id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6564188,2024-05-23 11:02:37,151,2024-05-23 11:03:33,83,4,56.0
JW6096523,2024-05-23 11:02:45,111,2024-05-23 11:04:46,70,56,121.0
JW6096522,2024-05-23 11:02:47,111,2024-05-23 11:03:29,74,56,42.0
JW6096546,2024-05-23 11:03:20,109,2024-05-23 11:03:49,120,9,29.0
JM6605704,2024-05-23 11:03:25,662,2024-05-23 11:04:31,70,6,66.0
JM6076584,2024-05-23 11:03:26,157,2024-05-23 11:03:43,154,8,17.0
JW6096553,2024-05-23 11:03:39,109,2024-05-23 11:05:18,168,12,99.0
JM6610510,2024-05-23 11:03:42,692,2024-05-23 11:04:42,164,18,60.0
JW6096568,2024-05-23 11:04:00,109,2024-05-23 11:05:54,641,9,114.0
JW6096496,2024-05-23 11:04:17,111,2024-05-23 11:06:41,72,2,144.0
JM6076586,2024-05-23 11:04:35,157,2024-05-23 11:05:14,126,8,39.0
JM6021033,2024-05-23 11:04:48,241,2024-05-23 11:06:01,IBNP,21,73.0
JT1727152,2024-05-23 11:04:51,113,2024-05-23 11:06:33,61,20,102.0
JT1727151,2024-05-23 11:04:53,113,2024-05-23 11:06:26,61,20,93.0
JT1727173,2024-05-23 11:05:06,113,2024-05-23 11:07:25,170,29,139.0
JT1727172,2024-05-23 11:05:07,113,2024-05-23 11:06:45,174,29,98.0
JM6610459,2024-05-23 11:05:16,692,2024-05-23 11:06:17,84,18,61.0
JT1727170,2024-05-23 11:05:49,113,2024-05-23 11:08:03,174,31,134.0
JM6564177,2024-05-23 11:06:24,151,2024-05-23 11:07:17,82,4,53.0
JM6076598,2024-05-23 11:06:28,157,2024-05-23 11:07:52,136,8,84.0
JT1727169,2024-05-23 11:06:43,113,2024-05-23 11:07:52,174,9,69.0
JW6096497,2024-05-23 11:07:07,111,2024-05-23 11:08:02,164,2,55.0
JM6610478,2024-05-23 11:07:15,692,2024-05-23 11:08:14,120,18,59.0
JW6096494,2024-05-23 11:07:28,111,2024-05-23 11:10:08,148,11,160.0
JW6096495,2024-05-23 11:07:29,111,2024-05-23 11:08:00,134,11,31.0
JT1727153,2024-05-23 11:07:49,113,2024-05-23 11:08:54,118,20,65.0
JT1727154,2024-05-23 11:07:50,113,2024-05-23 11:08:31,118,20,41.0
JT1727171,2024-05-23 11:08:13,113,2024-05-23 11:09:14,118,31,61.0
JM6076634,2024-05-23 11:08:15,157,2024-05-23 11:09:00,168,8,45.0
JM6610477,2024-05-23 11:08:18,692,2024-05-23 11:09:31,124,6,73.0
JW6096525,2024-05-23 11:09:09,111,2024-05-23 11:09:56,76,2,47.0
JM6021030,2024-05-23 11:09:17,241,2024-05-23 11:10:51,IBNP,21,94.0
JW6096804,2024-05-23 11:09:29,109,2024-05-23 11:10:52,154,12,83.0
JM6595315,2024-05-23 11:09:34,662,2024-05-23 11:10:53,68,18,79.0
JM6595358,2024-05-23 11:09:40,622,2024-05-23 11:10:28,132,45,48.0
JW6096493,2024-05-23 11:09:43,111,2024-05-23 11:10:40,75,31,57.0
JT1727155,2024-05-23 11:09:57,113,2024-05-23 11:11:16,150,20,79.0
JT1727156,2024-05-23 11:09:58,113,2024-05-23 11:11:12,150,20,74.0
JM6076633,2024-05-23 11:10:23,157,2024-05-23 11:10:29,166,8,6.0
JM6595515,2024-05-23 11:10:24,662,2024-05-23 11:11:33,86,9,69.0
JW6096524,2024-05-23 11:10:27,111,2024-05-23 11:10:45,59,2,18.0
JM6541257,2024-05-23 11:10:31,662,2024-05-23 11:11:35,66,6,64.0
JM6020981,2024-05-23 11:11:00,225,2024-05-23 11:11:45,641,3,45.0
JM6020979,2024-05-23 11:11:00,225,2024-05-23 11:11:45,641,3,45.0
JW6096491,2024-05-23 11:11:22,111,2024-05-23 11:12:11,80,56,49.0
JW6096490,2024-05-23 11:11:22,111,2024-05-23 11:12:14,80,56,52.0
JW6096492,2024-05-23 11:11:28,111,2024-05-23 11:11:56,78,31,28.0
JM6564376,2024-05-23 11:11:48,113,2024-05-23 11:13:22,77,11,94.0
JM6564375,2024-05-23 11:11:49,113,2024-05-23 11:12:26,73,11,37.0
JW6096527,2024-05-23 11:11:54,111,2024-05-23 11:12:58,156,2,64.0
JM6610466,2024-05-23 11:12:07,692,2024-05-23 11:12:42,148,18,35.0
JM6076612,2024-05-23 11:12:07,157,2024-05-23 11:12:32,166,8,25.0
JT1727157,2024-05-23 11:12:22,113,2024-05-23 11:15:25,132,20,183.0
JT1727158,2024-05-23 11:12:23,113,2024-05-23 11:14:30,146,20,127.0
JM6076611,2024-05-23 11:12:41,157,2024-05-23 11:14:01,116,8,80.0
JM6021029,2024-05-23 11:12:52,241,2024-05-23 11:14:28,IBNP,21,96.0
JW6096529,2024-05-23 11:12:56,111,2024-05-23 11:14:41,138,31,105.0
JM6021028,2024-05-23 11:12:59,241,2024-05-23 11:14:05,IBNP,21,66.0
JW6096864,2024-05-23 11:13:00,109,2024-05-23 11:14:32,631,12,92.0
JM6020982,2024-05-23 11:13:00,225,2024-05-23 11:13:45,641,3,45.0
JM6076764,2024-05-23 11:13:00,143,2024-05-23 11:13:58,631,17,58.0
JM6020980,2024-05-23 11:13:00,225,2024-05-23 11:13:45,641,3,45.0
JM6076695,2024-05-23 11:13:00,143,2024-05-23 11:13:58,631,17,58.0
JM6564408,2024-05-23 11:13:01,113,2024-05-23 11:13:55,78,56,54.0
JM6564407,2024-05-23 11:13:01,113,2024-05-23 11:15:04,69,56,123.0
JM6561009,2024-05-23 11:13:36,652,2024-05-23 11:13:56,156,18,20.0
JM6089059,2024-05-23 11:13:52,682,2024-05-23 11:15:27,126,28,95.0
JM6020992,2024-05-23 11:14:00,225,2024-05-23 11:14:45,641,3,45.0
JM6020983,2024-05-23 11:14:00,225,2024-05-23 11:14:45,641,3,45.0
JM6076697,2024-05-23 11:14:00,143,2024-05-23 11:15:20,641,45,80.0
JW6096579,2024-05-23 11:14:26,109,2024-05-23 11:17:35,74,11,189.0
JW6096578,2024-05-23 11:14:27,109,2024-05-23 11:16:08,148,11,101.0
JW6096577,2024-05-23 11:14:28,109,2024-05-23 11:15:04,148,11,36.0
JW6096531,2024-05-23 11:14:48,111,2024-05-23 11:15:31,84,8,43.0
JW6096528,2024-05-23 11:14:53,111,2024-05-23 11:16:09,84,31,76.0
JM6076599,2024-05-23 11:15:13,157,2024-05-23 11:15:30,160,17,17.0
JW6096530,2024-05-23 11:15:37,111,2024-05-23 11:16:46,77,8,69.0
JM6595314,2024-05-23 11:15:46,662,2024-05-23 11:16:38,83,18,52.0
JM6076765,2024-05-23 11:16:00,143,2024-05-23 11:16:58,631,45,58.0
JW6096532,2024-05-23 11:16:08,111,2024-05-23 11:18:03,77,4,115.0
JW6096533,2024-05-23 11:16:09,111,2024-05-23 11:17:09,68,4,60.0
JM6555916,2024-05-23 11:16:23,662,2024-05-23 11:18:45,62,28,142.0
JM6601501,2024-05-23 11:16:24,662,2024-05-23 11:18:07,110,6,103.0
JM6021027,2024-05-23 11:16:24,241,2024-05-23 11:17:32,IBNP,21,68.0
JM6021026,2024-05-23 11:16:32,241,2024-05-23 11:17:35,IBNP,21,63.0
JW6096890,2024-05-23 11:16:45,105,2024-05-23 11:17:45,80,31,60.0
JW6096874,2024-05-23 11:16:54,105,2024-05-23 11:17:48,82,56,54.0
JM6076602,2024-05-23 11:17:37,157,2024-05-23 11:20:29,158,45,172.0
JM6076636,2024-05-23 11:17:39,157,2024-05-23 11:18:49,74,45,70.0
JW6096865,2024-05-23 11:18:00,109,2024-05-23 11:19:32,631,12,92.0
JW6096535,2024-05-23 11:18:15,111,2024-05-23 11:18:56,73,8,41.0
JW6096889,2024-05-23 11:18:23,105,2024-05-23 11:19:14,118,31,51.0
JT1727159,2024-05-23 11:18:33,113,2024-05-23 11:19:38,128,56,65.0
JT1727160,2024-05-23 11:18:34,113,2024-05-23 11:19:11,128,56,37.0
JW6096572,2024-05-23 11:18:44,109,2024-05-23 11:22:02,72,11,198.0
JW6096571,2024-05-23 11:18:44,109,2024-05-23 11:21:05,62,11,141.0
JW6096580,2024-05-23 11:18:45,109,2024-05-23 11:19:21,148,11,36.0
JM6089039,2024-05-23 11:18:57,682,2024-05-23 11:20:15,158,4,78.0
JM6550028,2024-05-23 11:18:57,692,2024-05-23 11:20:49,72,12,112.0
JW6096534,2024-05-23 11:19:00,111,2024-05-23 11:20:22,IBNP,21,82.0
JW6096888,2024-05-23 11:19:10,105,2024-05-23 11:19:29,136,6,19.0
JW6096526,2024-05-23 11:19:10,111,2024-05-23 11:20:34,IBNP,21,84.0
JM6021025,2024-05-23 11:19:16,241,2024-05-23 11:20:15,IBNP,21,59.0
JM6021024,2024-05-23 11:19:24,241,2024-05-23 11:20:48,IBNP,21,84.0
JM6541252,2024-05-23 11:19:59,662,2024-05-23 11:21:57,60,28,118.0
JM6020991,2024-05-23 11:20:00,225,2024-05-23 11:20:45,641,3,45.0
JM6020984,2024-05-23 11:20:00,225,2024-05-23 11:20:45,641,3,45.0
JM6541254,2024-05-23 11:20:16,662,2024-05-23 11:21:31,57,6,75.0
JM6089038,2024-05-23 11:20:17,682,2024-05-23 11:27:19,61,4,422.0
JT1727161,2024-05-23 11:20:20,113,2024-05-23 11:23:43,128,56,203.0
JT1727162,2024-05-23 11:20:21,113,2024-05-23 11:21:19,60,56,58.0
JW6096887,2024-05-23 11:20:47,105,2024-05-23 11:21:56,162,31,69.0
JM6020990,2024-05-23 11:20:58,225,2024-05-23 11:22:14,IBNP,21,76.0
JM6020985,2024-05-23 11:20:58,225,2024-05-23 11:22:19,IBNP,21,81.0
JW6096582,2024-05-23 11:21:14,109,2024-05-23 11:22:54,69,20,100.0
JW6096565,2024-05-23 11:22:00,109,2024-05-23 11:23:54,641,2,114.0
JM6595490,2024-05-23 11:22:03,662,2024-05-23 11:23:32,168,12,89.0
JM6076603,2024-05-23 11:22:09,157,2024-05-23 11:23:05,71,8,56.0
JW6096886,2024-05-23 11:22:48,105,2024-05-23 11:23:49,152,31,61.0
JM6020986,2024-05-23 11:23:02,225,2024-05-23 11:24:23,IBNP,21,81.0
JM6020989,2024-05-23 11:23:03,225,2024-05-23 11:23:53,IBNP,21,50.0
JW6096585,2024-05-23 11:23:05,109,2024-05-23 11:23:45,67,11,40.0
JM6021023,2024-05-23 11:23:10,241,2024-05-23 11:24:32,IBNP,21,82.0
JM6021022,2024-05-23 11:23:16,241,2024-05-23 11:24:32,IBNP,21,76.0
JM6610489,2024-05-23 11:23:23,692,2024-05-23 11:24:01,132,6,38.0
JH6493194,2024-05-23 11:23:26,692,2024-05-23 11:26:07,82,28,161.0
JW6096478,2024-05-23 11:23:31,115,2024-05-23 11:25:18,140,17,107.0
JW6096564,2024-05-23 11:24:00,109,2024-05-23 11:25:54,641,20,114.0
JW6096884,2024-05-23 11:24:31,105,2024-05-23 11:26:00,67,31,89.0
JM6595344,2024-05-23 11:24:42,622,2024-05-23 11:25:21,112,6,39.0
JM6020987,2024-05-23 11:24:59,225,2024-05-23 11:26:20,IBNP,21,81.0
JM6020988,2024-05-23 11:25:00,225,2024-05-23 11:26:10,IBNP,21,70.0
JW6096586,2024-05-23 11:25:04,109,2024-05-23 11:25:57,67,8,53.0
JM1847936,2024-05-23 11:25:34,682,2024-05-23 11:26:45,154,12,71.0
JM6021021,2024-05-23 11:25:57,241,2024-05-23 11:26:48,IBNP,21,51.0
JW6096566,2024-05-23 11:26:00,109,2024-05-23 11:27:54,641,11,114.0
JW6096567,2024-05-23 11:26:00,109,2024-05-23 11:27:54,641,11,114.0
JW6096587,2024-05-23 11:26:01,109,2024-05-23 11:26:04,67,8,3.0
JM6021020,2024-05-23 11:26:05,241,2024-05-23 11:27:34,IBNP,21,89.0
JW6096588,2024-05-23 11:26:11,109,2024-05-23 11:26:15,67,8,4.0
JM6610486,2024-05-23 11:26:17,692,2024-05-23 11:26:45,156,6,28.0
JW6096873,2024-05-23 11:26:40,105,2024-05-23 11:27:45,126,31,65.0
JM6089008,2024-05-23 11:27:20,682,2024-05-23 11:28:35,85,4,75.0
JW6096563,2024-05-23 11:27:36,109,2024-05-23 11:28:35,80,8,59.0
JM6572481,2024-05-23 11:27:36,662,2024-05-23 11:29:02,162,28,86.0
JH6518220,2024-05-23 11:27:42,622,2024-05-23 11:28:41,86,6,59.0
JW6096584,2024-05-23 11:27:58,109,2024-05-23 11:28:17,67,2,19.0
JT1727165,2024-05-23 11:28:08,113,2024-05-23 11:29:15,110,56,67.0
JT1727166,2024-05-23 11:28:09,113,2024-05-23 11:28:59,110,56,50.0
JW6096885,2024-05-23 11:28:14,105,2024-05-23 11:29:25,174,31,71.0
JM6089037,2024-05-23 11:28:36,682,2024-05-23 11:29:46,122,4,70.0
JM6610529,2024-05-23 11:28:38,692,2024-05-23 11:29:19,170,12,41.0
JM6541251,2024-05-23 11:28:47,662,2024-05-23 11:29:24,140,11,37.0
JW6096686,2024-05-23 11:28:52,107,2024-05-23 11:31:55,71,45,183.0
JW6096687,2024-05-23 11:28:53,107,2024-05-23 11:31:12,72,45,139.0
JW6096688,2024-05-23 11:28:54,107,2024-05-23 11:29:22,110,45,28.0
JW6096863,2024-05-23 11:29:00,109,2024-05-23 11:30:54,641,9,114.0
JW6096483,2024-05-23 11:29:00,115,2024-05-23 11:30:48,641,17,108.0
JM6020998,2024-05-23 11:29:01,225,2024-05-23 11:30:37,IBNP,21,96.0
JM6020997,2024-05-23 11:29:02,225,2024-05-23 11:30:32,IBNP,21,90.0
JM6021017,2024-05-23 11:29:15,241,2024-05-23 11:30:40,IBNP,21,85.0
JM6021016,2024-05-23 11:29:22,241,2024-05-23 11:30:30,IBNP,21,68.0
JW6096562,2024-05-23 11:29:38,109,2024-05-23 11:29:56,73,8,18.0
JT1727168,2024-05-23 11:29:39,113,2024-05-23 11:30:54,75,56,75.0
JT1727167,2024-05-23 11:29:39,113,2024-05-23 11:31:00,75,56,81.0
JM6076607,2024-05-23 11:29:41,157,2024-05-23 11:33:03,71,28,202.0
JM6546611,2024-05-23 11:29:42,662,2024-05-23 11:31:17,87,20,95.0
JM6550025,2024-05-23 11:29:52,692,2024-05-23 11:30:50,134,12,58.0
JM6605696,2024-05-23 11:29:53,662,2024-05-23 11:31:25,64,6,92.0
JW6096882,2024-05-23 11:30:10,105,2024-05-23 11:31:08,130,31,58.0
JM6076609,2024-05-23 11:30:32,157,2024-05-23 11:32:43,72,11,131.0
JM6076610,2024-05-23 11:30:33,157,2024-05-23 11:32:36,72,11,123.0
JM6076608,2024-05-23 11:30:34,157,2024-05-23 11:31:10,110,11,36.0
JW6096862,2024-05-23 11:31:00,109,2024-05-23 11:32:32,631,9,92.0
JW6096805,2024-05-23 11:31:14,109,2024-05-23 11:34:43,84,9,209.0
JM6020993,2024-05-23 11:31:30,225,2024-05-23 11:32:47,IBNP,21,77.0
JM6020996,2024-05-23 11:31:31,225,2024-05-23 11:32:36,IBNP,21,65.0
JW6096883,2024-05-23 11:31:40,105,2024-05-23 11:32:28,122,31,48.0
JM6610488,2024-05-23 11:31:52,692,2024-05-23 11:33:22,116,12,90.0
JM6021019,2024-05-23 11:32:33,241,2024-05-23 11:34:10,IBNP,21,97.0
JM6021018,2024-05-23 11:32:39,241,2024-05-23 11:33:41,IBNP,21,62.0
JW6096875,2024-05-23 11:32:53,105,2024-05-23 11:33:48,128,31,55.0
JM6603732,2024-05-23 11:32:56,652,2024-05-23 11:33:41,116,6,45.0
JM6558299,2024-05-23 11:33:22,652,2024-05-23 11:33:51,174,17,29.0
JM6076606,2024-05-23 11:33:32,157,2024-05-23 11:36:14,164,28,162.0
JW6096683,2024-05-23 11:33:54,107,2024-05-23 11:35:22,134,20,88.0
JM6610514,2024-05-23 11:34:05,692,2024-05-23 11:35:32,65,12,87.0
JM6020994,2024-05-23 11:34:19,225,2024-05-23 11:35:47,IBNP,21,88.0
JM6020995,2024-05-23 11:34:19,225,2024-05-23 11:35:29,IBNP,21,70.0
JW6096680,2024-05-23 11:34:26,107,2024-05-23 11:37:29,76,11,183.0
JW6096681,2024-05-23 11:34:27,107,2024-05-23 11:36:11,75,11,104.0
JW6096682,2024-05-23 11:34:28,107,2024-05-23 11:35:11,59,11,43.0
JM6605698,2024-05-23 11:34:54,662,2024-05-23 11:36:11,71,18,77.0
JM6076587,2024-05-23 11:34:56,157,2024-05-23 11:37:50,134,17,174.0
JM6076588,2024-05-23 11:34:57,157,2024-05-23 11:35:47,69,17,50.0
00900370000002071526,2024-05-23 11:35:17,139,2024-05-23 11:36:52,60,2,95.0
JW6096677,2024-05-23 11:35:30,107,2024-05-23 11:38:08,62,45,158.0
JW6096678,2024-05-23 11:35:31,107,2024-05-23 11:37:09,67,45,98.0
JW6096679,2024-05-23 11:35:32,107,2024-05-23 11:36:08,80,45,36.0
JM6021039,2024-05-23 11:35:34,241,2024-05-23 11:37:00,IBNP,21,86.0
JM6021038,2024-05-23 11:35:40,241,2024-05-23 11:37:16,IBNP,21,96.0
JM6089011,2024-05-23 11:35:48,682,2024-05-23 11:36:21,73,4,33.0
JW6096674,2024-05-23 11:36:07,107,2024-05-23 11:37:07,78,9,60.0
00700370001928917772,2024-05-23 11:36:12,139,2024-05-23 11:37:33,71,41,81.0
JM6089006,2024-05-23 11:36:23,682,2024-05-23 11:38:28,170,4,125.0
JM6020944,2024-05-23 11:36:33,235,2024-05-23 11:38:54,82,3,141.0
JM6020971,2024-05-23 11:36:35,235,2024-05-23 11:37:34,174,3,59.0
JM6561003,2024-05-23 11:36:36,652,2024-05-23 11:38:23,72,12,107.0
JM6076605,2024-05-23 11:36:40,157,2024-05-23 11:38:40,75,28,120.0
JW6096676,2024-05-23 11:37:23,107,2024-05-23 11:38:28,IBNP,21,65.0
JW6096673,2024-05-23 11:37:29,107,2024-05-23 11:39:04,IBNP,21,95.0
00900370000002071496,2024-05-23 11:37:35,139,2024-05-23 11:39:16,64,2,101.0
00700370001928917789,2024-05-23 11:37:56,139,2024-05-23 11:39:04,138,41,68.0
JM6021041,2024-05-23 11:38:03,241,2024-05-23 11:38:55,IBNP,21,52.0
JM6610470,2024-05-23 11:38:06,692,2024-05-23 11:40:38,114,6,152.0
JM6021040,2024-05-23 11:38:09,241,2024-05-23 11:39:17,IBNP,21,68.0
JM6610496,2024-05-23 11:38:12,692,2024-05-23 11:39:05,130,18,53.0
JM6076574,2024-05-23 11:39:04,151,2024-05-23 11:39:32,170,8,28.0
JM6076591,2024-05-23 11:39:07,157,2024-05-23 11:41:05,75,11,118.0
JM6076592,2024-05-23 11:39:08,157,2024-05-23 11:40:05,59,11,57.0
JM6610483,2024-05-23 11:39:32,692,2024-05-23 11:40:22,152,12,50.0
JM6088972,2024-05-23 11:40:40,682,2024-05-23 11:41:59,59,26,79.0
JM6076573,2024-05-23 11:40:40,151,2024-05-23 11:40:46,170,8,6.0
00700370001926321250,2024-05-23 11:40:51,139,2024-05-23 11:41:13,77,2,22.0
JT1727234,2024-05-23 11:41:02,107,2024-05-23 11:42:02,174,48,60.0
JM6550026,2024-05-23 11:41:13,692,2024-05-23 11:42:39,68,12,86.0
JM6605694,2024-05-23 11:41:19,662,2024-05-23 11:41:40,150,9,21.0
JM6021043,2024-05-23 11:41:25,241,2024-05-23 11:42:55,IBNP,21,90.0
JM6021042,2024-05-23 11:41:32,241,2024-05-23 11:42:42,IBNP,21,70.0
JW6096452,2024-05-23 11:41:35,115,2024-05-23 11:43:22,118,20,107.0
JW6096453,2024-05-23 11:41:36,115,2024-05-23 11:42:25,118,20,49.0
JM6595512,2024-05-23 11:41:40,662,2024-05-23 11:43:20,122,18,100.0
JM6020945,2024-05-23 11:41:54,235,2024-05-23 11:44:22,58,3,148.0
JM6020970,2024-05-23 11:41:56,235,2024-05-23 11:43:28,87,3,92.0
00700370001929146409,2024-05-23 11:42:07,139,2024-05-23 11:43:12,108,41,65.0
JM6076571,2024-05-23 11:42:07,151,2024-05-23 11:42:59,82,8,52.0
JM6076593,2024-05-23 11:42:21,157,2024-05-23 11:44:58,67,11,157.0
JM6076594,2024-05-23 11:42:22,157,2024-05-23 11:43:29,80,11,67.0
JM6089036,2024-05-23 11:42:22,682,2024-05-23 11:43:12,57,17,50.0
JM6076595,2024-05-23 11:42:23,157,2024-05-23 11:43:20,80,11,57.0
JW6096463,2024-05-23 11:42:35,115,2024-05-23 11:45:18,118,56,163.0
JW6096462,2024-05-23 11:42:36,115,2024-05-23 11:44:19,150,56,103.0
JW6096461,2024-05-23 11:42:37,115,2024-05-23 11:43:17,122,56,40.0
00700370001940608924,2024-05-23 11:42:42,139,2024-05-23 11:44:19,66,2,97.0
JM6076570,2024-05-23 11:42:59,151,2024-05-23 11:45:05,82,48,126.0
JW6096481,2024-05-23 11:43:00,115,2024-05-23 11:44:48,641,28,108.0
JM6564190,2024-05-23 11:43:04,151,2024-05-23 11:44:01,112,9,57.0
JM6076569,2024-05-23 11:43:04,151,2024-05-23 11:44:11,112,48,67.0
JM6089033,2024-05-23 11:43:12,682,2024-05-23 11:44:43,138,17,91.0
JM6572484,2024-05-23 11:43:20,662,2024-05-23 11:44:54,160,18,94.0
00700370001926361232,2024-05-23 11:43:28,139,2024-05-23 11:44:11,116,41,43.0
JW6096464,2024-05-23 11:43:30,115,2024-05-23 11:45:45,122,20,135.0
JW6096465,2024-05-23 11:43:31,115,2024-05-23 11:44:27,130,20,56.0
JT1727233,2024-05-23 11:43:51,107,2024-05-23 11:44:20,79,45,29.0
JM6089010,2024-05-23 11:43:52,682,2024-05-23 11:45:37,118,4,105.0
JM6601495,2024-05-23 11:43:56,662,2024-05-23 11:45:15,71,12,79.0
JM6021045,2024-05-23 11:44:05,241,2024-05-23 11:44:58,IBNP,21,53.0
JM6021044,2024-05-23 11:44:12,241,2024-05-23 11:45:15,IBNP,21,63.0
JM6564189,2024-05-23 11:44:16,151,2024-05-23 11:45:07,79,9,51.0
JW6096876,2024-05-23 11:44:17,105,2024-05-23 11:45:20,79,31,63.0
JM6076576,2024-05-23 11:44:48,151,2024-05-23 11:47:59,79,28,191.0
00100370006760760874,2024-05-23 11:44:56,139,2024-05-23 11:46:45,128,2,109.0
JM6076572,2024-05-23 11:45:15,151,2024-05-23 11:45:18,79,9,3.0
JH6666959,2024-05-23 11:45:33,682,2024-05-23 11:45:52,110,17,19.0
JW6096468,2024-05-23 11:45:35,115,2024-05-23 11:47:27,120,56,112.0
JW6096466,2024-05-23 11:45:36,115,2024-05-23 11:47:14,120,56,98.0
JW6096467,2024-05-23 11:45:38,115,2024-05-23 11:46:10,126,56,32.0
JM6089009,2024-05-23 11:45:39,682,2024-05-23 11:46:25,122,4,46.0
JT1727176,2024-05-23 11:45:53,107,2024-05-23 11:46:31,162,45,38.0
JH6666940,2024-05-23 11:46:06,682,2024-05-23 11:49:03,80,26,177.0
JT1727235,2024-05-23 11:46:11,107,2024-05-23 11:46:49,66,48,38.0
JH6666938,2024-05-23 11:46:17,682,2024-05-23 11:47:29,134,17,72.0
JM6564194,2024-05-23 11:46:19,151,2024-05-23 11:48:09,118,11,110.0
JM6564193,2024-05-23 11:46:20,151,2024-05-23 11:48:05,118,11,105.0
00100370006754504309,2024-05-23 11:46:24,139,2024-05-23 11:47:22,116,41,58.0
JM6564191,2024-05-23 11:46:24,151,2024-05-23 11:46:50,132,11,26.0
JT1727181,2024-05-23 11:46:26,107,2024-05-23 11:47:57,120,31,91.0
JM6089007,2024-05-23 11:46:27,682,2024-05-23 11:47:30,154,4,63.0
JW6096471,2024-05-23 11:46:29,115,2024-05-23 11:46:56,136,8,27.0
JM6021047,2024-05-23 11:46:40,241,2024-05-23 11:47:49,IBNP,21,69.0
JM6021046,2024-05-23 11:46:48,241,2024-05-23 11:47:59,IBNP,21,71.0
JM6076565,2024-05-23 11:47:06,151,2024-05-23 11:48:48,132,45,102.0
JM6076566,2024-05-23 11:47:07,151,2024-05-23 11:48:44,132,45,97.0
JM6564195,2024-05-23 11:47:08,151,2024-05-23 11:47:27,152,45,19.0
JW6096470,2024-05-23 11:47:15,115,2024-05-23 11:47:36,136,8,21.0
JW6096472,2024-05-23 11:47:16,115,2024-05-23 11:49:44,65,20,148.0
JM6610494,2024-05-23 11:47:31,692,2024-05-23 11:48:25,158,12,54.0
JM6610458,2024-05-23 11:47:55,692,2024-05-23 11:49:36,126,6,101.0
00700370001940608627,2024-05-23 11:47:57,139,2024-05-23 11:49:22,70,2,85.0
JT1727180,2024-05-23 11:47:59,107,2024-05-23 11:48:45,126,48,46.0
JM6595488,2024-05-23 11:48:11,662,2024-05-23 11:49:33,118,18,82.0
JM6076528,2024-05-23 11:48:16,2,2024-05-23 11:49:51,76,41,95.0
JW6096473,2024-05-23 11:48:23,115,2024-05-23 11:49:42,160,56,79.0
JW6096454,2024-05-23 11:48:24,115,2024-05-23 11:49:39,160,56,75.0
JT1727179,2024-05-23 11:48:24,107,2024-05-23 11:50:27,168,31,123.0
JW6096877,2024-05-23 11:48:25,105,2024-05-23 11:49:04,168,17,39.0
JW6096469,2024-05-23 11:48:26,115,2024-05-23 11:49:19,64,8,53.0
JW6096457,2024-05-23 11:49:04,115,2024-05-23 11:52:27,70,9,203.0
JM6564201,2024-05-23 11:49:14,151,2024-05-23 11:51:21,152,4,127.0
JM6564200,2024-05-23 11:49:15,151,2024-05-23 11:51:19,152,4,124.0
JM6564198,2024-05-23 11:49:16,151,2024-05-23 11:51:46,66,11,150.0
JM6564182,2024-05-23 11:49:16,151,2024-05-23 11:50:02,112,4,46.0
JM6564197,2024-05-23 11:49:17,151,2024-05-23 11:51:43,66,11,146.0
JM6564196,2024-05-23 11:49:18,151,2024-05-23 11:50:18,70,11,60.0
JM6541248,2024-05-23 11:49:36,662,2024-05-23 11:51:12,138,6,96.0
JT1727178,2024-05-23 11:49:41,107,2024-05-23 11:50:27,166,45,46.0
JM6021049,2024-05-23 11:49:50,241,2024-05-23 11:50:59,IBNP,21,69.0
JM6021048,2024-05-23 11:49:57,241,2024-05-23 11:51:34,IBNP,21,97.0
JM6076589,2024-05-23 11:50:27,157,2024-05-23 11:51:36,156,28,69.0
JW6096438,2024-05-23 11:50:30,115,2024-05-23 11:50:49,140,8,19.0
JW6096872,2024-05-23 11:50:43,105,2024-05-23 11:50:56,120,17,13.0
JW6096437,2024-05-23 11:50:53,115,2024-05-23 11:52:34,61,8,101.0
JM6610479,2024-05-23 11:50:55,692,2024-05-23 11:52:43,160,12,108.0
JW6096435,2024-05-23 11:50:58,115,2024-05-23 11:52:56,132,20,118.0
JM6632165,2024-05-23 11:51:12,692,2024-05-23 11:54:05,64,6,173.0
JW6096871,2024-05-23 11:51:32,105,2024-05-23 11:52:06,70,17,34.0
JM6076563,2024-05-23 11:51:33,151,2024-05-23 11:54:53,70,45,200.0
JM6076564,2024-05-23 11:51:34,151,2024-05-23 11:53:55,70,45,141.0
JM6564199,2024-05-23 11:51:35,151,2024-05-23 11:53:09,62,45,94.0
JW6096426,2024-05-23 11:51:46,115,2024-05-23 11:52:54,146,31,68.0
JM6076568,2024-05-23 11:51:56,151,2024-05-23 11:54:03,62,4,127.0
JM6076567,2024-05-23 11:51:57,151,2024-05-23 11:52:34,138,4,37.0
JM6564192,2024-05-23 11:51:58,151,2024-05-23 11:52:28,138,4,30.0
JM6021051,2024-05-23 11:52:24,241,2024-05-23 11:53:17,IBNP,21,53.0
JM6021050,2024-05-23 11:52:31,241,2024-05-23 11:53:32,IBNP,21,61.0
JM6564202,2024-05-23 11:52:44,151,2024-05-23 11:53:57,84,48,73.0
JM6076562,2024-05-23 11:52:45,151,2024-05-23 11:53:51,84,48,66.0
JM6610492,2024-05-23 11:52:47,692,2024-05-23 11:54:56,70,12,129.0
