id,from_time,from_locn,to_time,to_locn,user,time_taken
UF65151425,2024-05-21 11:40:52,622,2024-05-21 11:43:46,34,87,174.0
UT13734113,2024-05-21 11:40:59,102,2024-05-21 11:41:56,26,13,57.0
UW14004160,2024-05-21 11:41:05,29,2024-05-21 11:41:55,38,2,50.0
UT13734419,2024-05-21 11:41:40,120,2024-05-21 11:42:04,107,121,24.0
UT13734114,2024-05-21 11:42:00,102,2024-05-21 11:44:01,631,31,121.0
UT13734170,2024-05-21 11:42:02,108,2024-05-21 11:44:25,40,23,143.0
UT13734152,2024-05-21 11:42:11,102,2024-05-21 11:42:24,97,49,13.0
UT13734378,2024-05-21 11:42:28,120,2024-05-21 11:44:34,143,28,126.0
UT13734385,2024-05-21 11:42:31,120,2024-05-21 11:43:14,60,28,43.0
UT13734118,2024-05-21 11:42:31,102,2024-05-21 11:43:20,85,5,49.0
UT13734151,2024-05-21 11:42:32,102,2024-05-21 11:43:10,85,49,38.0
UT13734377,2024-05-21 11:42:53,120,2024-05-21 11:44:45,97,121,112.0
UT13734386,2024-05-21 11:42:55,120,2024-05-21 11:43:56,119,121,61.0
UW13976786,2024-05-21 11:43:00,164,2024-05-21 11:43:54,621,7,54.0
UT13734117,2024-05-21 11:43:25,102,2024-05-21 11:44:23,55,5,58.0
UT13734013,2024-05-21 11:43:44,82,2024-05-21 11:44:07,93,16,23.0
00200370006919697737,2024-05-21 11:43:56,72,2024-05-21 11:44:24,93,49,28.0
UW13976785,2024-05-21 11:44:00,164,2024-05-21 11:44:54,621,7,54.0
UT13734106,2024-05-21 11:44:12,102,2024-05-21 11:45:20,52,87,68.0
00200370006913829813,2024-05-21 11:44:32,72,2024-05-21 11:45:19,85,49,47.0
UT13734149,2024-05-21 11:44:59,102,2024-05-21 11:46:08,83,69,69.0
UT13734014,2024-05-21 11:45:00,82,2024-05-21 11:45:23,93,16,23.0
UT13734150,2024-05-21 11:45:03,102,2024-05-21 11:45:32,73,69,29.0
UT13734123,2024-05-21 11:45:20,102,2024-05-21 11:46:29,30,121,69.0
UW14004162,2024-05-21 11:45:23,29,2024-05-21 11:46:04,54,2,41.0
UT13734148,2024-05-21 11:45:24,102,2024-05-21 11:45:51,144,5,27.0
UT13734119,2024-05-21 11:45:38,102,2024-05-21 11:46:20,165,31,42.0
UT13734119,2024-05-21 11:45:38,102,2024-05-21 11:46:20,165,31,42.0
UT13734119,2024-05-21 11:45:38,102,2024-05-21 11:46:20,165,31,42.0
UT13734147,2024-05-21 11:45:57,102,2024-05-21 11:46:27,152,5,30.0
UT13734398,2024-05-21 11:45:58,120,2024-05-21 11:47:13,153,28,75.0
UW13976790,2024-05-21 11:46:00,164,2024-05-21 11:47:00,661,7,60.0
UT13734399,2024-05-21 11:46:00,120,2024-05-21 11:46:52,155,28,52.0
UW13976791,2024-05-21 11:46:00,164,2024-05-21 11:47:00,661,7,60.0
UT13734146,2024-05-21 11:46:02,102,2024-05-21 11:48:18,154,13,136.0
00200370006911185256,2024-05-21 11:46:13,72,2024-05-21 11:46:33,83,49,20.0
UT13734015,2024-05-21 11:46:17,82,2024-05-21 11:46:58,146,16,41.0
UT13734145,2024-05-21 11:46:18,102,2024-05-21 11:47:14,67,13,56.0
UT13734145,2024-05-21 11:46:18,102,2024-05-21 11:47:14,67,13,56.0
00200370006919697546,2024-05-21 11:46:42,72,2024-05-21 11:47:42,144,49,60.0
UT13734143,2024-05-21 11:46:56,102,2024-05-21 11:47:45,65,69,49.0
UT13734144,2024-05-21 11:46:59,102,2024-05-21 11:47:33,63,69,34.0
UT13737544,2024-05-21 11:47:00,116,2024-05-21 11:48:47,631,23,107.0
UW13976789,2024-05-21 11:47:00,164,2024-05-21 11:48:00,661,7,60.0
UW14004120,2024-05-21 11:47:24,29,2024-05-21 11:47:25,129,2,1.0
UT13734141,2024-05-21 11:47:25,102,2024-05-21 11:48:32,61,31,67.0
UT13734142,2024-05-21 11:47:27,102,2024-05-21 11:48:01,53,31,34.0
UT13733504,2024-05-21 11:47:35,66,2024-05-21 11:48:14,93,121,39.0
UW13976741,2024-05-21 11:48:00,164,2024-05-21 11:48:54,621,7,54.0
UT13737546,2024-05-21 11:48:00,116,2024-05-21 11:49:47,631,23,107.0
UW13976742,2024-05-21 11:48:00,164,2024-05-21 11:48:54,621,7,54.0
UT13734016,2024-05-21 11:48:09,82,2024-05-21 11:48:48,146,16,39.0
UT13734384,2024-05-21 11:48:13,120,2024-05-21 11:48:32,127,5,19.0
UF65150989,2024-05-21 11:48:16,622,2024-05-21 11:49:31,99,18,75.0
UT13734383,2024-05-21 11:48:37,120,2024-05-21 11:49:05,133,5,28.0
UT13733526,2024-05-21 11:48:47,66,2024-05-21 11:49:14,89,69,27.0
UT13734139,2024-05-21 11:48:58,102,2024-05-21 11:51:40,157,121,162.0
UT13737541,2024-05-21 11:49:00,116,2024-05-21 11:50:44,621,28,104.0
UT13734140,2024-05-21 11:49:00,102,2024-05-21 11:50:18,159,121,78.0
UT13734425,2024-05-21 11:49:18,120,2024-05-21 11:49:51,123,49,33.0
UT13734137,2024-05-21 11:49:36,102,2024-05-21 11:52:15,161,13,159.0
UT13734138,2024-05-21 11:49:38,102,2024-05-21 11:50:34,56,13,56.0
UT13734424,2024-05-21 11:49:56,120,2024-05-21 11:51:32,150,49,96.0
UW13976795,2024-05-21 11:50:00,164,2024-05-21 11:50:54,621,7,54.0
UT13737542,2024-05-21 11:50:00,116,2024-05-21 11:51:44,621,28,104.0
UF65626424,2024-05-21 11:50:01,632,2024-05-21 11:50:35,161,19,34.0
UT13734135,2024-05-21 11:50:07,102,2024-05-21 11:51:50,49,69,103.0
UT13734136,2024-05-21 11:50:10,102,2024-05-21 11:51:01,48,69,51.0
UT13734388,2024-05-21 11:50:24,120,2024-05-21 11:51:16,141,87,52.0
UT13734133,2024-05-21 11:50:39,102,2024-05-21 11:51:56,30,31,77.0
UT13734134,2024-05-21 11:50:40,102,2024-05-21 11:51:30,24,31,50.0
UT13734131,2024-05-21 11:50:50,102,2024-05-21 11:52:27,22,18,97.0
UT13734132,2024-05-21 11:50:52,102,2024-05-21 11:51:53,16,18,61.0
UW13976796,2024-05-21 11:51:00,164,2024-05-21 11:51:54,621,7,54.0
UT13737545,2024-05-21 11:51:00,116,2024-05-21 11:52:47,631,23,107.0
UT13737547,2024-05-21 11:51:00,116,2024-05-21 11:52:44,621,5,104.0
UT13810156,2024-05-21 11:51:28,622,2024-05-21 11:54:57,51,28,209.0
UW14004165,2024-05-21 11:52:17,29,2024-05-21 11:52:39,48,2,22.0
UM14492472,2024-05-21 11:52:25,622,2024-05-21 11:53:45,50,5,80.0
UT13733497,2024-05-21 11:52:34,66,2024-05-21 11:53:42,140,69,68.0
UT13734023,2024-05-21 11:52:40,82,2024-05-21 11:52:55,71,31,15.0
UT13734423,2024-05-21 11:52:44,120,2024-05-21 11:53:35,85,49,51.0
UW14004136,2024-05-21 11:52:45,29,2024-05-21 11:53:48,56,2,63.0
UT13734382,2024-05-21 11:52:58,120,2024-05-21 11:55:16,143,87,138.0
UW13976743,2024-05-21 11:53:00,164,2024-05-21 11:53:54,621,7,54.0
UT13734381,2024-05-21 11:53:00,120,2024-05-21 11:54:46,145,87,106.0
00200370006919692596,2024-05-21 11:53:25,72,2024-05-21 11:54:10,142,18,45.0
00100370002013535541,2024-05-21 11:53:41,72,2024-05-21 11:54:34,153,31,53.0
00100370002013535541,2024-05-21 11:53:41,72,2024-05-21 11:54:34,153,31,53.0
UT13734371,2024-05-21 11:53:42,120,2024-05-21 11:56:11,95,13,149.0
UT13734372,2024-05-21 11:53:44,120,2024-05-21 11:54:48,142,13,64.0
UW13976744,2024-05-21 11:54:00,164,2024-05-21 11:54:54,621,7,54.0
UT13734351,2024-05-21 11:54:24,132,2024-05-21 11:54:45,117,69,21.0
00200370006913830048,2024-05-21 11:54:28,72,2024-05-21 11:54:51,146,18,23.0
00200370006919699038,2024-05-21 11:54:32,72,2024-05-21 11:55:29,154,49,57.0
00100370008100456157,2024-05-21 11:54:49,72,2024-05-21 11:55:19,146,31,30.0
UW13976793,2024-05-21 11:55:00,164,2024-05-21 11:55:54,621,7,54.0
UW14004144,2024-05-21 11:55:03,29,2024-05-21 11:55:04,125,2,1.0
UW14004135,2024-05-21 11:55:21,29,2024-05-21 11:56:41,89,2,80.0
UT13734352,2024-05-21 11:55:21,132,2024-05-21 11:56:22,119,121,61.0
UF65151254,2024-05-21 11:55:32,622,2024-05-21 11:55:56,163,19,24.0
00200370006913830130,2024-05-21 11:55:36,72,2024-05-21 11:56:14,148,49,38.0
UT13734373,2024-05-21 11:55:46,120,2024-05-21 11:57:28,152,18,102.0
UT13734374,2024-05-21 11:55:48,120,2024-05-21 11:56:22,67,18,34.0
UW13976794,2024-05-21 11:56:00,164,2024-05-21 11:56:54,621,7,54.0
UT13734353,2024-05-21 11:56:07,132,2024-05-21 11:56:34,123,87,27.0
00200370006908649617,2024-05-21 11:56:19,72,2024-05-21 11:58:47,150,28,148.0
00200370006919701427,2024-05-21 11:56:21,72,2024-05-21 11:57:16,152,28,55.0
UT13734469,2024-05-21 11:56:25,114,2024-05-21 11:57:30,113,69,65.0
UT13734468,2024-05-21 11:56:28,114,2024-05-21 11:57:25,109,69,57.0
UT13734024,2024-05-21 11:56:43,82,2024-05-21 11:57:00,69,5,17.0
UT13734421,2024-05-21 11:56:51,120,2024-05-21 11:59:23,152,121,152.0
UF65151541,2024-05-21 11:56:52,622,2024-05-21 11:57:41,149,19,49.0
UT13734422,2024-05-21 11:56:53,120,2024-05-21 11:58:21,167,121,88.0
UT13737543,2024-05-21 11:57:00,116,2024-05-21 11:58:44,621,31,104.0
UT13737540,2024-05-21 11:57:00,116,2024-05-21 11:58:44,621,31,104.0
UT13734397,2024-05-21 11:57:03,120,2024-05-21 11:58:23,85,87,80.0
UT13737538,2024-05-21 11:57:06,116,2024-05-21 11:59:24,146,13,138.0
UT13737539,2024-05-21 11:57:08,116,2024-05-21 11:57:58,55,13,50.0
UT13734025,2024-05-21 11:57:36,82,2024-05-21 11:58:02,63,5,26.0
UT13734380,2024-05-21 11:57:36,120,2024-05-21 11:58:11,149,49,35.0
UW13976792,2024-05-21 11:58:00,164,2024-05-21 11:58:54,621,7,54.0
UW13976788,2024-05-21 11:58:00,164,2024-05-21 11:58:54,621,7,54.0
UW14004166,2024-05-21 11:58:02,29,2024-05-21 11:58:03,163,2,1.0
UT13734400,2024-05-21 11:58:06,120,2024-05-21 11:59:52,89,18,106.0
UT13734401,2024-05-21 11:58:07,120,2024-05-21 11:58:40,161,18,33.0
UT13764328,2024-05-21 11:58:08,632,2024-05-21 11:58:54,163,11,46.0
UT13734467,2024-05-21 11:58:26,114,2024-05-21 11:58:59,109,69,33.0
UT13734466,2024-05-21 11:58:27,114,2024-05-21 11:58:55,109,69,28.0
UT13734379,2024-05-21 11:58:30,120,2024-05-21 11:59:23,85,49,53.0
UT13733454,2024-05-21 11:58:35,70,2024-05-21 11:59:15,141,5,40.0
US65301428,2024-05-21 11:58:36,622,2024-05-21 12:00:54,140,19,138.0
UW14004182,2024-05-21 11:59:11,29,2024-05-21 11:59:12,131,2,1.0
UT13734375,2024-05-21 11:59:12,120,2024-05-21 12:00:27,157,31,75.0
UT13734376,2024-05-21 11:59:14,120,2024-05-21 11:59:52,165,31,38.0
UT13734464,2024-05-21 11:59:31,114,2024-05-21 11:59:53,109,69,22.0
UT13734465,2024-05-21 11:59:33,114,2024-05-21 11:59:48,109,69,15.0
UT13734391,2024-05-21 11:59:53,120,2024-05-21 12:01:50,73,13,117.0
UT13734392,2024-05-21 11:59:54,120,2024-05-21 12:00:21,138,13,27.0
UT13734009,2024-05-21 11:59:55,82,2024-05-21 12:01:10,52,87,75.0
UT13734354,2024-05-21 11:59:57,132,2024-05-21 12:00:38,133,121,41.0
00200370006902551602,2024-05-21 12:00:10,72,2024-05-21 12:01:15,156,49,65.0
UT13734390,2024-05-21 12:00:17,120,2024-05-21 12:00:35,140,5,18.0
UM14165358,2024-05-21 12:00:18,166,2024-05-21 12:00:56,133,7,38.0
UT13734393,2024-05-21 12:00:25,120,2024-05-21 12:02:58,148,28,153.0
UT13734463,2024-05-21 12:00:27,114,2024-05-21 12:01:27,109,69,60.0
UT13734394,2024-05-21 12:00:27,120,2024-05-21 12:01:38,61,28,71.0
UT13734462,2024-05-21 12:00:29,114,2024-05-21 12:00:49,103,69,20.0
UT13734389,2024-05-21 12:00:40,120,2024-05-21 12:02:11,59,5,91.0
UW14004180,2024-05-21 12:00:42,29,2024-05-21 12:01:07,28,2,25.0
UT13734395,2024-05-21 12:00:49,120,2024-05-21 12:02:13,57,18,84.0
UT13734396,2024-05-21 12:00:51,120,2024-05-21 12:01:37,48,18,46.0
UT13734355,2024-05-21 12:01:06,132,2024-05-21 12:01:44,151,121,38.0
UH14108320,2024-05-21 12:01:21,622,2024-05-21 12:02:59,131,11,98.0
UT13734460,2024-05-21 12:01:42,114,2024-05-21 12:02:07,103,31,25.0
UT13734461,2024-05-21 12:01:44,114,2024-05-21 12:02:05,103,31,21.0
UT13648229,2024-05-21 12:02:00,162,2024-05-21 12:02:56,621,7,56.0
UT13734459,2024-05-21 12:02:15,114,2024-05-21 12:02:44,99,69,29.0
UT13734458,2024-05-21 12:02:17,114,2024-05-21 12:02:41,99,69,24.0
UT13734456,2024-05-21 12:02:42,114,2024-05-21 12:03:59,89,13,77.0
UT13734457,2024-05-21 12:02:43,114,2024-05-21 12:03:28,85,13,45.0
UW14004178,2024-05-21 12:02:54,29,2024-05-21 12:03:37,36,2,43.0
UT13733979,2024-05-21 12:02:59,70,2024-05-21 12:04:00,115,87,61.0
UT13734455,2024-05-21 12:03:02,114,2024-05-21 12:03:45,85,31,43.0
UT13734454,2024-05-21 12:03:04,114,2024-05-21 12:03:43,85,31,39.0
UF65151423,2024-05-21 12:03:04,622,2024-05-21 12:03:39,137,19,35.0
00200370006908649624,2024-05-21 12:03:12,72,2024-05-21 12:03:32,61,18,20.0
UT13734452,2024-05-21 12:03:29,114,2024-05-21 12:04:31,73,17,62.0
UT13734471,2024-05-21 12:03:30,114,2024-05-21 12:04:26,73,69,56.0
UT13734453,2024-05-21 12:03:31,114,2024-05-21 12:04:28,73,17,57.0
UT13734470,2024-05-21 12:03:32,114,2024-05-21 12:04:18,73,69,46.0
00100370007802566393,2024-05-21 12:03:56,72,2024-05-21 12:04:43,30,18,47.0
00100370007802566393,2024-05-21 12:03:56,72,2024-05-21 12:04:43,30,18,47.0
US64861506,2024-05-21 12:03:58,166,2024-05-21 12:05:43,137,7,105.0
US64861505,2024-05-21 12:04:01,166,2024-05-21 12:04:41,139,7,40.0
UT13734356,2024-05-21 12:04:26,132,2024-05-21 12:05:32,105,19,66.0
UT13734408,2024-05-21 12:04:39,120,2024-05-21 12:06:16,91,87,97.0
UT13734407,2024-05-21 12:04:41,120,2024-05-21 12:05:38,85,87,57.0
UT13734413,2024-05-21 12:04:50,120,2024-05-21 12:06:24,85,13,94.0
UT13734414,2024-05-21 12:04:52,120,2024-05-21 12:05:38,81,13,46.0
UT13734473,2024-05-21 12:04:53,114,2024-05-21 12:06:37,73,31,104.0
UT13734472,2024-05-21 12:04:55,114,2024-05-21 12:05:28,140,31,33.0
UT13737549,2024-05-21 12:05:00,116,2024-05-21 12:06:47,631,23,107.0
UT13737548,2024-05-21 12:05:00,116,2024-05-21 12:06:47,631,23,107.0
UT13734026,2024-05-21 12:05:00,82,2024-05-21 12:05:41,44,69,41.0
UT13734357,2024-05-21 12:05:29,132,2024-05-21 12:06:01,101,5,32.0
UT13734001,2024-05-21 12:05:38,76,2024-05-21 12:06:03,61,18,25.0
UT13734475,2024-05-21 12:05:46,114,2024-05-21 12:06:18,140,17,32.0
UT13734474,2024-05-21 12:05:48,114,2024-05-21 12:06:16,140,17,28.0
UT13734358,2024-05-21 12:06:34,132,2024-05-21 12:07:38,99,121,64.0
UT13734515,2024-05-21 12:06:37,104,2024-05-21 12:07:06,60,5,29.0
US64861504,2024-05-21 12:06:49,166,2024-05-21 12:08:11,143,7,82.0
UT13810371,2024-05-21 12:06:52,632,2024-05-21 12:08:23,103,11,91.0
US64861503,2024-05-21 12:06:52,166,2024-05-21 12:07:35,147,7,43.0
UT13734493,2024-05-21 12:06:54,114,2024-05-21 12:09:07,140,13,133.0
UT13734492,2024-05-21 12:06:56,114,2024-05-21 12:08:05,156,13,69.0
UT13733998,2024-05-21 12:06:58,76,2024-05-21 12:07:22,89,18,24.0
00100370000461385244,2024-05-21 12:07:00,72,2024-05-21 12:09:33,631,49,153.0
00300370000520273974,2024-05-21 12:07:05,66,2024-05-21 12:08:19,117,69,74.0
00300370000520273974,2024-05-21 12:07:05,66,2024-05-21 12:08:19,117,69,74.0
00300370000520273974,2024-05-21 12:07:05,66,2024-05-21 12:08:19,117,69,74.0
UT13734517,2024-05-21 12:07:12,104,2024-05-21 12:08:10,121,87,58.0
00200370001580767314,2024-05-21 12:07:29,72,2024-05-21 12:08:30,147,49,61.0
UT13734477,2024-05-21 12:07:35,114,2024-05-21 12:08:43,65,17,68.0
UT13734476,2024-05-21 12:07:37,114,2024-05-21 12:08:41,65,17,64.0
UT13734491,2024-05-21 12:07:48,114,2024-05-21 12:09:20,51,31,92.0
UT13734514,2024-05-21 12:07:49,104,2024-05-21 12:08:43,121,19,54.0
UT13734490,2024-05-21 12:07:49,114,2024-05-21 12:08:47,42,31,58.0
UT13734513,2024-05-21 12:07:51,104,2024-05-21 12:08:39,121,19,48.0
UT13734516,2024-05-21 12:07:57,104,2024-05-21 12:08:35,121,5,38.0
UT13737550,2024-05-21 12:08:00,116,2024-05-21 12:09:47,631,23,107.0
UT13734479,2024-05-21 12:08:15,114,2024-05-21 12:09:11,40,18,56.0
UT13734478,2024-05-21 12:08:16,114,2024-05-21 12:09:07,40,18,51.0
UT13734405,2024-05-21 12:08:23,120,2024-05-21 12:08:47,138,28,24.0
UT13734405,2024-05-21 12:08:23,120,2024-05-21 12:08:47,138,28,24.0
UT13734519,2024-05-21 12:08:32,104,2024-05-21 12:10:36,123,121,124.0
UT13734518,2024-05-21 12:08:35,104,2024-05-21 12:09:33,133,121,58.0
UT13734426,2024-05-21 12:08:37,120,2024-05-21 12:09:58,59,87,81.0
UT13737551,2024-05-21 12:09:01,116,2024-05-21 12:10:17,61,23,76.0
UT13734359,2024-05-21 12:09:01,132,2024-05-21 12:09:25,97,5,24.0
US64861502,2024-05-21 12:09:13,166,2024-05-21 12:10:52,149,7,99.0
US64861501,2024-05-21 12:09:15,166,2024-05-21 12:10:12,151,7,57.0
UT13734360,2024-05-21 12:09:22,132,2024-05-21 12:10:39,95,28,77.0
UT13734361,2024-05-21 12:09:24,132,2024-05-21 12:09:38,89,28,14.0
UW14004131,2024-05-21 12:09:41,29,2024-05-21 12:10:02,52,2,21.0
00200370006919691780,2024-05-21 12:09:48,72,2024-05-21 12:10:06,59,18,18.0
UT13734511,2024-05-21 12:09:53,104,2024-05-21 12:10:47,133,5,54.0
UT13734511,2024-05-21 12:09:53,104,2024-05-21 12:10:23,133,5,30.0
UT13734481,2024-05-21 12:09:58,114,2024-05-21 12:11:13,32,19,75.0
UT13734480,2024-05-21 12:10:00,114,2024-05-21 12:11:10,32,19,70.0
UT13733997,2024-05-21 12:10:02,76,2024-05-21 12:10:48,140,31,46.0
UT13734483,2024-05-21 12:10:11,114,2024-05-21 12:12:50,30,17,159.0
UT13734482,2024-05-21 12:10:12,114,2024-05-21 12:11:47,20,17,95.0
UW14004172,2024-05-21 12:10:14,29,2024-05-21 12:10:15,129,2,1.0
00200370006919701441,2024-05-21 12:10:21,72,2024-05-21 12:10:33,57,18,12.0
UT13734362,2024-05-21 12:10:30,132,2024-05-21 12:11:15,85,16,45.0
UT13734512,2024-05-21 12:10:34,104,2024-05-21 12:10:40,133,5,6.0
UF65151104,2024-05-21 12:10:46,622,2024-05-21 12:11:40,115,49,54.0
UT13734509,2024-05-21 12:11:01,104,2024-05-21 12:12:27,137,87,86.0
UT13734510,2024-05-21 12:11:03,104,2024-05-21 12:12:22,137,87,79.0
00200370006908650071,2024-05-21 12:11:10,72,2024-05-21 12:11:30,51,18,20.0
UT13734363,2024-05-21 12:11:11,132,2024-05-21 12:13:25,83,121,134.0
UW13976810,2024-05-21 12:11:24,166,2024-05-21 12:13:28,155,7,124.0
UW13976809,2024-05-21 12:11:32,166,2024-05-21 12:12:27,113,7,55.0
UT13734485,2024-05-21 12:11:36,114,2024-05-21 12:13:07,20,31,91.0
UT13734484,2024-05-21 12:11:37,114,2024-05-21 12:13:05,20,31,88.0
UW14004139,2024-05-21 12:11:39,29,2024-05-21 12:12:03,44,2,24.0
UT13734451,2024-05-21 12:11:41,112,2024-05-21 12:12:12,97,5,31.0
00200370006908649709,2024-05-21 12:11:45,72,2024-05-21 12:12:55,157,18,70.0
UT13734017,2024-05-21 12:12:00,82,2024-05-21 12:12:37,42,16,37.0
UT13734450,2024-05-21 12:12:17,112,2024-05-21 12:13:32,123,5,75.0
UT13734417,2024-05-21 12:12:45,120,2024-05-21 12:13:11,138,49,26.0
UT13734404,2024-05-21 12:12:47,120,2024-05-21 12:13:35,67,28,48.0
00100370000559065973,2024-05-21 12:13:00,66,2024-05-21 12:15:36,621,19,156.0
00100370000558991372,2024-05-21 12:13:00,66,2024-05-21 12:15:36,621,19,156.0
UT13734365,2024-05-21 12:13:18,132,2024-05-21 12:15:25,75,87,127.0
UT13734416,2024-05-21 12:13:18,120,2024-05-21 12:14:56,63,49,98.0
UT13734018,2024-05-21 12:13:19,82,2024-05-21 12:13:53,36,16,34.0
UT13734418,2024-05-21 12:13:40,120,2024-05-21 12:15:25,38,18,105.0
UT13734415,2024-05-21 12:13:42,120,2024-05-21 12:14:44,22,18,62.0
00100370000559066017,2024-05-21 12:14:00,66,2024-05-21 12:16:36,621,19,156.0
00200370001580767284,2024-05-21 12:14:01,72,2024-05-21 12:14:55,144,31,54.0
UW13976807,2024-05-21 12:14:11,166,2024-05-21 12:15:36,103,7,85.0
UT13734366,2024-05-21 12:14:13,132,2024-05-21 12:14:49,140,5,36.0
UT13734019,2024-05-21 12:14:46,82,2024-05-21 12:15:22,30,16,36.0
UT13734435,2024-05-21 12:15:00,112,2024-05-21 12:16:51,631,121,111.0
UT13737558,2024-05-21 12:15:00,116,2024-05-21 12:16:44,621,23,104.0
00200370006902561601,2024-05-21 12:15:04,72,2024-05-21 12:15:32,157,31,28.0
UT13734367,2024-05-21 12:15:18,132,2024-05-21 12:15:35,142,5,17.0
00100370000523893946,2024-05-21 12:15:48,66,2024-05-21 12:16:32,115,49,44.0
UT13734436,2024-05-21 12:15:51,112,2024-05-21 12:16:36,133,28,45.0
UT13734020,2024-05-21 12:16:10,82,2024-05-21 12:16:49,28,16,39.0
UT13734409,2024-05-21 12:16:16,120,2024-05-21 12:17:24,18,31,68.0
UT13734410,2024-05-21 12:16:17,120,2024-05-21 12:17:21,16,31,64.0
UT13734368,2024-05-21 12:16:25,132,2024-05-21 12:17:13,57,5,48.0
00100370000523893939,2024-05-21 12:16:41,66,2024-05-21 12:17:16,123,49,35.0
UT13734369,2024-05-21 12:16:42,132,2024-05-21 12:17:20,161,121,38.0
00100370000523876635,2024-05-21 12:16:46,66,2024-05-21 12:18:02,125,18,76.0
UT13737559,2024-05-21 12:17:00,116,2024-05-21 12:18:44,621,23,104.0
UT13734437,2024-05-21 12:17:10,112,2024-05-21 12:17:52,113,28,42.0
00100370000523893922,2024-05-21 12:17:22,66,2024-05-21 12:17:56,139,49,34.0
UT13734487,2024-05-21 12:17:42,114,2024-05-21 12:19:40,20,13,118.0
UT13734487,2024-05-21 12:17:42,114,2024-05-21 12:19:40,20,13,118.0
UT13734486,2024-05-21 12:17:43,114,2024-05-21 12:19:05,18,13,82.0
UT13734521,2024-05-21 12:17:43,104,2024-05-21 12:19:36,139,87,113.0
UT13734486,2024-05-21 12:17:43,114,2024-05-21 12:19:05,18,13,82.0
UT13734520,2024-05-21 12:17:45,104,2024-05-21 12:19:00,141,87,75.0
UT13734021,2024-05-21 12:17:46,82,2024-05-21 12:18:22,26,16,36.0
UT13734370,2024-05-21 12:18:03,132,2024-05-21 12:18:42,165,121,39.0
00100370000523893724,2024-05-21 12:18:09,66,2024-05-21 12:19:15,149,18,66.0
UW14004137,2024-05-21 12:18:13,29,2024-05-21 12:18:14,154,2,1.0
UW14004151,2024-05-21 12:18:25,29,2024-05-21 12:21:03,95,128,158.0
UW14004121,2024-05-21 12:18:27,29,2024-05-21 12:19:49,129,128,82.0
UT13734022,2024-05-21 12:18:47,82,2024-05-21 12:19:27,24,31,40.0
UW14004169,2024-05-21 12:18:49,29,2024-05-21 12:19:24,61,2,35.0
00200370001580767307,2024-05-21 12:18:55,72,2024-05-21 12:19:39,154,5,44.0
UT13737555,2024-05-21 12:19:00,116,2024-05-21 12:20:44,621,49,104.0
UT13737554,2024-05-21 12:19:00,116,2024-05-21 12:20:44,621,49,104.0
UT13733994,2024-05-21 12:19:22,76,2024-05-21 12:20:12,140,16,50.0
00100370000523893731,2024-05-21 12:19:22,66,2024-05-21 12:20:46,99,18,84.0
US64861508,2024-05-21 12:19:49,166,2024-05-21 12:22:22,95,7,153.0
US64861507,2024-05-21 12:19:51,166,2024-05-21 12:21:13,93,7,82.0
UW14004143,2024-05-21 12:20:12,29,2024-05-21 12:20:13,146,2,1.0
00200370006919699175,2024-05-21 12:20:16,72,2024-05-21 12:20:31,65,31,15.0
UT13734294,2024-05-21 12:20:22,110,2024-05-21 12:22:41,111,121,139.0
UT13734295,2024-05-21 12:20:23,110,2024-05-21 12:21:30,138,121,67.0
UT13734488,2024-05-21 12:20:33,114,2024-05-21 12:22:03,18,23,90.0
UT13734508,2024-05-21 12:20:39,104,2024-05-21 12:21:30,141,13,51.0
00200370006913829851,2024-05-21 12:20:39,72,2024-05-21 12:21:44,163,31,65.0
UT13734507,2024-05-21 12:20:41,104,2024-05-21 12:21:27,141,13,46.0
00100370000523893809,2024-05-21 12:20:52,66,2024-05-21 12:21:41,93,18,49.0
UW14004168,2024-05-21 12:20:58,29,2024-05-21 12:22:25,71,2,87.0
UT13734562,2024-05-21 12:20:58,126,2024-05-21 12:22:01,123,28,63.0
UT13734321,2024-05-21 12:21:00,124,2024-05-21 12:22:39,631,87,99.0
UT13734563,2024-05-21 12:21:00,126,2024-05-21 12:21:23,131,28,23.0
UT13734331,2024-05-21 12:21:00,124,2024-05-21 12:22:36,621,87,96.0
UT13733993,2024-05-21 12:21:03,76,2024-05-21 12:21:43,65,16,40.0
UF65589674,2024-05-21 12:21:06,632,2024-05-21 12:21:47,131,49,41.0
UT13733962,2024-05-21 12:22:08,43,2024-05-21 12:24:31,57,128,143.0
UT13734489,2024-05-21 12:22:14,114,2024-05-21 12:22:28,16,23,14.0
UT13733961,2024-05-21 12:22:14,43,2024-05-21 12:23:20,117,128,66.0
UT13734505,2024-05-21 12:22:21,104,2024-05-21 12:23:08,141,13,47.0
UT13734506,2024-05-21 12:22:23,104,2024-05-21 12:23:05,141,13,42.0
UT13734564,2024-05-21 12:22:28,126,2024-05-21 12:23:12,60,31,44.0
UT13734542,2024-05-21 12:22:33,126,2024-05-21 12:22:50,123,28,17.0
UT13734329,2024-05-21 12:22:39,124,2024-05-21 12:23:27,85,49,48.0
00100370000523893816,2024-05-21 12:22:40,66,2024-05-21 12:22:54,85,18,14.0
UW14004167,2024-05-21 12:22:43,29,2024-05-21 12:22:44,159,2,1.0
00100370000523893823,2024-05-21 12:23:00,66,2024-05-21 12:23:46,79,18,46.0
UT13734330,2024-05-21 12:23:00,124,2024-05-21 12:24:36,621,49,96.0
