id,from_time,from_locn,to_time,to_locn,user,time_taken
UH14173906,2024-05-23 13:34:00,114,2024-05-23 13:34:51,56,121,51.0
UH14167816,2024-05-23 13:34:07,102,2024-05-23 13:34:47,148,18,40.0
UH14173905,2024-05-23 13:34:19,114,2024-05-23 13:34:40,127,31,21.0
UH14167815,2024-05-23 13:34:25,102,2024-05-23 13:35:04,59,49,39.0
UH14167908,2024-05-23 13:34:30,112,2024-05-23 13:34:54,85,36,24.0
UH14167907,2024-05-23 13:34:49,112,2024-05-23 13:36:06,148,28,77.0
UH14167906,2024-05-23 13:34:51,112,2024-05-23 13:35:01,61,28,10.0
UH14167906,2024-05-23 13:34:51,112,2024-05-23 13:37:26,61,28,155.0
UH14167814,2024-05-23 13:35:05,102,2024-05-23 13:36:13,157,13,68.0
UH14173855,2024-05-23 13:35:06,120,2024-05-23 13:35:27,119,108,21.0
UH14173876,2024-05-23 13:35:15,120,2024-05-23 13:35:29,133,31,14.0
UH14167813,2024-05-23 13:35:38,102,2024-05-23 13:36:26,159,36,48.0
UH14173856,2024-05-23 13:35:53,120,2024-05-23 13:36:26,137,87,33.0
UH14173854,2024-05-23 13:35:57,120,2024-05-23 13:36:32,143,31,35.0
00200370001580264004,2024-05-23 13:35:59,66,2024-05-23 13:36:50,95,17,51.0
UH14173875,2024-05-23 13:36:04,120,2024-05-23 13:36:36,149,108,32.0
UH14167812,2024-05-23 13:36:07,102,2024-05-23 13:37:02,165,16,55.0
UH14167811,2024-05-23 13:36:21,102,2024-05-23 13:37:13,58,49,52.0
UH14173853,2024-05-23 13:37:10,120,2024-05-23 13:37:35,113,31,25.0
00200370001580264318,2024-05-23 13:37:13,66,2024-05-23 13:37:33,89,17,20.0
UH14173874,2024-05-23 13:37:15,120,2024-05-23 13:37:38,99,36,23.0
UH14167810,2024-05-23 13:37:21,102,2024-05-23 13:38:51,48,13,90.0
UH14173858,2024-05-23 13:37:22,120,2024-05-23 13:37:42,95,108,20.0
00300370001787483175,2024-05-23 13:37:48,66,2024-05-23 13:38:54,143,17,66.0
UH14173852,2024-05-23 13:38:05,120,2024-05-23 13:38:29,93,31,24.0
UH14173859,2024-05-23 13:38:13,120,2024-05-23 13:38:58,85,87,45.0
UH14167910,2024-05-23 13:38:16,112,2024-05-23 13:38:57,83,49,41.0
UH14167904,2024-05-23 13:38:23,112,2024-05-23 13:40:01,157,28,98.0
UH14167905,2024-05-23 13:38:24,112,2024-05-23 13:39:23,163,28,59.0
UH14173873,2024-05-23 13:38:29,120,2024-05-23 13:39:07,83,16,38.0
UH14173904,2024-05-23 13:38:31,114,2024-05-23 13:39:04,137,108,33.0
UH14173860,2024-05-23 13:38:40,120,2024-05-23 13:39:14,77,36,34.0
UH14173872,2024-05-23 13:39:10,120,2024-05-23 13:39:32,138,31,22.0
UH14167911,2024-05-23 13:39:30,112,2024-05-23 13:40:24,69,87,54.0
UH14173871,2024-05-23 13:39:41,120,2024-05-23 13:40:35,140,121,54.0
UH14167912,2024-05-23 13:39:51,112,2024-05-23 13:40:47,165,49,56.0
UH14173903,2024-05-23 13:40:03,114,2024-05-23 13:41:01,155,13,58.0
UH14173870,2024-05-23 13:40:04,120,2024-05-23 13:40:45,142,17,41.0
UH14173862,2024-05-23 13:40:07,120,2024-05-23 13:41:42,59,128,95.0
UH14167903,2024-05-23 13:40:12,112,2024-05-23 13:41:04,58,36,52.0
UH14173863,2024-05-23 13:40:28,120,2024-05-23 13:41:14,57,31,46.0
UH14173902,2024-05-23 13:40:34,114,2024-05-23 13:41:14,113,16,40.0
UH14173869,2024-05-23 13:40:55,120,2024-05-23 13:41:26,157,15,31.0
UH14173864,2024-05-23 13:41:06,120,2024-05-23 13:41:42,157,121,36.0
UH14167900,2024-05-23 13:41:06,112,2024-05-23 13:42:01,115,28,55.0
UH14167901,2024-05-23 13:41:08,112,2024-05-23 13:43:18,56,28,130.0
UH14167901,2024-05-23 13:41:08,112,2024-05-23 13:41:23,56,28,15.0
UT13743740,2024-05-23 13:41:28,25,2024-05-23 13:42:26,123,33,58.0
UH14167902,2024-05-23 13:41:30,112,2024-05-23 13:42:58,16,87,88.0
UH14173826,2024-05-23 13:41:31,124,2024-05-23 13:43:20,121,17,109.0
UH14173825,2024-05-23 13:41:34,124,2024-05-23 13:42:22,123,17,48.0
UH14173868,2024-05-23 13:41:40,120,2024-05-23 13:42:31,157,13,51.0
UW14080463,2024-05-23 13:41:48,622,2024-05-23 13:42:27,150,7,39.0
UH14173865,2024-05-23 13:41:55,120,2024-05-23 13:42:42,159,49,47.0
UH14167892,2024-05-23 13:42:00,104,2024-05-23 13:43:56,621,108,116.0
UH14167605,2024-05-23 13:42:00,78,2024-05-23 13:44:27,631,118,147.0
UH14173867,2024-05-23 13:42:08,120,2024-05-23 13:43:11,161,31,63.0
UH14173901,2024-05-23 13:42:11,114,2024-05-23 13:43:00,61,16,49.0
UH14173827,2024-05-23 13:42:38,124,2024-05-23 13:43:34,109,121,56.0
UT13743751,2024-05-23 13:42:39,25,2024-05-23 13:44:01,73,33,82.0
UH14167899,2024-05-23 13:42:45,112,2024-05-23 13:43:12,99,15,27.0
UH14173866,2024-05-23 13:43:17,120,2024-05-23 13:44:35,56,13,78.0
UH14173830,2024-05-23 13:43:23,124,2024-05-23 13:44:30,107,36,67.0
UH14173829,2024-05-23 13:43:25,124,2024-05-23 13:43:58,103,36,33.0
UH14173900,2024-05-23 13:43:59,114,2024-05-23 13:44:43,55,15,44.0
UH14173832,2024-05-23 13:44:05,124,2024-05-23 13:45:59,101,17,114.0
UH14167928,2024-05-23 13:44:06,116,2024-05-23 13:44:27,117,49,21.0
UH14173831,2024-05-23 13:44:12,124,2024-05-23 13:44:49,95,17,37.0
UH14173899,2024-05-23 13:44:14,114,2024-05-23 13:45:34,48,87,80.0
UH14167898,2024-05-23 13:44:18,112,2024-05-23 13:46:57,85,128,159.0
UH14167897,2024-05-23 13:44:20,112,2024-05-23 13:45:29,152,128,69.0
UH14167929,2024-05-23 13:44:34,116,2024-05-23 13:45:10,145,108,36.0
UH14167895,2024-05-23 13:44:42,112,2024-05-23 13:45:41,51,16,59.0
UT13743741,2024-05-23 13:45:00,25,2024-05-23 13:46:00,127,33,60.0
UH14167894,2024-05-23 13:45:00,112,2024-05-23 13:46:31,49,28,91.0
UH14173834,2024-05-23 13:45:01,124,2024-05-23 13:46:35,89,36,94.0
UH14167893,2024-05-23 13:45:04,112,2024-05-23 13:45:16,42,28,12.0
UH14173833,2024-05-23 13:45:06,124,2024-05-23 13:45:34,85,36,28.0
UH14167930,2024-05-23 13:45:09,116,2024-05-23 13:45:49,147,49,40.0
UH14173836,2024-05-23 13:45:18,124,2024-05-23 13:46:48,85,31,90.0
UH14173835,2024-05-23 13:45:21,124,2024-05-23 13:46:07,75,31,46.0
UH14167896,2024-05-23 13:45:46,112,2024-05-23 13:46:55,38,16,69.0
UH14167931,2024-05-23 13:45:59,116,2024-05-23 13:46:47,149,108,48.0
UH14167890,2024-05-23 13:46:00,104,2024-05-23 13:47:56,621,13,116.0
UH14167891,2024-05-23 13:46:00,104,2024-05-23 13:47:56,621,13,116.0
UH14167913,2024-05-23 13:46:03,116,2024-05-23 13:46:18,117,15,15.0
UT13743748,2024-05-23 13:46:07,25,2024-05-23 13:46:54,163,33,47.0
UH14167915,2024-05-23 13:46:44,116,2024-05-23 13:48:13,145,49,89.0
UT13743899,2024-05-23 13:46:49,33,2024-05-23 13:47:52,99,2,63.0
UH14173851,2024-05-23 13:47:15,124,2024-05-23 13:47:33,138,15,18.0
UH14167917,2024-05-23 13:47:32,116,2024-05-23 13:48:02,147,108,30.0
UH14173850,2024-05-23 13:47:35,124,2024-05-23 13:48:50,140,36,75.0
UH14173849,2024-05-23 13:47:38,124,2024-05-23 13:48:10,144,36,32.0
UH14167916,2024-05-23 13:47:47,116,2024-05-23 13:48:38,153,31,51.0
UH14167889,2024-05-23 13:48:00,104,2024-05-23 13:49:56,621,87,116.0
UH14173848,2024-05-23 13:48:02,124,2024-05-23 13:50:09,148,128,127.0
UH14173847,2024-05-23 13:48:04,124,2024-05-23 13:48:54,67,128,50.0
UH14167914,2024-05-23 13:48:24,116,2024-05-23 13:49:33,83,49,69.0
UH14173846,2024-05-23 13:48:28,124,2024-05-23 13:49:39,65,28,71.0
UH14173845,2024-05-23 13:48:34,124,2024-05-23 13:48:45,61,28,11.0
UT13743742,2024-05-23 13:48:42,25,2024-05-23 13:49:13,48,33,31.0
UH14167919,2024-05-23 13:49:11,116,2024-05-23 13:49:39,81,108,28.0
UW14080525,2024-05-23 13:49:14,632,2024-05-23 13:51:01,144,7,107.0
UT13743749,2024-05-23 13:49:21,25,2024-05-23 13:50:35,144,33,74.0
UH14173844,2024-05-23 13:49:21,124,2024-05-23 13:51:17,57,31,116.0
UH14173843,2024-05-23 13:49:24,124,2024-05-23 13:50:48,51,31,84.0
UH14167918,2024-05-23 13:49:27,116,2024-05-23 13:49:58,142,36,31.0
UT13743900,2024-05-23 13:49:28,33,2024-05-23 13:50:43,81,2,75.0
UH14173842,2024-05-23 13:49:54,124,2024-05-23 13:51:47,159,121,113.0
UH14173841,2024-05-23 13:49:57,124,2024-05-23 13:50:53,161,121,56.0
UH14173839,2024-05-23 13:50:21,124,2024-05-23 13:52:02,56,13,101.0
UH14167921,2024-05-23 13:50:32,116,2024-05-23 13:51:29,156,49,57.0
UW14080596,2024-05-23 13:50:44,632,2024-05-23 13:52:29,140,11,105.0
UH14137615,2024-05-23 13:50:59,632,2024-05-23 13:51:41,125,108,42.0
UH14167886,2024-05-23 13:51:00,104,2024-05-23 13:52:56,621,131,116.0
UH14167887,2024-05-23 13:51:00,104,2024-05-23 13:52:56,621,131,116.0
UH14167888,2024-05-23 13:51:00,104,2024-05-23 13:52:56,621,18,116.0
UF65151079,2024-05-23 13:51:01,622,2024-05-23 13:53:29,91,7,148.0
UT13743901,2024-05-23 13:51:37,33,2024-05-23 13:53:03,89,2,86.0
UT13743743,2024-05-23 13:51:51,25,2024-05-23 13:52:27,63,33,36.0
UH14167884,2024-05-23 13:52:00,104,2024-05-23 13:53:56,621,108,116.0
UH14167885,2024-05-23 13:52:00,104,2024-05-23 13:53:56,621,108,116.0
UH14167920,2024-05-23 13:52:02,116,2024-05-23 13:53:11,71,87,69.0
UH14167608,2024-05-23 13:52:06,78,2024-05-23 13:52:40,51,31,34.0
00200370001580285672,2024-05-23 13:52:11,66,2024-05-23 13:53:21,83,17,70.0
UH14167639,2024-05-23 13:52:24,78,2024-05-23 13:54:35,105,28,131.0
UH14167607,2024-05-23 13:52:28,78,2024-05-23 13:53:01,40,28,33.0
UT13743750,2024-05-23 13:52:36,25,2024-05-23 13:53:04,61,33,28.0
UH14167642,2024-05-23 13:52:47,78,2024-05-23 13:53:09,129,31,22.0
UH14173837,2024-05-23 13:52:55,124,2024-05-23 13:54:27,54,49,92.0
UH14167923,2024-05-23 13:53:10,116,2024-05-23 13:54:45,65,121,95.0
UT13743744,2024-05-23 13:53:40,25,2024-05-23 13:54:51,145,33,71.0
UH14262170,2024-05-23 13:53:41,72,2024-05-23 13:55:19,142,18,98.0
UH14262169,2024-05-23 13:53:45,72,2024-05-23 13:54:41,144,18,56.0
UH14167616,2024-05-23 13:54:04,78,2024-05-23 13:55:18,75,87,74.0
UH14167922,2024-05-23 13:54:07,116,2024-05-23 13:54:57,161,16,50.0
UH14167924,2024-05-23 13:54:27,116,2024-05-23 13:55:29,91,13,62.0
00400370007218004671,2024-05-23 13:54:28,66,2024-05-23 13:55:26,146,17,58.0
00400370007218004671,2024-05-23 13:54:28,66,2024-05-23 13:55:26,146,17,58.0
UH14173838,2024-05-23 13:54:32,124,2024-05-23 13:55:43,30,49,71.0
UT13743902,2024-05-23 13:54:48,33,2024-05-23 13:54:49,111,2,1.0
UH14167925,2024-05-23 13:55:09,116,2024-05-23 13:55:48,81,28,39.0
UH14167926,2024-05-23 13:55:46,116,2024-05-23 13:57:05,142,121,79.0
00100370005023345766,2024-05-23 13:55:57,66,2024-05-23 13:57:03,121,17,66.0
UH14167927,2024-05-23 13:56:01,116,2024-05-23 13:56:59,165,13,58.0
UH14262172,2024-05-23 13:56:38,72,2024-05-23 13:58:50,144,18,132.0
UH14262171,2024-05-23 13:56:41,72,2024-05-23 13:58:04,146,18,83.0
UH14167614,2024-05-23 13:56:43,78,2024-05-23 13:57:43,144,49,60.0
UH14167613,2024-05-23 13:57:12,78,2024-05-23 13:58:34,57,108,82.0
UH14167612,2024-05-23 13:57:13,78,2024-05-23 13:58:29,55,108,76.0
UT13743903,2024-05-23 13:57:31,33,2024-05-23 13:59:15,71,2,104.0
UH14262185,2024-05-23 13:57:37,72,2024-05-23 13:57:48,152,28,11.0
UH14167615,2024-05-23 13:57:48,78,2024-05-23 13:58:44,157,49,56.0
UH14167932,2024-05-23 13:58:02,100,2024-05-23 13:58:48,147,121,46.0
UW14080738,2024-05-23 13:58:08,622,2024-05-23 13:59:56,153,19,108.0
UH14262146,2024-05-23 13:58:29,72,2024-05-23 13:59:37,154,87,68.0
00300370002294603919,2024-05-23 13:58:36,66,2024-05-23 13:59:14,73,131,38.0
UH14167934,2024-05-23 13:59:08,100,2024-05-23 13:59:26,101,36,18.0
00300370001787554738,2024-05-23 13:59:19,66,2024-05-23 14:01:10,141,17,111.0
00300370001787554738,2024-05-23 13:59:19,66,2024-05-23 14:01:10,141,17,111.0
UF65150557,2024-05-23 13:59:35,622,2024-05-23 14:02:32,42,7,177.0
UH14167933,2024-05-23 13:59:41,100,2024-05-23 14:00:09,91,121,28.0
UH14167936,2024-05-23 14:00:04,100,2024-05-23 14:01:36,140,36,92.0
UH14262183,2024-05-23 14:00:06,72,2024-05-23 14:00:22,71,18,16.0
UH14167935,2024-05-23 14:00:06,100,2024-05-23 14:00:59,144,36,53.0
UH14167937,2024-05-23 14:00:36,100,2024-05-23 14:01:32,57,87,56.0
00200370001579737731,2024-05-23 14:01:25,66,2024-05-23 14:02:51,81,17,86.0
UF65150477,2024-05-23 14:01:46,622,2024-05-23 14:06:54,159,19,308.0
UH14167621,2024-05-23 14:02:00,78,2024-05-23 14:04:27,631,87,147.0
UH14167622,2024-05-23 14:02:00,78,2024-05-23 14:04:27,631,87,147.0
UH14167620,2024-05-23 14:03:00,78,2024-05-23 14:05:27,631,121,147.0
UH14167619,2024-05-23 14:03:00,78,2024-05-23 14:05:27,631,121,147.0
UT13743745,2024-05-23 14:03:09,25,2024-05-23 14:04:10,137,33,61.0
00100370000183063208,2024-05-23 14:03:17,66,2024-05-23 14:05:02,148,17,105.0
UH14262145,2024-05-23 14:03:48,72,2024-05-23 14:04:36,65,131,48.0
UT13743746,2024-05-23 14:04:19,25,2024-05-23 14:05:21,159,33,62.0
UW14187170,2024-05-23 14:04:48,110,2024-05-23 14:07:32,105,16,164.0
US65300601,2024-05-23 14:05:09,662,2024-05-23 14:05:42,155,31,33.0
UH14262181,2024-05-23 14:05:17,72,2024-05-23 14:06:53,63,131,96.0
UH14262182,2024-05-23 14:05:19,72,2024-05-23 14:06:11,55,131,52.0
00300370000520259312,2024-05-23 14:05:43,66,2024-05-23 14:07:31,138,36,108.0
00300370001787483427,2024-05-23 14:05:45,66,2024-05-23 14:06:33,107,36,48.0
UH14137627,2024-05-23 14:05:50,632,2024-05-23 14:06:40,148,34,50.0
UH14262143,2024-05-23 14:05:51,72,2024-05-23 14:07:50,157,121,119.0
UH14262174,2024-05-23 14:06:42,72,2024-05-23 14:08:18,159,28,96.0
UH14262173,2024-05-23 14:06:45,72,2024-05-23 14:06:56,161,28,11.0
UH14167623,2024-05-23 14:07:00,78,2024-05-23 14:09:27,631,118,147.0
UT13743730,2024-05-23 14:07:03,25,2024-05-23 14:08:09,121,33,66.0
UH14262180,2024-05-23 14:07:56,72,2024-05-23 14:08:30,58,131,34.0
UH14167643,2024-05-23 14:08:00,78,2024-05-23 14:10:27,631,7,147.0
UT13743769,2024-05-23 14:08:16,25,2024-05-23 14:09:25,51,33,69.0
UH14262178,2024-05-23 14:08:39,72,2024-05-23 14:09:22,52,16,43.0
UH14262177,2024-05-23 14:09:27,72,2024-05-23 14:10:12,50,16,45.0
UH14262176,2024-05-23 14:09:36,72,2024-05-23 14:11:14,42,69,98.0
UH14262175,2024-05-23 14:09:37,72,2024-05-23 14:10:32,26,69,55.0
UT13743906,2024-05-23 14:09:41,33,2024-05-23 14:11:18,60,3,97.0
00300370001787483403,2024-05-23 14:10:30,66,2024-05-23 14:11:44,95,13,74.0
00300370002294574769,2024-05-23 14:10:39,66,2024-05-23 14:13:00,140,121,141.0
00300370002294573748,2024-05-23 14:10:41,66,2024-05-23 14:11:56,150,121,75.0
UT13743731,2024-05-23 14:11:02,25,2024-05-23 14:12:11,129,33,69.0
UW14080468,2024-05-23 14:11:08,622,2024-05-23 14:13:37,69,19,149.0
00300370001787481874,2024-05-23 14:11:15,66,2024-05-23 14:12:09,150,16,54.0
UT13743907,2024-05-23 14:11:36,33,2024-05-23 14:12:21,67,2,45.0
00200370001580263632,2024-05-23 14:11:57,66,2024-05-23 14:12:37,79,13,40.0
00300370000520258391,2024-05-23 14:12:12,66,2024-05-23 14:12:59,142,36,47.0
00100370005023345896,2024-05-23 14:12:19,66,2024-05-23 14:13:17,113,17,58.0
UT13743760,2024-05-23 14:12:19,25,2024-05-23 14:14:03,18,33,104.0
00300370000520258599,2024-05-23 14:12:48,66,2024-05-23 14:14:09,65,16,81.0
UW14187162,2024-05-23 14:12:48,110,2024-05-23 14:13:26,58,108,38.0
UW14187167,2024-05-23 14:12:53,110,2024-05-23 14:14:09,24,18,76.0
00300370001787483069,2024-05-23 14:13:01,66,2024-05-23 14:13:49,61,13,48.0
00300370001787482581,2024-05-23 14:13:08,66,2024-05-23 14:15:17,57,36,129.0
00100370000914259764,2024-05-23 14:13:34,66,2024-05-23 14:13:57,107,17,23.0
00200370001580285405,2024-05-23 14:13:41,66,2024-05-23 14:15:37,138,28,116.0
00300370002294604107,2024-05-23 14:13:43,66,2024-05-23 14:14:28,51,28,45.0
00300370001787427056,2024-05-23 14:14:04,66,2024-05-23 14:15:07,105,13,63.0
UT13743908,2024-05-23 14:14:24,33,2024-05-23 14:15:12,38,2,48.0
00100370000915597476,2024-05-23 14:14:27,66,2024-05-23 14:15:36,154,121,69.0
UT13743759,2024-05-23 14:14:39,25,2024-05-23 14:15:46,99,33,67.0
00100370000914204139,2024-05-23 14:15:56,66,2024-05-23 14:18:10,123,19,134.0
UF65150496,2024-05-23 14:15:58,622,2024-05-23 14:19:36,139,7,218.0
00100370001729056760,2024-05-23 14:16:00,66,2024-05-23 14:18:39,631,17,159.0
00100474000014615809,2024-05-23 14:16:00,66,2024-05-23 14:18:36,621,49,156.0
00200370001580264189,2024-05-23 14:16:15,66,2024-05-23 14:17:23,71,121,68.0
00200370001580285641,2024-05-23 14:17:48,66,2024-05-23 14:18:07,67,18,19.0
00300370001787483434,2024-05-23 14:18:18,66,2024-05-23 14:19:42,165,121,84.0
US65301337,2024-05-23 14:18:37,622,2024-05-23 14:18:59,163,36,22.0
00400370007218152471,2024-05-23 14:18:50,66,2024-05-23 14:19:55,140,18,65.0
00400370007218152471,2024-05-23 14:18:50,66,2024-05-23 14:19:55,140,18,65.0
00300370004503102718,2024-05-23 14:19:00,66,2024-05-23 14:21:39,631,13,159.0
00300370001787482901,2024-05-23 14:19:08,66,2024-05-23 14:19:52,40,108,44.0
00400370007218003803,2024-05-23 14:20:01,66,2024-05-23 14:22:00,154,108,119.0
00300370000520258759,2024-05-23 14:20:44,66,2024-05-23 14:21:54,167,31,70.0
00300370002294603865,2024-05-23 14:20:57,66,2024-05-23 14:22:19,56,19,82.0
00300370000520257271,2024-05-23 14:21:00,66,2024-05-23 14:21:40,48,19,40.0
00100370004950930502,2024-05-23 14:21:41,66,2024-05-23 14:22:29,141,36,48.0
00400370007218152532,2024-05-23 14:22:11,66,2024-05-23 14:23:26,51,108,75.0
00100370004950930472,2024-05-23 14:22:34,66,2024-05-23 14:23:04,150,31,30.0
00100370004950930472,2024-05-23 14:22:34,66,2024-05-23 14:23:04,150,31,30.0
00300370001787426332,2024-05-23 14:22:35,66,2024-05-23 14:23:35,48,36,60.0
UH14167640,2024-05-23 14:22:56,78,2024-05-23 14:23:30,91,17,34.0
00100370002502225458,2024-05-23 14:23:00,66,2024-05-23 14:25:36,621,18,156.0
UH14167641,2024-05-23 14:24:00,78,2024-05-23 14:26:27,631,17,147.0
UF65150534,2024-05-23 15:07:49,622,2024-05-23 15:08:55,85,6,66.0
UF65150587,2024-05-23 15:09:43,682,2024-05-23 15:12:09,59,14,146.0
UT13743770,2024-05-23 15:13:48,25,2024-05-23 15:14:45,58,14,57.0
UT13743728,2024-05-23 15:16:19,25,2024-05-23 15:17:03,93,40,44.0
UT13743773,2024-05-23 15:16:53,25,2024-05-23 15:19:19,115,90,146.0
UT13743710,2024-05-23 15:16:56,25,2024-05-23 15:18:09,71,90,73.0
UT13743771,2024-05-23 15:17:10,25,2024-05-23 15:18:46,60,40,96.0
UT13743727,2024-05-23 15:17:15,25,2024-05-23 15:18:03,55,77,48.0
UT13743761,2024-05-23 15:18:32,25,2024-05-23 15:19:17,79,77,45.0
UT13743726,2024-05-23 15:18:35,25,2024-05-23 15:19:58,69,14,83.0
UT13743762,2024-05-23 15:18:37,25,2024-05-23 15:19:47,71,14,70.0
UT13810689,2024-05-23 15:18:51,672,2024-05-23 15:19:49,93,106,58.0
UT13743711,2024-05-23 15:18:52,25,2024-05-23 15:20:30,73,40,98.0
UT13743804,2024-05-23 15:19:00,23,2024-05-23 15:22:16,621,4,196.0
UF65150747,2024-05-23 15:19:22,622,2024-05-23 15:20:16,85,35,54.0
UW14063380,2024-05-23 15:20:31,31,2024-05-23 15:22:02,119,46,91.0
UT13743725,2024-05-23 15:20:48,25,2024-05-23 15:21:03,50,40,15.0
UT13743782,2024-05-23 15:20:53,23,2024-05-23 15:23:12,138,90,139.0
UT13743712,2024-05-23 15:20:56,25,2024-05-23 15:21:58,149,106,62.0
UT13743785,2024-05-23 15:20:58,23,2024-05-23 15:22:14,85,90,76.0
UT13743763,2024-05-23 15:21:08,25,2024-05-23 15:22:42,146,40,94.0
UT13743764,2024-05-23 15:21:21,25,2024-05-23 15:22:15,107,35,54.0
UT13743713,2024-05-23 15:21:26,25,2024-05-23 15:21:58,54,4,32.0
UW14080113,2024-05-23 15:22:06,622,2024-05-23 15:23:41,52,6,95.0
UW14063391,2024-05-23 15:22:15,31,2024-05-23 15:22:19,119,46,4.0
UF65150843,2024-05-23 15:22:22,672,2024-05-23 15:23:33,95,20,71.0
UW14063379,2024-05-23 15:22:53,31,2024-05-23 15:24:21,127,37,88.0
UH14261663,2024-05-23 15:22:55,31,2024-05-23 15:24:19,127,37,84.0
UT13743803,2024-05-23 15:23:00,23,2024-05-23 15:26:16,621,9,196.0
UT13743724,2024-05-23 15:23:05,25,2024-05-23 15:23:18,99,35,13.0
UT13743783,2024-05-23 15:23:05,23,2024-05-23 15:24:22,140,4,77.0
UT13743781,2024-05-23 15:23:32,23,2024-05-23 15:24:15,101,77,43.0
UT13743765,2024-05-23 15:23:53,25,2024-05-23 15:25:52,138,46,119.0
UT13743714,2024-05-23 15:24:11,25,2024-05-23 15:24:38,51,40,27.0
UW14063383,2024-05-23 15:24:15,31,2024-05-23 15:26:39,127,35,144.0
UW14063384,2024-05-23 15:24:17,31,2024-05-23 15:25:54,137,35,97.0
US65309476,2024-05-23 15:24:20,622,2024-05-23 15:25:01,145,9,41.0
UT13743780,2024-05-23 15:24:23,23,2024-05-23 15:25:17,67,77,54.0
UT13743752,2024-05-23 15:24:43,25,2024-05-23 15:27:04,151,90,141.0
UT13743734,2024-05-23 15:24:45,25,2024-05-23 15:26:16,140,90,91.0
UW14080806,2024-05-23 15:24:46,622,2024-05-23 15:25:15,161,14,29.0
UT13743774,2024-05-23 15:25:13,25,2024-05-23 15:27:47,42,56,154.0
UT13743715,2024-05-23 15:25:15,25,2024-05-23 15:26:26,141,56,71.0
UT13743786,2024-05-23 15:25:16,23,2024-05-23 15:25:35,152,4,19.0
UT13743789,2024-05-23 15:25:23,23,2024-05-23 15:26:26,123,40,63.0
UH14261662,2024-05-23 15:25:57,31,2024-05-23 15:27:35,137,37,98.0
UH14261661,2024-05-23 15:25:59,31,2024-05-23 15:27:31,137,37,92.0
UT13743801,2024-05-23 15:26:00,23,2024-05-23 15:29:16,621,106,196.0
UT13743802,2024-05-23 15:26:00,23,2024-05-23 15:29:16,621,106,196.0
UF65150564,2024-05-23 15:26:12,622,2024-05-23 15:27:03,107,14,51.0
UT13743792,2024-05-23 15:26:15,23,2024-05-23 15:27:05,97,77,50.0
UT13743787,2024-05-23 15:26:22,23,2024-05-23 15:26:36,157,4,14.0
UT13743788,2024-05-23 15:26:37,23,2024-05-23 15:27:16,156,40,39.0
UT13743793,2024-05-23 15:26:48,23,2024-05-23 15:28:10,163,9,82.0
UW14063386,2024-05-23 15:27:08,31,2024-05-23 15:28:50,139,6,102.0
UW14063385,2024-05-23 15:27:10,31,2024-05-23 15:28:46,139,6,96.0
UT13743791,2024-05-23 15:27:14,23,2024-05-23 15:28:01,65,77,47.0
UW14063387,2024-05-23 15:27:41,31,2024-05-23 15:29:33,139,35,112.0
UW14063388,2024-05-23 15:27:43,31,2024-05-23 15:28:45,141,35,62.0
UT13743784,2024-05-23 15:27:49,23,2024-05-23 15:28:25,144,40,36.0
UT13743753,2024-05-23 15:28:14,25,2024-05-23 15:29:41,97,4,87.0
UW14063390,2024-05-23 15:28:18,31,2024-05-23 15:29:32,141,56,74.0
UT13743794,2024-05-23 15:28:18,23,2024-05-23 15:29:37,121,9,79.0
UW14063389,2024-05-23 15:28:19,31,2024-05-23 15:29:30,141,56,71.0
UT13743790,2024-05-23 15:28:28,23,2024-05-23 15:30:31,89,77,123.0
UH14261659,2024-05-23 15:28:52,31,2024-05-23 15:30:08,151,106,76.0
UH14261660,2024-05-23 15:28:55,31,2024-05-23 15:30:06,151,106,71.0
UT13743754,2024-05-23 15:28:58,25,2024-05-23 15:29:49,55,14,51.0
UT13743799,2024-05-23 15:29:00,23,2024-05-23 15:32:16,621,20,196.0
UT13743800,2024-05-23 15:29:00,23,2024-05-23 15:32:16,621,20,196.0
UT13743796,2024-05-23 15:29:02,23,2024-05-23 15:30:17,95,46,75.0
UT13743716,2024-05-23 15:29:03,25,2024-05-23 15:30:24,144,90,81.0
UH14261658,2024-05-23 15:29:23,31,2024-05-23 15:31:42,151,37,139.0
UH14261657,2024-05-23 15:29:26,31,2024-05-23 15:31:20,155,37,114.0
UT13743795,2024-05-23 15:29:43,23,2024-05-23 15:30:22,107,9,39.0
UH14258912,2024-05-23 15:30:00,122,2024-05-23 15:31:41,631,20,101.0
UH14258911,2024-05-23 15:30:00,122,2024-05-23 15:31:41,631,20,101.0
UT13743735,2024-05-23 15:30:04,25,2024-05-23 15:30:31,91,4,27.0
UT13743737,2024-05-23 15:30:07,25,2024-05-23 15:31:39,165,40,92.0
UH14137710,2024-05-23 15:30:30,632,2024-05-23 15:31:38,85,56,68.0
UH14173984,2024-05-23 15:30:40,106,2024-05-23 15:31:04,117,77,24.0
UH14261655,2024-05-23 15:30:43,31,2024-05-23 15:31:52,155,35,69.0
UH14261656,2024-05-23 15:30:44,31,2024-05-23 15:31:52,155,35,68.0
US65301493,2024-05-23 15:30:47,662,2024-05-23 15:31:20,133,106,33.0
UW14063393,2024-05-23 15:30:50,31,2024-05-23 15:32:24,111,6,94.0
UH14173983,2024-05-23 15:30:53,106,2024-05-23 15:31:17,123,9,24.0
UT13743755,2024-05-23 15:31:44,25,2024-05-23 15:32:09,141,40,25.0
