id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6077943,2024-05-21 10:55:02,107,2024-05-21 10:57:01,158,56,119.0
JM6077944,2024-05-21 10:55:03,107,2024-05-21 10:56:22,134,56,79.0
JM6097584,2024-05-21 10:55:18,125,2024-05-21 10:55:40,140,30,22.0
JM6097585,2024-05-21 10:55:20,125,2024-05-21 10:55:37,140,30,17.0
JM6097360,2024-05-21 10:55:25,117,2024-05-21 10:56:13,69,4,48.0
JM6077908,2024-05-21 10:55:26,107,2024-05-21 10:56:19,87,12,53.0
JM6077941,2024-05-21 10:55:49,107,2024-05-21 10:56:20,62,18,31.0
JM6097359,2024-05-21 10:56:08,117,2024-05-21 10:56:46,75,37,38.0
JM6097576,2024-05-21 10:56:08,125,2024-05-21 10:56:46,61,9,38.0
JM6097582,2024-05-21 10:56:25,125,2024-05-21 10:58:52,86,30,147.0
JM6097583,2024-05-21 10:56:27,125,2024-05-21 10:57:06,174,30,39.0
JM6077940,2024-05-21 10:56:35,107,2024-05-21 10:57:11,84,18,36.0
JM6077909,2024-05-21 10:56:49,107,2024-05-21 10:57:46,114,12,57.0
JM6610738,2024-05-21 10:56:50,692,2024-05-21 10:58:32,82,31,102.0
JM6097362,2024-05-21 10:56:52,117,2024-05-21 10:57:29,59,25,37.0
JM6097577,2024-05-21 10:56:53,125,2024-05-21 10:57:36,112,9,43.0
JM6077925,2024-05-21 10:56:56,107,2024-05-21 10:59:42,112,5,166.0
JM6077924,2024-05-21 10:56:57,107,2024-05-21 10:57:24,132,5,27.0
JM6097361,2024-05-21 10:57:08,117,2024-05-21 10:58:18,62,20,70.0
JM6077929,2024-05-21 10:57:10,107,2024-05-21 11:00:52,152,45,222.0
JM6077928,2024-05-21 10:57:12,107,2024-05-21 10:59:44,124,45,152.0
JM6077927,2024-05-21 10:57:13,107,2024-05-21 10:57:54,128,45,41.0
JM6097364,2024-05-21 10:57:20,117,2024-05-21 10:58:29,78,4,69.0
00100370001016286436,2024-05-21 10:58:21,169,2024-05-21 10:59:25,73,17,64.0
JM6077910,2024-05-21 10:58:25,107,2024-05-21 10:59:27,162,12,62.0
JM6077932,2024-05-21 10:58:29,107,2024-05-21 10:58:55,122,18,26.0
JM6097363,2024-05-21 10:58:46,117,2024-05-21 10:59:21,156,25,35.0
JM6541295,2024-05-21 10:58:48,662,2024-05-21 11:02:17,124,6,209.0
JM6077931,2024-05-21 10:59:06,107,2024-05-21 11:00:08,130,18,62.0
JM6097592,2024-05-21 10:59:33,125,2024-05-21 11:00:05,112,9,32.0
JM6561037,2024-05-21 10:59:37,652,2024-05-21 11:04:22,112,29,285.0
JM6079544,2024-05-21 10:59:50,165,2024-05-21 11:01:26,154,12,96.0
JM6097596,2024-05-21 11:00:03,125,2024-05-21 11:01:52,118,30,109.0
JM6097597,2024-05-21 11:00:05,125,2024-05-21 11:00:30,150,30,25.0
JM6079542,2024-05-21 11:00:10,165,2024-05-21 11:01:16,126,37,66.0
JM6097593,2024-05-21 11:00:12,125,2024-05-21 11:01:33,150,9,81.0
JM6077930,2024-05-21 11:00:23,107,2024-05-21 11:03:54,66,18,211.0
JM6097626,2024-05-21 11:00:42,125,2024-05-21 11:02:11,132,4,89.0
JM6097627,2024-05-21 11:00:44,125,2024-05-21 11:01:09,146,4,25.0
JM6021344,2024-05-21 11:00:46,223,2024-05-21 11:02:17,IBNP,153,91.0
JM6097366,2024-05-21 11:01:11,117,2024-05-21 11:01:47,138,25,36.0
JM6097366,2024-05-21 11:01:11,117,2024-05-21 11:01:47,138,25,36.0
JM6021357,2024-05-21 11:01:29,223,2024-05-21 11:02:44,IBNP,153,75.0
JM6021364,2024-05-21 11:01:30,223,2024-05-21 11:02:35,IBNP,153,65.0
JM6079543,2024-05-21 11:01:46,165,2024-05-21 11:05:06,116,12,200.0
JM6079541,2024-05-21 11:02:03,165,2024-05-21 11:03:21,57,37,78.0
JM6606102,2024-05-21 11:02:17,662,2024-05-21 11:04:11,138,6,114.0
JM6097628,2024-05-21 11:02:22,125,2024-05-21 11:04:11,128,45,109.0
JM6097629,2024-05-21 11:02:24,125,2024-05-21 11:02:59,162,45,35.0
JM6097365,2024-05-21 11:02:25,117,2024-05-21 11:03:04,77,25,39.0
JM6097630,2024-05-21 11:02:49,125,2024-05-21 11:03:41,66,30,52.0
JM6097631,2024-05-21 11:02:51,125,2024-05-21 11:03:39,66,30,48.0
JM6097638,2024-05-21 11:03:05,125,2024-05-21 11:03:29,126,9,24.0
JM6077934,2024-05-21 11:03:13,107,2024-05-21 11:07:08,154,5,235.0
JM6077922,2024-05-21 11:03:13,107,2024-05-21 11:04:08,126,11,55.0
JM6077933,2024-05-21 11:03:14,107,2024-05-21 11:04:16,166,5,62.0
JM6097639,2024-05-21 11:03:38,125,2024-05-21 11:04:30,136,9,52.0
JM6097632,2024-05-21 11:03:50,125,2024-05-21 11:04:41,168,4,51.0
JM6097633,2024-05-21 11:03:52,125,2024-05-21 11:04:38,168,4,46.0
JM6077911,2024-05-21 11:03:57,107,2024-05-21 11:04:43,57,25,46.0
JM6097376,2024-05-21 11:04:00,123,2024-05-21 11:05:18,631,17,78.0
JH6523311,2024-05-21 11:04:16,692,2024-05-21 11:06:27,70,6,131.0
JM6077854,2024-05-21 11:04:43,113,2024-05-21 11:05:29,152,37,46.0
JM6077912,2024-05-21 11:04:48,107,2024-05-21 11:06:11,64,25,83.0
JM6097636,2024-05-21 11:04:49,125,2024-05-21 11:08:14,166,30,205.0
JM6097637,2024-05-21 11:04:50,125,2024-05-21 11:06:19,57,30,89.0
JM6077914,2024-05-21 11:05:10,107,2024-05-21 11:07:49,71,12,159.0
JM6097610,2024-05-21 11:05:11,125,2024-05-21 11:07:38,57,45,147.0
JM6097611,2024-05-21 11:05:13,125,2024-05-21 11:06:22,64,45,69.0
JM6021347,2024-05-21 11:05:22,223,2024-05-21 11:06:21,IBNP,153,59.0
JM6097634,2024-05-21 11:05:39,125,2024-05-21 11:07:01,64,9,82.0
JT6025132,2024-05-21 11:06:00,169,2024-05-21 11:06:32,631,17,32.0
JM6550282,2024-05-21 11:06:02,692,2024-05-21 11:10:01,76,29,239.0
JM6097609,2024-05-21 11:06:05,125,2024-05-21 11:07:10,158,37,65.0
JM6021346,2024-05-21 11:06:05,223,2024-05-21 11:07:07,IBNP,153,62.0
JM6077919,2024-05-21 11:06:09,107,2024-05-21 11:06:58,59,18,49.0
JM6077855,2024-05-21 11:06:13,113,2024-05-21 11:07:22,128,20,69.0
JM6077913,2024-05-21 11:06:18,107,2024-05-21 11:06:50,67,25,32.0
JH6523310,2024-05-21 11:06:27,692,2024-05-21 11:09:54,64,6,207.0
JM6541304,2024-05-21 11:06:34,662,2024-05-21 11:09:16,152,28,162.0
JM6077918,2024-05-21 11:07:10,107,2024-05-21 11:08:04,80,18,54.0
JM6097613,2024-05-21 11:07:15,125,2024-05-21 11:08:06,70,4,51.0
JM6097612,2024-05-21 11:07:17,125,2024-05-21 11:08:03,70,4,46.0
JM6021352,2024-05-21 11:07:18,223,2024-05-21 11:08:29,IBNP,153,71.0
JM6097608,2024-05-21 11:07:19,125,2024-05-21 11:09:10,74,37,111.0
JM6097635,2024-05-21 11:07:20,125,2024-05-21 11:08:09,71,9,49.0
JM6021353,2024-05-21 11:07:52,223,2024-05-21 11:08:59,IBNP,153,67.0
JM6077915,2024-05-21 11:08:02,107,2024-05-21 11:10:02,156,12,120.0
JM6097580,2024-05-21 11:08:10,125,2024-05-21 11:09:35,71,11,85.0
JM6077917,2024-05-21 11:08:17,107,2024-05-21 11:09:31,68,18,74.0
JM6097714,2024-05-21 11:08:47,129,2024-05-21 11:10:25,70,17,98.0
JM6097713,2024-05-21 11:08:49,129,2024-05-21 11:09:52,71,17,63.0
JM6097595,2024-05-21 11:08:58,125,2024-05-21 11:12:02,72,20,184.0
JM6097594,2024-05-21 11:09:00,125,2024-05-21 11:10:46,110,20,106.0
JM6097614,2024-05-21 11:09:07,125,2024-05-21 11:11:13,110,4,126.0
JM6097606,2024-05-21 11:09:07,125,2024-05-21 11:10:13,110,30,66.0
JM6097607,2024-05-21 11:09:08,125,2024-05-21 11:09:30,134,30,22.0
JM6097615,2024-05-21 11:09:09,125,2024-05-21 11:09:58,76,4,49.0
JH6666923,2024-05-21 11:09:24,682,2024-05-21 11:10:23,130,31,59.0
JM6077856,2024-05-21 11:09:35,113,2024-05-21 11:10:43,126,5,68.0
JM6077916,2024-05-21 11:10:06,107,2024-05-21 11:11:42,73,12,96.0
JH6666872,2024-05-21 11:10:18,682,2024-05-21 11:10:56,77,9,38.0
JH6666924,2024-05-21 11:11:10,682,2024-05-21 11:12:10,80,31,60.0
JM6097616,2024-05-21 11:11:15,125,2024-05-21 11:13:29,75,11,134.0
JM6097617,2024-05-21 11:11:16,125,2024-05-21 11:13:16,59,11,120.0
JM6077858,2024-05-21 11:11:27,113,2024-05-21 11:12:18,74,37,51.0
JM6077859,2024-05-21 11:11:50,113,2024-05-21 11:12:20,134,45,30.0
JM6097721,2024-05-21 11:11:57,129,2024-05-21 11:14:28,110,17,151.0
JH6520353,2024-05-21 11:11:58,682,2024-05-21 11:12:28,122,9,30.0
JM6097722,2024-05-21 11:11:58,129,2024-05-21 11:12:57,164,17,59.0
JM6097618,2024-05-21 11:12:12,125,2024-05-21 11:13:05,62,4,53.0
JM6097619,2024-05-21 11:12:13,125,2024-05-21 11:13:02,62,4,49.0
JH6520347,2024-05-21 11:12:33,682,2024-05-21 11:13:43,148,31,70.0
JM6097452,2024-05-21 11:12:37,119,2024-05-21 11:13:10,138,18,33.0
JM6541305,2024-05-21 11:12:39,662,2024-05-21 11:13:46,130,6,67.0
JM6077860,2024-05-21 11:12:50,113,2024-05-21 11:14:14,75,5,84.0
JT6025078,2024-05-21 11:13:00,169,2024-05-21 11:13:32,631,76,32.0
JT6025077,2024-05-21 11:13:00,169,2024-05-21 11:13:54,641,76,54.0
JM6077861,2024-05-21 11:13:11,113,2024-05-21 11:14:07,78,37,56.0
JM6097620,2024-05-21 11:13:11,125,2024-05-21 11:13:51,80,9,40.0
JM6097453,2024-05-21 11:13:20,119,2024-05-21 11:14:43,84,18,83.0
JM6097621,2024-05-21 11:13:58,125,2024-05-21 11:14:59,78,9,61.0
JM6097374,2024-05-21 11:14:00,123,2024-05-21 11:15:18,631,62,78.0
JM6077865,2024-05-21 11:14:05,113,2024-05-21 11:14:51,88,20,46.0
JM6077862,2024-05-21 11:14:16,113,2024-05-21 11:15:00,78,12,44.0
JM6097622,2024-05-21 11:14:19,125,2024-05-21 11:16:59,138,45,160.0
JM6097623,2024-05-21 11:14:20,125,2024-05-21 11:15:13,84,45,53.0
JH6666874,2024-05-21 11:14:34,682,2024-05-21 11:15:18,84,31,44.0
JM6077866,2024-05-21 11:14:48,113,2024-05-21 11:16:28,82,37,100.0
JM6097624,2024-05-21 11:14:52,125,2024-05-21 11:17:21,77,11,149.0
JM6097625,2024-05-21 11:14:53,125,2024-05-21 11:16:01,68,11,68.0
JM6077867,2024-05-21 11:15:28,113,2024-05-21 11:16:17,112,5,49.0
JM6606103,2024-05-21 11:15:30,662,2024-05-21 11:16:35,84,6,65.0
JM6097567,2024-05-21 11:15:30,129,2024-05-21 11:16:51,76,17,81.0
JH6520348,2024-05-21 11:15:42,682,2024-05-21 11:16:36,74,31,54.0
JM6614934,2024-05-21 11:15:52,662,2024-05-21 11:17:29,64,29,97.0
JM6097598,2024-05-21 11:15:58,125,2024-05-21 11:17:33,73,83,95.0
JM6097599,2024-05-21 11:15:58,125,2024-05-21 11:17:30,73,83,92.0
JH6666868,2024-05-21 11:16:07,682,2024-05-21 11:17:04,160,9,57.0
JM6077868,2024-05-21 11:16:07,113,2024-05-21 11:16:25,128,18,18.0
JM6077864,2024-05-21 11:16:36,113,2024-05-21 11:17:40,58,20,64.0
JM6077864,2024-05-21 11:16:36,113,2024-05-21 11:17:40,58,20,64.0
JM6077864,2024-05-21 11:16:36,113,2024-05-21 11:17:40,58,20,64.0
JM6077869,2024-05-21 11:16:51,113,2024-05-21 11:17:46,66,5,55.0
JM6079539,2024-05-21 11:16:52,165,2024-05-21 11:19:54,158,4,182.0
JM6079540,2024-05-21 11:16:53,165,2024-05-21 11:17:58,70,4,65.0
JT6029134,2024-05-21 11:17:00,159,2024-05-21 11:17:42,631,62,42.0
JH6666875,2024-05-21 11:17:09,682,2024-05-21 11:18:29,128,31,80.0
JM6077870,2024-05-21 11:17:36,113,2024-05-21 11:18:16,168,18,40.0
JT6025082,2024-05-21 11:18:00,169,2024-05-21 11:18:54,641,76,54.0
JM6601532,2024-05-21 11:18:10,662,2024-05-21 11:18:54,156,6,44.0
JM6078384,2024-05-21 11:18:13,151,2024-05-21 11:19:19,85,30,66.0
JM6078383,2024-05-21 11:18:15,151,2024-05-21 11:19:16,87,30,61.0
JM6077871,2024-05-21 11:18:23,113,2024-05-21 11:19:10,166,12,47.0
JM6077872,2024-05-21 11:18:50,113,2024-05-21 11:19:37,57,83,47.0
JM6097994,2024-05-21 11:19:01,163,2024-05-21 11:20:50,59,62,109.0
JM6097994,2024-05-21 11:19:01,163,2024-05-21 11:20:50,59,62,109.0
JH6662713,2024-05-21 11:19:08,682,2024-05-21 11:20:40,112,31,92.0
JM6097451,2024-05-21 11:19:12,119,2024-05-21 11:21:40,68,45,148.0
JM6097450,2024-05-21 11:19:12,119,2024-05-21 11:20:08,73,45,56.0
JM6077873,2024-05-21 11:19:13,113,2024-05-21 11:19:56,71,11,43.0
JM6077874,2024-05-21 11:19:40,113,2024-05-21 11:20:40,62,20,60.0
JM6610721,2024-05-21 11:19:42,692,2024-05-21 11:21:09,86,29,87.0
JH6526756,2024-05-21 11:20:00,692,2024-05-21 11:21:35,74,6,95.0
JM6078382,2024-05-21 11:20:50,151,2024-05-21 11:22:30,83,30,100.0
JM6078381,2024-05-21 11:20:53,151,2024-05-21 11:21:14,140,30,21.0
JH6666987,2024-05-21 11:21:00,682,2024-05-21 11:22:02,84,31,62.0
JM6077876,2024-05-21 11:21:03,113,2024-05-21 11:22:50,80,5,107.0
JM6078380,2024-05-21 11:21:10,151,2024-05-21 11:23:02,61,4,112.0
JM6078379,2024-05-21 11:21:11,151,2024-05-21 11:21:28,170,4,17.0
JM6077875,2024-05-21 11:21:27,113,2024-05-21 11:22:07,156,83,40.0
JM6605760,2024-05-21 11:21:47,652,2024-05-21 11:23:05,72,37,78.0
JM6078377,2024-05-21 11:21:57,151,2024-05-21 11:22:43,174,12,46.0
JM6077877,2024-05-21 11:22:05,113,2024-05-21 11:23:46,77,20,101.0
JM6021349,2024-05-21 11:22:22,223,2024-05-21 11:23:33,IBNP,153,71.0
JM6021356,2024-05-21 11:22:31,223,2024-05-21 11:23:22,IBNP,153,51.0
JM6610746,2024-05-21 11:22:32,692,2024-05-21 11:23:03,160,29,31.0
JM6078378,2024-05-21 11:23:02,151,2024-05-21 11:24:33,82,12,91.0
JM6000759,2024-05-21 11:23:04,147,2024-05-21 11:24:16,61,11,72.0
JM6546627,2024-05-21 11:23:30,662,2024-05-21 11:24:27,118,6,57.0
JM6000754,2024-05-21 11:23:36,147,2024-05-21 11:24:17,86,9,41.0
JM6078376,2024-05-21 11:23:39,151,2024-05-21 11:25:05,112,30,86.0
JM6078352,2024-05-21 11:23:40,151,2024-05-21 11:24:16,118,30,36.0
JM6610723,2024-05-21 11:23:50,692,2024-05-21 11:25:33,68,29,103.0
JH6666873,2024-05-21 11:24:06,682,2024-05-21 11:25:06,134,31,60.0
JM6078385,2024-05-21 11:24:10,151,2024-05-21 11:27:11,118,17,181.0
JM6553036,2024-05-21 11:24:11,652,2024-05-21 11:25:57,84,83,106.0
JM6000760,2024-05-21 11:24:12,147,2024-05-21 11:25:27,170,18,75.0
JM6078386,2024-05-21 11:24:12,151,2024-05-21 11:24:39,132,17,27.0
JM6000750,2024-05-21 11:24:28,147,2024-05-21 11:25:46,82,41,78.0
JM6078375,2024-05-21 11:24:42,151,2024-05-21 11:26:34,152,4,112.0
JM6078353,2024-05-21 11:24:43,151,2024-05-21 11:25:22,124,4,39.0
JH6526752,2024-05-21 11:24:46,692,2024-05-21 11:26:10,79,14,84.0
JM6000748,2024-05-21 11:25:01,147,2024-05-21 11:27:40,112,45,159.0
JM6000749,2024-05-21 11:25:03,147,2024-05-21 11:26:03,81,45,60.0
JM6000746,2024-05-21 11:25:43,147,2024-05-21 11:28:17,60,5,154.0
JM6000747,2024-05-21 11:25:45,147,2024-05-21 11:26:39,126,5,54.0
JH6666869,2024-05-21 11:25:55,682,2024-05-21 11:27:09,71,31,74.0
JM6097373,2024-05-21 11:26:00,123,2024-05-21 11:27:40,641,12,100.0
JM6097369,2024-05-21 11:26:00,123,2024-05-21 11:27:40,641,12,100.0
JM6097372,2024-05-21 11:26:00,123,2024-05-21 11:27:40,641,12,100.0
JM6000751,2024-05-21 11:26:07,147,2024-05-21 11:27:33,160,41,86.0
JM6078344,2024-05-21 11:26:08,151,2024-05-21 11:27:36,124,30,88.0
JM6078343,2024-05-21 11:26:10,151,2024-05-21 11:26:33,146,30,23.0
JM6000742,2024-05-21 11:26:21,147,2024-05-21 11:26:39,148,56,18.0
JM6078342,2024-05-21 11:27:01,151,2024-05-21 11:28:37,108,4,96.0
JM6078341,2024-05-21 11:27:03,151,2024-05-21 11:27:22,162,4,19.0
JM6610737,2024-05-21 11:27:34,692,2024-05-21 11:33:23,114,12,349.0
JM6000752,2024-05-21 11:27:41,147,2024-05-21 11:28:53,76,41,72.0
JM6610717,2024-05-21 11:27:42,692,2024-05-21 11:28:23,168,6,41.0
JH6666876,2024-05-21 11:27:49,682,2024-05-21 11:28:52,57,31,63.0
JM6097264,2024-05-21 11:28:08,121,2024-05-21 11:29:18,61,17,70.0
JM6078340,2024-05-21 11:28:35,151,2024-05-21 11:30:09,120,30,94.0
JM6078339,2024-05-21 11:28:37,151,2024-05-21 11:29:15,126,30,38.0
JM6021330,2024-05-21 11:28:49,223,2024-05-21 11:30:26,IBNP,153,97.0
JM6021336,2024-05-21 11:28:59,223,2024-05-21 11:29:50,IBNP,153,51.0
JM6000740,2024-05-21 11:29:23,147,2024-05-21 11:31:19,59,20,116.0
JM6610715,2024-05-21 11:29:24,692,2024-05-21 11:30:31,140,6,67.0
JM6000736,2024-05-21 11:30:13,147,2024-05-21 11:30:34,138,9,21.0
JM6078374,2024-05-21 11:30:17,151,2024-05-21 11:32:20,166,4,123.0
JM6078387,2024-05-21 11:30:18,151,2024-05-21 11:30:57,116,4,39.0
JM6000738,2024-05-21 11:30:51,147,2024-05-21 11:31:54,106,9,63.0
JM6000738,2024-05-21 11:30:51,147,2024-05-21 11:32:45,106,9,114.0
JM6078312,2024-05-21 11:31:00,153,2024-05-21 11:31:48,631,11,48.0
JM6078366,2024-05-21 11:31:00,151,2024-05-21 11:31:50,631,45,50.0
JM6078389,2024-05-21 11:31:08,151,2024-05-21 11:33:43,64,30,155.0
JM6078388,2024-05-21 11:31:10,151,2024-05-21 11:31:48,158,30,38.0
JM6021339,2024-05-21 11:31:17,223,2024-05-21 11:32:10,IBNP,153,53.0
JM6595324,2024-05-21 11:31:31,662,2024-05-21 11:32:33,108,6,62.0
JM6097286,2024-05-21 11:31:34,121,2024-05-21 11:32:29,170,18,55.0
JM6001128,2024-05-21 11:31:52,139,2024-05-21 11:34:22,138,41,150.0
JM6078313,2024-05-21 11:32:00,153,2024-05-21 11:32:48,631,11,48.0
JM6097285,2024-05-21 11:32:41,121,2024-05-21 11:34:59,174,18,138.0
JM6078354,2024-05-21 11:33:00,151,2024-05-21 11:33:50,631,45,50.0
JM6097299,2024-05-21 11:33:09,135,2024-05-21 11:34:17,60,25,68.0
JM6078315,2024-05-21 11:33:13,153,2024-05-21 11:33:59,140,11,46.0
JM6605765,2024-05-21 11:33:24,652,2024-05-21 11:34:49,83,31,85.0
JM6021350,2024-05-21 11:33:29,223,2024-05-21 11:34:49,IBNP,153,80.0
JM6541299,2024-05-21 11:34:08,662,2024-05-21 11:35:42,68,6,94.0
JM6097262,2024-05-21 11:34:31,121,2024-05-21 11:36:00,112,17,89.0
JM6097261,2024-05-21 11:34:33,121,2024-05-21 11:35:09,79,17,36.0
JM6078314,2024-05-21 11:35:00,153,2024-05-21 11:35:48,631,11,48.0
JH6666850,2024-05-21 11:35:17,682,2024-05-21 11:35:59,69,9,42.0
JM6021355,2024-05-21 11:35:18,223,2024-05-21 11:36:33,IBNP,153,75.0
JM6097283,2024-05-21 11:35:45,121,2024-05-21 11:38:34,118,18,169.0
JM6097284,2024-05-21 11:35:47,121,2024-05-21 11:37:14,150,18,87.0
JM6553057,2024-05-21 11:35:48,652,2024-05-21 11:37:38,60,29,110.0
JM6001129,2024-05-21 11:35:55,139,2024-05-21 11:37:10,68,30,75.0
JM6078390,2024-05-21 11:36:17,151,2024-05-21 11:38:36,148,5,139.0
JM6097260,2024-05-21 11:36:38,121,2024-05-21 11:37:43,132,17,65.0
JM6097259,2024-05-21 11:36:40,121,2024-05-21 11:37:09,146,17,29.0
JM6078317,2024-05-21 11:36:43,153,2024-05-21 11:37:35,IBNP,153,52.0
JH6523312,2024-05-21 11:36:44,692,2024-05-21 11:42:39,71,83,355.0
JM6083561,2024-05-21 11:36:47,145,2024-05-21 11:37:52,71,41,65.0
JH6666852,2024-05-21 11:36:53,682,2024-05-21 11:37:39,162,9,46.0
JM6097306,2024-05-21 11:37:00,135,2024-05-21 11:38:28,641,12,88.0
JM6078316,2024-05-21 11:37:00,153,2024-05-21 11:37:48,631,11,48.0
JM6097300,2024-05-21 11:37:00,135,2024-05-21 11:38:28,641,12,88.0
JM6610730,2024-05-21 11:37:07,692,2024-05-21 11:38:37,59,6,90.0
JM6605752,2024-05-21 11:37:25,652,2024-05-21 11:39:38,65,31,133.0
JM6078318,2024-05-21 11:38:00,153,2024-05-21 11:39:10,641,20,70.0
JM6097302,2024-05-21 11:38:00,135,2024-05-21 11:39:28,641,17,88.0
JM6097257,2024-05-21 11:38:11,121,2024-05-21 11:40:11,162,45,120.0
JM6001130,2024-05-21 11:38:12,139,2024-05-21 11:38:49,110,30,37.0
JM6097258,2024-05-21 11:38:13,121,2024-05-21 11:38:59,122,45,46.0
JM6078320,2024-05-21 11:39:00,153,2024-05-21 11:40:10,641,11,70.0
JM6078362,2024-05-21 11:39:00,151,2024-05-21 11:39:50,631,5,50.0
JM6078319,2024-05-21 11:39:00,153,2024-05-21 11:40:10,641,11,70.0
JM6078363,2024-05-21 11:39:00,151,2024-05-21 11:39:50,631,5,50.0
JM6078393,2024-05-21 11:39:03,151,2024-05-21 11:41:10,62,4,127.0
JM6078356,2024-05-21 11:39:04,151,2024-05-21 11:40:13,61,4,69.0
JM6097265,2024-05-21 11:39:13,121,2024-05-21 11:41:47,60,18,154.0
JM6097266,2024-05-21 11:39:15,121,2024-05-21 11:40:04,154,18,49.0
JM6097310,2024-05-21 11:39:28,135,2024-05-21 11:41:20,162,30,112.0
JM6097298,2024-05-21 11:39:29,135,2024-05-21 11:40:07,130,30,38.0
JM6078370,2024-05-21 11:39:39,151,2024-05-21 11:40:43,67,25,64.0
JH6666870,2024-05-21 11:39:41,682,2024-05-21 11:40:02,112,9,21.0
JM6097307,2024-05-21 11:40:00,135,2024-05-21 11:41:06,631,12,66.0
JM6078364,2024-05-21 11:40:00,151,2024-05-21 11:40:50,631,5,50.0
JM6078365,2024-05-21 11:40:00,151,2024-05-21 11:40:50,631,5,50.0
JM6610744,2024-05-21 11:40:04,692,2024-05-21 11:42:02,152,12,118.0
JM6021331,2024-05-21 11:40:15,223,2024-05-21 11:41:27,IBNP,153,72.0
JM6078371,2024-05-21 11:40:49,151,2024-05-21 11:42:13,156,25,84.0
JM6078321,2024-05-21 11:41:00,153,2024-05-21 11:42:10,641,11,70.0
JM6078322,2024-05-21 11:41:00,153,2024-05-21 11:41:48,631,11,48.0
JM6606105,2024-05-21 11:41:09,662,2024-05-21 11:41:48,158,6,39.0
JH6666853,2024-05-21 11:41:15,682,2024-05-21 11:41:54,57,9,39.0
JM6021351,2024-05-21 11:41:58,223,2024-05-21 11:43:02,IBNP,153,64.0
JM6078324,2024-05-21 11:42:00,153,2024-05-21 11:42:48,631,45,48.0
JM6078323,2024-05-21 11:42:00,153,2024-05-21 11:42:48,631,45,48.0
JM6077853,2024-05-21 11:42:24,105,2024-05-21 11:43:17,174,14,53.0
JM6595523,2024-05-21 11:42:24,652,2024-05-21 11:43:18,140,11,54.0
JM6614935,2024-05-21 11:42:37,662,2024-05-21 11:43:51,80,29,74.0
00700370001925951847,2024-05-21 11:42:39,165,2024-05-21 11:44:51,86,30,132.0
00700370001925951885,2024-05-21 11:42:40,165,2024-05-21 11:43:36,118,30,56.0
JM6605762,2024-05-21 11:42:48,652,2024-05-21 11:44:09,132,6,81.0
JM6097267,2024-05-21 11:42:57,121,2024-05-21 11:43:21,116,18,24.0
JM6097270,2024-05-21 11:43:21,121,2024-05-21 11:47:07,64,17,226.0
JM6097269,2024-05-21 11:43:23,121,2024-05-21 11:44:07,158,17,44.0
JM6078367,2024-05-21 11:43:25,151,2024-05-21 11:44:11,73,25,46.0
JM6097268,2024-05-21 11:43:41,121,2024-05-21 11:44:34,70,18,53.0
JH6666855,2024-05-21 11:43:49,682,2024-05-21 11:45:10,154,9,81.0
00700370001925952233,2024-05-21 11:43:51,165,2024-05-21 11:44:45,150,12,54.0
JM6097271,2024-05-21 11:43:53,121,2024-05-21 11:46:09,74,4,136.0
JM6097272,2024-05-21 11:43:55,121,2024-05-21 11:44:59,72,4,64.0
JM6078325,2024-05-21 11:44:00,153,2024-05-21 11:44:48,631,31,48.0
00700370001926385948,2024-05-21 11:44:22,165,2024-05-21 11:47:13,174,45,171.0
00700370001926222762,2024-05-21 11:44:23,165,2024-05-21 11:45:34,112,45,71.0
JM6605767,2024-05-21 11:44:45,652,2024-05-21 11:45:30,146,6,45.0
00700370001928013481,2024-05-21 11:45:04,165,2024-05-21 11:45:23,152,12,19.0
00700370001926386211,2024-05-21 11:45:04,165,2024-05-21 11:46:20,79,14,76.0
JM6610756,2024-05-21 11:45:34,662,2024-05-21 11:51:18,79,28,344.0
00700370001926385931,2024-05-21 11:45:48,165,2024-05-21 11:48:26,150,31,158.0
JM6097274,2024-05-21 11:45:57,121,2024-05-21 11:47:10,75,25,73.0
00100370006754555431,2024-05-21 11:45:59,165,2024-05-21 11:47:21,174,12,82.0
JM6078358,2024-05-21 11:46:00,151,2024-05-21 11:46:50,631,5,50.0
JM6078329,2024-05-21 11:46:00,153,2024-05-21 11:46:48,631,11,48.0
JM6078328,2024-05-21 11:46:00,153,2024-05-21 11:46:48,631,11,48.0
JM6078357,2024-05-21 11:46:00,151,2024-05-21 11:46:50,631,5,50.0
JM6610718,2024-05-21 11:46:24,692,2024-05-21 11:47:01,154,29,37.0
00700370001941356237,2024-05-21 11:46:37,165,2024-05-21 11:48:38,57,30,121.0
JM6610704,2024-05-21 11:46:38,692,2024-05-21 11:47:45,126,6,67.0
00100370006754555745,2024-05-21 11:46:39,165,2024-05-21 11:47:24,108,30,45.0
00700370001926178809,2024-05-21 11:47:17,165,2024-05-21 11:48:35,150,14,78.0
JM6097273,2024-05-21 11:47:18,121,2024-05-21 11:47:30,67,25,12.0
00700370001926320772,2024-05-21 11:47:26,165,2024-05-21 11:51:16,108,56,230.0
00700370001940947627,2024-05-21 11:47:27,165,2024-05-21 11:50:19,154,56,172.0
00700370001926222298,2024-05-21 11:47:28,165,2024-05-21 11:48:43,108,56,75.0
00900370000000559286,2024-05-21 11:47:30,165,2024-05-21 11:49:01,82,11,91.0
00700370001926444171,2024-05-21 11:47:37,165,2024-05-21 11:48:39,128,9,62.0
