id,from_time,from_locn,to_time,to_locn,user,time_taken
UM14509384,2024-05-20 14:02:13,70,2024-05-20 14:03:55,154,105,102.0
UM14509385,2024-05-20 14:02:16,70,2024-05-20 14:03:20,158,105,64.0
US65176482,2024-05-20 14:02:27,124,2024-05-20 14:03:50,159,39,83.0
UM14373346,2024-05-20 14:02:42,106,2024-05-20 14:03:03,83,50,21.0
UM14370849,2024-05-20 14:03:00,110,2024-05-20 14:04:53,631,65,113.0
US65176485,2024-05-20 14:03:05,124,2024-05-20 14:03:41,163,49,36.0
UM14373347,2024-05-20 14:03:13,106,2024-05-20 14:03:39,81,101,26.0
UF65151412,2024-05-20 14:03:23,622,2024-05-20 14:04:26,85,52,63.0
UM14509383,2024-05-20 14:03:49,70,2024-05-20 14:04:58,67,50,69.0
UM14509383,2024-05-20 14:03:49,70,2024-05-20 14:04:22,67,50,33.0
US65176484,2024-05-20 14:03:49,124,2024-05-20 14:04:37,165,96,48.0
UM14370852,2024-05-20 14:04:00,110,2024-05-20 14:05:53,631,5,113.0
UM14370851,2024-05-20 14:04:00,110,2024-05-20 14:05:53,631,5,113.0
US65301499,2024-05-20 14:04:02,632,2024-05-20 14:06:01,49,12,119.0
UM14509381,2024-05-20 14:04:11,70,2024-05-20 14:05:48,65,21,97.0
UM14373314,2024-05-20 14:04:14,70,2024-05-20 14:05:51,151,101,97.0
UM14373315,2024-05-20 14:04:17,70,2024-05-20 14:05:15,153,101,58.0
US65176483,2024-05-20 14:04:26,124,2024-05-20 14:05:45,167,39,79.0
US65176519,2024-05-20 14:04:45,112,2024-05-20 14:05:03,115,49,18.0
UM14373119,2024-05-20 14:04:52,25,2024-05-20 14:06:45,103,22,113.0
UM14373118,2024-05-20 14:04:54,25,2024-05-20 14:05:45,69,22,51.0
UM14509370,2024-05-20 14:05:07,70,2024-05-20 14:05:58,65,105,51.0
UM14509369,2024-05-20 14:05:10,70,2024-05-20 14:05:25,55,105,15.0
UM14509382,2024-05-20 14:05:12,70,2024-05-20 14:07:18,159,50,126.0
UM14373361,2024-05-20 14:05:21,106,2024-05-20 14:07:59,75,52,158.0
US65301363,2024-05-20 14:05:30,632,2024-05-20 14:06:39,51,5,69.0
UM14373348,2024-05-20 14:05:36,106,2024-05-20 14:07:03,75,96,87.0
UM14509380,2024-05-20 14:06:21,70,2024-05-20 14:07:46,161,21,85.0
UM14373317,2024-05-20 14:06:35,70,2024-05-20 14:07:27,111,12,52.0
UM14509372,2024-05-20 14:07:12,70,2024-05-20 14:08:56,54,105,104.0
UM14509371,2024-05-20 14:07:14,70,2024-05-20 14:08:34,52,105,80.0
UM14373316,2024-05-20 14:07:34,70,2024-05-20 14:07:59,107,12,25.0
UM14373318,2024-05-20 14:07:53,70,2024-05-20 14:09:28,91,5,95.0
UM14373318,2024-05-20 14:07:53,70,2024-05-20 14:09:36,91,5,103.0
UM14373121,2024-05-20 14:08:03,25,2024-05-20 14:10:05,147,22,122.0
UM14373120,2024-05-20 14:08:05,25,2024-05-20 14:08:38,36,22,33.0
UM14373360,2024-05-20 14:08:06,106,2024-05-20 14:08:49,73,39,43.0
UM14373349,2024-05-20 14:08:20,106,2024-05-20 14:08:55,140,50,35.0
UW14182219,2024-05-20 14:08:21,632,2024-05-20 14:08:44,152,21,23.0
UM14373359,2024-05-20 14:08:45,106,2024-05-20 14:09:31,61,96,46.0
UM14509267,2024-05-20 14:09:08,82,2024-05-20 14:09:52,152,52,44.0
US65300414,2024-05-20 14:09:31,662,2024-05-20 14:10:47,59,21,76.0
UM14509374,2024-05-20 14:09:41,70,2024-05-20 14:10:32,50,105,51.0
UM14509373,2024-05-20 14:09:43,70,2024-05-20 14:10:07,48,105,24.0
UM14373319,2024-05-20 14:09:47,70,2024-05-20 14:10:27,81,5,40.0
UM14373350,2024-05-20 14:10:23,106,2024-05-20 14:11:04,51,96,41.0
UM14373358,2024-05-20 14:10:49,106,2024-05-20 14:11:42,163,50,53.0
UW14003130,2024-05-20 14:10:49,632,2024-05-20 14:13:54,44,39,185.0
UM14373342,2024-05-20 14:11:00,104,2024-05-20 14:12:59,631,12,119.0
UM14373341,2024-05-20 14:11:00,104,2024-05-20 14:12:56,621,12,116.0
UM14509376,2024-05-20 14:11:06,70,2024-05-20 14:11:55,42,105,49.0
UM14509375,2024-05-20 14:11:08,70,2024-05-20 14:11:31,38,105,23.0
US65300582,2024-05-20 14:11:11,662,2024-05-20 14:11:46,133,52,35.0
UM14373357,2024-05-20 14:11:13,106,2024-05-20 14:12:18,163,5,65.0
UM14509377,2024-05-20 14:11:27,70,2024-05-20 14:12:00,26,21,33.0
UM14373351,2024-05-20 14:11:28,106,2024-05-20 14:12:27,163,101,59.0
UM14509270,2024-05-20 14:11:40,82,2024-05-20 14:12:07,67,96,27.0
US65300745,2024-05-20 14:11:40,662,2024-05-20 14:15:17,83,12,217.0
UM14373103,2024-05-20 14:11:59,25,2024-05-20 14:13:05,154,22,66.0
UM14509378,2024-05-20 14:12:06,70,2024-05-20 14:13:10,22,21,64.0
UM14373321,2024-05-20 14:12:42,70,2024-05-20 14:14:26,73,105,104.0
UM14373356,2024-05-20 14:12:43,106,2024-05-20 14:13:31,52,50,48.0
UM14373320,2024-05-20 14:12:44,70,2024-05-20 14:13:22,140,105,38.0
UM14509265,2024-05-20 14:12:46,82,2024-05-20 14:13:50,156,96,64.0
US65176520,2024-05-20 14:13:32,112,2024-05-20 14:13:49,121,49,17.0
US65176523,2024-05-20 14:14:28,112,2024-05-20 14:14:57,125,49,29.0
UM14373355,2024-05-20 14:14:42,106,2024-05-20 14:15:18,50,5,36.0
US65176472,2024-05-20 14:15:01,108,2024-05-20 14:16:07,28,21,66.0
US65176522,2024-05-20 14:15:03,112,2024-05-20 14:15:46,103,49,43.0
UM14373104,2024-05-20 14:15:06,25,2024-05-20 14:16:19,154,22,73.0
UM14373352,2024-05-20 14:15:12,106,2024-05-20 14:17:08,48,39,116.0
UM14373323,2024-05-20 14:15:13,70,2024-05-20 14:17:15,144,105,122.0
UM14373322,2024-05-20 14:15:16,70,2024-05-20 14:16:40,152,105,84.0
UM14373353,2024-05-20 14:15:56,106,2024-05-20 14:16:54,42,52,58.0
UM14370854,2024-05-20 14:16:00,110,2024-05-20 14:17:53,631,49,113.0
UM14373324,2024-05-20 14:16:02,70,2024-05-20 14:17:02,154,12,60.0
UM14373354,2024-05-20 14:16:17,106,2024-05-20 14:17:26,22,96,69.0
UM14373326,2024-05-20 14:16:20,70,2024-05-20 14:16:38,65,5,18.0
UM14373327,2024-05-20 14:16:43,70,2024-05-20 14:17:10,59,5,27.0
UM14370853,2024-05-20 14:17:00,110,2024-05-20 14:18:53,631,49,113.0
UM14373325,2024-05-20 14:17:07,70,2024-05-20 14:18:46,55,12,99.0
UM14373329,2024-05-20 14:17:22,70,2024-05-20 14:19:57,161,101,155.0
UM14373328,2024-05-20 14:17:23,70,2024-05-20 14:18:30,49,101,67.0
UM14373330,2024-05-20 14:17:41,104,2024-05-20 14:18:08,123,21,27.0
US65300743,2024-05-20 14:18:22,662,2024-05-20 14:19:27,93,52,65.0
UM14509379,2024-05-20 14:18:22,70,2024-05-20 14:19:04,16,5,42.0
UM14373332,2024-05-20 14:18:39,104,2024-05-20 14:19:09,123,105,30.0
UM14373331,2024-05-20 14:18:43,104,2024-05-20 14:19:03,123,105,20.0
UW14181997,2024-05-20 14:18:53,662,2024-05-20 14:20:59,61,39,126.0
US65176584,2024-05-20 14:19:00,116,2024-05-20 14:21:04,85,96,124.0
UM14373343,2024-05-20 14:19:00,104,2024-05-20 14:20:56,621,21,116.0
US65176584,2024-05-20 14:19:00,116,2024-05-20 14:21:14,85,96,134.0
UM14373105,2024-05-20 14:19:10,25,2024-05-20 14:19:40,57,22,30.0
US65176565,2024-05-20 14:19:16,116,2024-05-20 14:19:46,85,49,30.0
US65176564,2024-05-20 14:19:52,116,2024-05-20 14:19:58,85,49,6.0
UM14509295,2024-05-20 14:19:58,76,2024-05-20 14:21:04,138,12,66.0
UM14373137,2024-05-20 14:20:21,25,2024-05-20 14:21:08,79,50,47.0
UM14373106,2024-05-20 14:20:32,25,2024-05-20 14:21:25,113,22,53.0
US65300791,2024-05-20 14:20:34,632,2024-05-20 14:21:08,139,21,34.0
US65176562,2024-05-20 14:20:50,116,2024-05-20 14:21:18,85,5,28.0
US65176562,2024-05-20 14:20:50,116,2024-05-20 14:21:44,85,5,54.0
US65176567,2024-05-20 14:20:52,116,2024-05-20 14:21:28,85,65,36.0
US65176526,2024-05-20 14:20:54,116,2024-05-20 14:21:37,85,49,43.0
UF65589918,2024-05-20 14:21:11,632,2024-05-20 14:22:28,56,101,77.0
UM14509294,2024-05-20 14:21:12,76,2024-05-20 14:22:27,67,12,75.0
US65176563,2024-05-20 14:21:22,116,2024-05-20 14:21:28,85,5,6.0
UM14373138,2024-05-20 14:21:24,25,2024-05-20 14:21:53,55,50,29.0
US65176569,2024-05-20 14:21:29,116,2024-05-20 14:22:41,85,52,72.0
US65176566,2024-05-20 14:21:32,116,2024-05-20 14:21:36,85,65,4.0
US65176585,2024-05-20 14:21:38,116,2024-05-20 14:22:57,85,96,79.0
US65176585,2024-05-20 14:21:38,116,2024-05-20 14:22:43,85,96,65.0
US65176570,2024-05-20 14:21:52,116,2024-05-20 14:22:54,85,39,62.0
US65176571,2024-05-20 14:21:53,116,2024-05-20 14:22:50,85,39,57.0
UM14373334,2024-05-20 14:22:00,104,2024-05-20 14:23:59,631,105,119.0
US65176560,2024-05-20 14:22:14,116,2024-05-20 14:22:43,85,5,29.0
US65176560,2024-05-20 14:22:14,116,2024-05-20 14:23:06,85,5,52.0
UF65151945,2024-05-20 14:22:35,662,2024-05-20 14:22:56,165,21,21.0
UM14373107,2024-05-20 14:22:39,25,2024-05-20 14:23:45,141,22,66.0
US65176561,2024-05-20 14:22:48,116,2024-05-20 14:22:52,85,5,4.0
US65176568,2024-05-20 14:22:55,116,2024-05-20 14:24:14,83,52,79.0
US65176558,2024-05-20 14:22:55,116,2024-05-20 14:23:27,83,65,32.0
UM14373336,2024-05-20 14:23:00,104,2024-05-20 14:24:59,631,49,119.0
UM14373484,2024-05-20 14:23:19,68,2024-05-20 14:23:59,115,101,40.0
US65176559,2024-05-20 14:23:32,116,2024-05-20 14:23:38,83,65,6.0
US65176557,2024-05-20 14:23:51,116,2024-05-20 14:24:53,138,96,62.0
US65176527,2024-05-20 14:23:56,116,2024-05-20 14:24:19,138,5,23.0
US65176573,2024-05-20 14:23:57,116,2024-05-20 14:25:25,138,12,88.0
US65232310,2024-05-20 14:23:59,632,2024-05-20 14:25:26,129,21,87.0
UM14373335,2024-05-20 14:24:00,104,2024-05-20 14:25:56,621,49,116.0
US65176555,2024-05-20 14:24:14,116,2024-05-20 14:25:55,138,105,101.0
US65176554,2024-05-20 14:24:16,116,2024-05-20 14:25:48,138,105,92.0
US65176574,2024-05-20 14:24:18,116,2024-05-20 14:25:20,138,39,62.0
US65176575,2024-05-20 14:24:20,116,2024-05-20 14:25:18,138,39,58.0
US65176528,2024-05-20 14:24:32,116,2024-05-20 14:24:59,138,101,27.0
US65176529,2024-05-20 14:24:34,116,2024-05-20 14:24:56,138,101,22.0
US65176556,2024-05-20 14:24:59,116,2024-05-20 14:25:36,138,96,37.0
UM14373338,2024-05-20 14:25:00,104,2024-05-20 14:26:56,621,65,116.0
US65176577,2024-05-20 14:25:08,116,2024-05-20 14:26:21,140,52,73.0
US65176572,2024-05-20 14:25:30,116,2024-05-20 14:27:08,140,12,98.0
US65176579,2024-05-20 14:25:32,116,2024-05-20 14:26:18,140,50,46.0
UM14373108,2024-05-20 14:25:44,25,2024-05-20 14:26:34,103,22,50.0
US65176552,2024-05-20 14:26:08,116,2024-05-20 14:26:27,140,5,19.0
US65176580,2024-05-20 14:26:18,116,2024-05-20 14:26:44,140,39,26.0
US65176581,2024-05-20 14:26:21,116,2024-05-20 14:26:42,140,39,21.0
US65176551,2024-05-20 14:26:23,116,2024-05-20 14:28:05,140,105,102.0
US65176578,2024-05-20 14:26:23,116,2024-05-20 14:27:06,140,50,43.0
US65176550,2024-05-20 14:26:25,116,2024-05-20 14:26:48,144,105,23.0
US65176576,2024-05-20 14:26:26,116,2024-05-20 14:26:54,144,52,28.0
US65176553,2024-05-20 14:26:34,116,2024-05-20 14:27:18,144,5,44.0
US65176530,2024-05-20 14:26:47,116,2024-05-20 14:27:22,144,101,35.0
US65176531,2024-05-20 14:26:49,116,2024-05-20 14:27:10,144,101,21.0
US65176548,2024-05-20 14:26:53,116,2024-05-20 14:27:16,144,21,23.0
US65176582,2024-05-20 14:26:54,116,2024-05-20 14:27:31,144,96,37.0
US65176549,2024-05-20 14:27:20,116,2024-05-20 14:28:13,144,21,53.0
BT0133759,2024-05-20 14:27:29,622,2024-05-20 14:28:36,83,52,67.0
US65176583,2024-05-20 14:27:36,116,2024-05-20 14:29:19,67,96,103.0
UM14373109,2024-05-20 14:27:45,25,2024-05-20 14:28:51,129,22,66.0
US65176546,2024-05-20 14:27:48,116,2024-05-20 14:28:27,67,50,39.0
US65176624,2024-05-20 14:27:49,126,2024-05-20 14:29:13,115,12,84.0
UM14373340,2024-05-20 14:28:00,104,2024-05-20 14:29:59,631,65,119.0
US65176532,2024-05-20 14:28:18,116,2024-05-20 14:29:02,67,101,44.0
US65176533,2024-05-20 14:28:20,116,2024-05-20 14:28:56,67,101,36.0
US65176544,2024-05-20 14:28:20,116,2024-05-20 14:28:48,67,5,28.0
US65176586,2024-05-20 14:28:30,126,2024-05-20 14:31:11,115,39,161.0
US65176547,2024-05-20 14:28:33,116,2024-05-20 14:28:44,67,50,11.0
US65176587,2024-05-20 14:28:34,126,2024-05-20 14:29:44,160,39,70.0
US65176534,2024-05-20 14:28:44,116,2024-05-20 14:29:36,67,105,52.0
US65176535,2024-05-20 14:28:45,116,2024-05-20 14:29:21,67,105,36.0
US65176545,2024-05-20 14:28:53,116,2024-05-20 14:29:02,67,5,9.0
US65176589,2024-05-20 14:29:02,126,2024-05-20 14:29:47,117,21,45.0
US65176623,2024-05-20 14:29:24,126,2024-05-20 14:29:37,119,12,13.0
US65176537,2024-05-20 14:29:35,116,2024-05-20 14:30:25,157,50,50.0
US65176622,2024-05-20 14:29:43,126,2024-05-20 14:30:11,121,12,28.0
UM14373384,2024-05-20 14:29:52,66,2024-05-20 14:30:26,60,96,34.0
US65176635,2024-05-20 14:29:52,126,2024-05-20 14:30:14,133,52,22.0
US65176539,2024-05-20 14:29:58,116,2024-05-20 14:30:30,157,5,32.0
US65176588,2024-05-20 14:30:08,126,2024-05-20 14:30:38,123,21,30.0
US65176541,2024-05-20 14:30:13,116,2024-05-20 14:30:52,157,65,39.0
US65176542,2024-05-20 14:30:25,116,2024-05-20 14:31:23,157,101,58.0
US65176543,2024-05-20 14:30:27,116,2024-05-20 14:31:17,157,101,50.0
US65176536,2024-05-20 14:30:31,116,2024-05-20 14:30:37,157,50,6.0
US65176538,2024-05-20 14:30:35,116,2024-05-20 14:30:38,157,5,3.0
US65176626,2024-05-20 14:30:42,126,2024-05-20 14:32:16,127,12,94.0
UM14373102,2024-05-20 14:30:46,25,2024-05-20 14:32:20,159,22,94.0
US65176590,2024-05-20 14:30:50,126,2024-05-20 14:32:28,129,105,98.0
UM14373385,2024-05-20 14:30:50,66,2024-05-20 14:31:46,119,96,56.0
US65176591,2024-05-20 14:30:55,126,2024-05-20 14:31:56,133,105,61.0
US65176540,2024-05-20 14:30:56,116,2024-05-20 14:31:07,157,65,11.0
US65176605,2024-05-20 14:31:12,126,2024-05-20 14:31:35,141,21,23.0
US65176628,2024-05-20 14:31:29,126,2024-05-20 14:32:18,147,52,49.0
UF65151534,2024-05-20 14:31:49,622,2024-05-20 14:32:23,157,50,34.0
US65176604,2024-05-20 14:31:57,126,2024-05-20 14:32:28,151,21,31.0
US65176607,2024-05-20 14:32:11,126,2024-05-20 14:32:36,153,5,25.0
US65300787,2024-05-20 14:32:19,632,2024-05-20 14:34:27,83,39,128.0
US65176629,2024-05-20 14:32:23,126,2024-05-20 14:33:58,155,96,95.0
US65176625,2024-05-20 14:32:25,126,2024-05-20 14:33:09,113,12,44.0
US65176606,2024-05-20 14:32:41,126,2024-05-20 14:33:34,107,5,53.0
US65176609,2024-05-20 14:32:49,126,2024-05-20 14:33:17,105,101,28.0
US65176627,2024-05-20 14:32:50,126,2024-05-20 14:33:40,99,52,50.0
US65176627,2024-05-20 14:32:50,126,2024-05-20 14:33:40,99,52,50.0
US65176637,2024-05-20 14:33:00,126,2024-05-20 14:33:40,83,21,40.0
UM14370856,2024-05-20 14:33:00,110,2024-05-20 14:34:53,631,65,113.0
US65176592,2024-05-20 14:33:32,126,2024-05-20 14:35:52,95,105,140.0
US65176593,2024-05-20 14:33:36,126,2024-05-20 14:35:31,93,105,115.0
US65176632,2024-05-20 14:33:38,126,2024-05-20 14:34:33,85,50,55.0
UM14370855,2024-05-20 14:34:00,110,2024-05-20 14:35:53,631,65,113.0
US65176634,2024-05-20 14:34:07,126,2024-05-20 14:36:18,83,12,131.0
UM14373101,2024-05-20 14:34:12,25,2024-05-20 14:35:42,155,22,90.0
US65176630,2024-05-20 14:34:25,126,2024-05-20 14:36:09,81,96,104.0
US65176630,2024-05-20 14:34:25,126,2024-05-20 14:35:45,81,96,80.0
US65176611,2024-05-20 14:34:42,126,2024-05-20 14:35:31,77,5,49.0
US65176594,2024-05-20 14:34:47,126,2024-05-20 14:36:34,75,101,107.0
US65176595,2024-05-20 14:34:50,126,2024-05-20 14:36:08,73,101,78.0
US65176636,2024-05-20 14:35:00,126,2024-05-20 14:36:37,631,21,97.0
US65233734,2024-05-20 14:35:00,114,2024-05-20 14:36:49,631,263,109.0
US65176631,2024-05-20 14:35:02,126,2024-05-20 14:36:29,138,50,87.0
UF65589926,2024-05-20 14:35:15,632,2024-05-20 14:35:59,113,52,44.0
UM14373386,2024-05-20 14:35:20,66,2024-05-20 14:36:35,125,29,75.0
UM14373372,2024-05-20 14:35:39,66,2024-05-20 14:37:35,129,39,116.0
US65176610,2024-05-20 14:35:39,126,2024-05-20 14:37:07,140,5,88.0
UM14370860,2024-05-20 14:36:00,110,2024-05-20 14:37:53,631,65,113.0
UW14182216,2024-05-20 14:36:26,632,2024-05-20 14:37:05,141,21,39.0
US65176633,2024-05-20 14:36:31,126,2024-05-20 14:37:18,142,12,47.0
US65176596,2024-05-20 14:36:40,126,2024-05-20 14:37:38,144,105,58.0
US65176597,2024-05-20 14:36:43,126,2024-05-20 14:37:07,146,105,24.0
UF65151734,2024-05-20 14:37:06,662,2024-05-20 14:38:00,95,52,54.0
US65176599,2024-05-20 14:37:12,126,2024-05-20 14:37:45,150,50,33.0
UF65151411,2024-05-20 14:37:15,682,2024-05-20 14:39:08,30,21,113.0
US65176612,2024-05-20 14:37:25,126,2024-05-20 14:38:38,152,101,73.0
US65176613,2024-05-20 14:37:28,126,2024-05-20 14:37:53,154,101,25.0
UM14373387,2024-05-20 14:37:31,66,2024-05-20 14:38:08,131,29,37.0
UM14373100,2024-05-20 14:37:51,25,2024-05-20 14:39:19,155,22,88.0
US65176601,2024-05-20 14:37:51,126,2024-05-20 14:38:25,69,5,34.0
UM14370861,2024-05-20 14:38:00,110,2024-05-20 14:39:53,631,65,113.0
US65176614,2024-05-20 14:38:09,126,2024-05-20 14:40:21,65,39,132.0
US65176598,2024-05-20 14:38:11,126,2024-05-20 14:39:27,65,50,76.0
US65176598,2024-05-20 14:38:11,126,2024-05-20 14:39:27,65,50,76.0
US65176615,2024-05-20 14:38:12,126,2024-05-20 14:39:44,61,39,92.0
US65176603,2024-05-20 14:38:17,126,2024-05-20 14:38:50,161,105,33.0
US65176600,2024-05-20 14:38:30,126,2024-05-20 14:39:30,163,5,60.0
US65176617,2024-05-20 14:38:42,126,2024-05-20 14:39:58,165,12,76.0
US65176617,2024-05-20 14:38:42,126,2024-05-20 14:39:26,165,12,44.0
US65176618,2024-05-20 14:38:54,126,2024-05-20 14:40:15,52,96,81.0
UM14373449,2024-05-20 14:39:07,66,2024-05-20 14:39:56,147,29,49.0
US65176621,2024-05-20 14:39:25,126,2024-05-20 14:40:30,32,101,65.0
UM14373450,2024-05-20 14:40:01,66,2024-05-20 14:41:02,155,21,61.0
UM14373373,2024-05-20 14:40:09,66,2024-05-20 14:40:54,113,50,45.0
US65301498,2024-05-20 14:40:15,632,2024-05-20 14:41:18,97,5,63.0
US65301162,2024-05-20 14:40:33,622,2024-05-20 14:42:34,93,52,121.0
US65176616,2024-05-20 14:41:00,126,2024-05-20 14:42:37,631,12,97.0
UM14370864,2024-05-20 14:41:00,110,2024-05-20 14:42:53,631,65,113.0
UM14373451,2024-05-20 14:41:14,66,2024-05-20 14:41:49,109,29,35.0
UM14373374,2024-05-20 14:41:16,66,2024-05-20 14:42:30,95,39,74.0
UM14373099,2024-05-20 14:41:34,25,2024-05-20 14:43:02,153,22,88.0
US65176619,2024-05-20 14:42:00,126,2024-05-20 14:43:37,631,96,97.0
US65300741,2024-05-20 14:42:00,662,2024-05-20 14:42:40,142,21,40.0
UM14370911,2024-05-20 14:42:03,130,2024-05-20 14:43:18,115,5,75.0
UM14370836,2024-05-20 14:43:00,164,2024-05-20 14:43:57,631,12,57.0
UM14370865,2024-05-20 14:43:00,110,2024-05-20 14:44:53,631,50,113.0
US65176518,2024-05-20 14:43:28,112,2024-05-20 14:44:07,117,65,39.0
UW14182273,2024-05-20 14:43:33,632,2024-05-20 14:45:32,142,96,119.0
UM14370910,2024-05-20 14:43:41,130,2024-05-20 14:43:54,121,21,13.0
US65300740,2024-05-20 14:43:49,662,2024-05-20 14:44:57,140,52,68.0
UM14373339,2024-05-20 14:44:00,104,2024-05-20 14:45:56,621,105,116.0
UM14373337,2024-05-20 14:44:00,104,2024-05-20 14:45:56,621,105,116.0
UM14373376,2024-05-20 14:44:11,66,2024-05-20 14:44:37,77,29,26.0
UM14373377,2024-05-20 14:44:25,66,2024-05-20 14:44:57,75,39,32.0
UM14373377,2024-05-20 14:44:25,66,2024-05-20 14:44:57,75,39,32.0
UM14370909,2024-05-20 14:44:35,130,2024-05-20 14:44:55,149,5,20.0
UF65589920,2024-05-20 14:44:38,632,2024-05-20 14:45:51,71,50,73.0
UM14370897,2024-05-20 14:44:39,130,2024-05-20 14:45:02,109,21,23.0
US65176517,2024-05-20 14:44:43,112,2024-05-20 14:45:06,131,65,23.0
UM14373098,2024-05-20 14:45:02,25,2024-05-20 14:46:19,137,22,77.0
UM14373486,2024-05-20 14:45:05,68,2024-05-20 14:46:10,139,101,65.0
UM14373378,2024-05-20 14:45:17,66,2024-05-20 14:45:38,73,39,21.0
UM14370908,2024-05-20 14:45:32,130,2024-05-20 14:45:54,107,5,22.0
UM14373375,2024-05-20 14:45:43,66,2024-05-20 14:46:32,154,29,49.0
UW14182213,2024-05-20 14:45:50,632,2024-05-20 14:46:40,103,52,50.0
US65176516,2024-05-20 14:45:54,112,2024-05-20 14:46:36,153,65,42.0
UM14373485,2024-05-20 14:45:57,68,2024-05-20 14:46:50,147,105,53.0
UM14370907,2024-05-20 14:45:59,130,2024-05-20 14:46:39,97,96,40.0
UM14373379,2024-05-20 14:46:15,66,2024-05-20 14:46:34,59,39,19.0
UM14370906,2024-05-20 14:46:32,130,2024-05-20 14:47:04,89,5,32.0
UM14370898,2024-05-20 14:46:46,130,2024-05-20 14:47:32,71,101,46.0
UM14373380,2024-05-20 14:47:00,66,2024-05-20 14:47:15,53,39,15.0
UM14370905,2024-05-20 14:47:22,130,2024-05-20 14:48:05,69,105,43.0
US65176515,2024-05-20 14:47:27,112,2024-05-20 14:47:48,113,96,21.0
UM14373381,2024-05-20 14:47:42,66,2024-05-20 14:48:43,161,39,61.0
UM14370913,2024-05-20 14:47:53,130,2024-05-20 14:48:40,67,52,47.0
UM14370913,2024-05-20 14:47:53,130,2024-05-20 14:48:40,67,52,47.0
UM14373097,2024-05-20 14:47:59,25,2024-05-20 14:49:59,54,22,120.0
UM14373487,2024-05-20 14:48:05,68,2024-05-20 14:48:41,93,101,36.0
UM14370899,2024-05-20 14:48:06,130,2024-05-20 14:48:57,65,5,51.0
UM14370899,2024-05-20 14:48:06,130,2024-05-20 14:48:57,65,5,51.0
US65176514,2024-05-20 14:48:23,112,2024-05-20 14:48:35,111,96,12.0
UM14373453,2024-05-20 14:48:42,66,2024-05-20 14:48:57,56,29,15.0
US65176513,2024-05-20 14:49:00,112,2024-05-20 14:49:20,105,21,20.0
UM14373454,2024-05-20 14:49:19,66,2024-05-20 14:50:03,48,52,44.0
UM14373455,2024-05-20 14:49:32,66,2024-05-20 14:50:19,38,29,47.0
US65176505,2024-05-20 14:49:58,112,2024-05-20 14:50:24,101,96,26.0
UM14370900,2024-05-20 14:49:58,130,2024-05-20 14:50:38,63,5,40.0
00100370008065191193,2024-05-20 14:49:59,64,2024-05-20 14:50:53,121,12,54.0
00100370008065191193,2024-05-20 14:49:59,64,2024-05-20 14:50:53,121,12,54.0
US65176503,2024-05-20 14:50:00,112,2024-05-20 14:51:51,631,101,111.0
UM14373382,2024-05-20 14:50:03,66,2024-05-20 14:50:40,32,39,37.0
US65176506,2024-05-20 14:50:50,112,2024-05-20 14:51:18,138,96,28.0
UM14370912,2024-05-20 14:50:50,130,2024-05-20 14:51:51,54,21,61.0
US65176506,2024-05-20 14:50:50,112,2024-05-20 14:51:36,138,96,46.0
UM14373456,2024-05-20 14:51:02,66,2024-05-20 14:51:44,22,29,42.0
UM14373383,2024-05-20 14:51:04,66,2024-05-20 14:52:02,18,52,58.0
00100370000182014126,2024-05-20 14:51:10,64,2024-05-20 14:52:04,133,12,54.0
00100370000182014126,2024-05-20 14:51:10,64,2024-05-20 14:52:04,133,12,54.0
UM14370901,2024-05-20 14:51:44,130,2024-05-20 14:52:27,52,5,43.0
UM14370903,2024-05-20 14:51:53,130,2024-05-20 14:53:17,44,96,84.0
UM14373489,2024-05-20 14:52:41,68,2024-05-20 14:54:01,142,29,80.0
UM14373126,2024-05-20 14:52:55,25,2024-05-20 14:54:45,142,22,110.0
UM14373127,2024-05-20 14:52:57,25,2024-05-20 14:53:21,44,22,24.0
UM14370902,2024-05-20 14:53:08,130,2024-05-20 14:54:12,42,21,64.0
00100370000915319498,2024-05-20 14:53:14,64,2024-05-20 14:53:37,138,12,23.0
00100370000915319498,2024-05-20 14:53:14,64,2024-05-20 14:53:37,138,12,23.0
UM14373490,2024-05-20 14:53:21,68,2024-05-20 14:54:26,159,39,65.0
UM14370904,2024-05-20 14:53:41,130,2024-05-20 14:54:31,40,5,50.0
UM14373491,2024-05-20 14:53:57,68,2024-05-20 14:54:44,56,96,47.0
00200370001580264592,2024-05-20 14:54:47,64,2024-05-20 14:56:00,125,12,73.0
00200370001580264592,2024-05-20 14:54:47,64,2024-05-20 14:56:00,125,12,73.0
US65176525,2024-05-20 14:55:00,112,2024-05-20 14:56:51,631,52,111.0
UM14373493,2024-05-20 14:55:01,68,2024-05-20 14:55:51,152,29,50.0
UM14373492,2024-05-20 14:55:11,68,2024-05-20 14:55:36,52,39,25.0
US65176498,2024-05-20 14:55:23,112,2024-05-20 14:56:11,85,21,48.0
UM14373494,2024-05-20 14:55:25,68,2024-05-20 14:57:02,145,96,97.0
US65300922,2024-05-20 14:55:38,622,2024-05-20 14:57:15,38,50,97.0
UM14370914,2024-05-20 14:55:43,130,2024-05-20 14:56:35,36,5,52.0
UM14373496,2024-05-20 14:56:07,68,2024-05-20 14:56:37,93,39,30.0
00100370000182005681,2024-05-20 14:56:26,64,2024-05-20 14:57:01,143,12,35.0
00100370000182005681,2024-05-20 14:56:26,64,2024-05-20 14:57:01,143,12,35.0
