id,from_time,from_locn,to_time,to_locn,user,time_taken
UW14190742,2024-05-22 13:30:00,104,2024-05-22 13:31:59,631,61,119.0
UW14186722,2024-05-22 13:30:00,134,2024-05-22 13:30:39,155,49,39.0
UW14186733,2024-05-22 13:30:10,134,2024-05-22 13:31:59,155,28,109.0
UW14186734,2024-05-22 13:30:14,134,2024-05-22 13:30:35,113,28,21.0
UW14186721,2024-05-22 13:30:45,134,2024-05-22 13:31:56,113,49,71.0
UW14186736,2024-05-22 13:30:50,134,2024-05-22 13:32:39,107,3,109.0
UW14186514,2024-05-22 13:31:00,112,2024-05-22 13:32:51,631,31,111.0
UW14186513,2024-05-22 13:31:00,112,2024-05-22 13:32:51,631,36,111.0
UW14185124,2024-05-22 13:31:00,162,2024-05-22 13:31:59,631,99,59.0
UW14185123,2024-05-22 13:31:00,162,2024-05-22 13:31:59,631,99,59.0
US65309734,2024-05-22 13:31:06,682,2024-05-22 13:32:32,65,135,86.0
UW14186737,2024-05-22 13:31:07,134,2024-05-22 13:32:41,107,121,94.0
UW14186738,2024-05-22 13:31:11,134,2024-05-22 13:31:57,103,121,46.0
UW14190588,2024-05-22 13:31:24,134,2024-05-22 13:31:53,103,16,29.0
UW14186735,2024-05-22 13:31:30,134,2024-05-22 13:33:02,97,3,92.0
UW14186735,2024-05-22 13:31:30,134,2024-05-22 13:33:02,97,3,92.0
UW14190600,2024-05-22 13:31:48,116,2024-05-22 13:33:07,89,17,79.0
UW14190601,2024-05-22 13:31:50,116,2024-05-22 13:32:26,81,17,36.0
UW14186739,2024-05-22 13:31:50,134,2024-05-22 13:33:27,97,87,97.0
UW14186740,2024-05-22 13:31:53,134,2024-05-22 13:32:42,95,87,49.0
UW14190586,2024-05-22 13:32:16,134,2024-05-22 13:34:09,95,36,113.0
UW14190587,2024-05-22 13:32:18,134,2024-05-22 13:32:56,89,36,38.0
UW14186741,2024-05-22 13:32:34,134,2024-05-22 13:33:22,83,28,48.0
UW14186742,2024-05-22 13:32:37,134,2024-05-22 13:33:18,83,28,41.0
UW14190603,2024-05-22 13:32:53,116,2024-05-22 13:33:34,79,49,41.0
UW14186511,2024-05-22 13:33:00,112,2024-05-22 13:34:51,631,33,111.0
UW14186512,2024-05-22 13:33:00,112,2024-05-22 13:34:51,631,131,111.0
UW14190751,2024-05-22 13:33:00,104,2024-05-22 13:34:59,631,16,119.0
UW14190752,2024-05-22 13:33:00,104,2024-05-22 13:34:59,631,16,119.0
UW14190585,2024-05-22 13:33:20,134,2024-05-22 13:34:33,79,61,73.0
UW14190584,2024-05-22 13:33:22,134,2024-05-22 13:34:31,79,61,69.0
UW14186510,2024-05-22 13:33:29,112,2024-05-22 13:34:22,113,33,53.0
UW14190604,2024-05-22 13:33:32,116,2024-05-22 13:35:36,75,121,124.0
UW14190605,2024-05-22 13:33:35,116,2024-05-22 13:34:29,140,121,54.0
UW14190602,2024-05-22 13:33:42,116,2024-05-22 13:34:53,158,49,71.0
UW14080334,2024-05-22 13:34:03,632,2024-05-22 13:34:57,115,19,54.0
UW14190606,2024-05-22 13:34:05,116,2024-05-22 13:36:18,69,87,133.0
UW14190607,2024-05-22 13:34:07,116,2024-05-22 13:35:31,59,87,84.0
UW14186509,2024-05-22 13:34:21,112,2024-05-22 13:34:48,85,28,27.0
UW14190632,2024-05-22 13:34:25,110,2024-05-22 13:35:14,147,17,49.0
UW14190658,2024-05-22 13:34:27,114,2024-05-22 13:34:47,123,3,20.0
UW14186508,2024-05-22 13:35:10,112,2024-05-22 13:36:09,157,131,59.0
UW14185121,2024-05-22 13:35:19,162,2024-05-22 13:37:24,103,99,125.0
UW14190582,2024-05-22 13:35:22,134,2024-05-22 13:36:08,140,36,46.0
UW14185120,2024-05-22 13:35:22,162,2024-05-22 13:36:38,101,99,76.0
UW14190583,2024-05-22 13:35:24,134,2024-05-22 13:35:51,140,36,27.0
UW14185119,2024-05-22 13:35:26,162,2024-05-22 13:36:31,97,99,65.0
UW14186711,2024-05-22 13:35:31,126,2024-05-22 13:37:45,143,3,134.0
UW14190657,2024-05-22 13:35:31,114,2024-05-22 13:35:54,123,31,23.0
UW14186712,2024-05-22 13:35:34,126,2024-05-22 13:37:13,145,3,99.0
UW14186713,2024-05-22 13:35:37,126,2024-05-22 13:35:59,113,3,22.0
UW14186744,2024-05-22 13:35:57,134,2024-05-22 13:36:25,140,49,28.0
UW14186528,2024-05-22 13:36:00,102,2024-05-22 13:37:58,621,61,118.0
UW14190630,2024-05-22 13:36:15,110,2024-05-22 13:37:11,149,17,56.0
UW14190656,2024-05-22 13:36:24,114,2024-05-22 13:37:43,127,28,79.0
UW14190655,2024-05-22 13:36:26,114,2024-05-22 13:37:13,127,28,47.0
UW14190655,2024-05-22 13:36:26,114,2024-05-22 13:37:56,127,28,90.0
UW14186743,2024-05-22 13:36:30,134,2024-05-22 13:36:54,144,49,24.0
UW14186761,2024-05-22 13:36:35,134,2024-05-22 13:37:35,144,36,60.0
UW14190581,2024-05-22 13:36:38,134,2024-05-22 13:37:03,146,36,25.0
UW14186715,2024-05-22 13:36:54,126,2024-05-22 13:39:08,101,121,134.0
UW14186525,2024-05-22 13:36:55,102,2024-05-22 13:38:21,IBNP,247,86.0
UW14186716,2024-05-22 13:36:56,126,2024-05-22 13:37:56,95,121,60.0
UW14185270,2024-05-22 13:37:00,C,2024-05-22 13:37:38,651,18,38.0
UW14186745,2024-05-22 13:37:10,134,2024-05-22 13:37:39,146,16,29.0
UW14186506,2024-05-22 13:37:14,112,2024-05-22 13:37:52,101,131,38.0
UW14186748,2024-05-22 13:37:41,134,2024-05-22 13:38:13,158,49,32.0
UW14186746,2024-05-22 13:37:48,134,2024-05-22 13:38:44,158,16,56.0
UW14186507,2024-05-22 13:38:00,112,2024-05-22 13:39:51,631,31,111.0
UW14186523,2024-05-22 13:38:00,102,2024-05-22 13:39:58,621,61,118.0
UW14186505,2024-05-22 13:38:02,112,2024-05-22 13:38:38,63,17,36.0
UW14080315,2024-05-22 13:38:14,632,2024-05-22 13:38:51,140,33,37.0
UW14186749,2024-05-22 13:38:17,134,2024-05-22 13:39:47,65,3,90.0
UW14186750,2024-05-22 13:38:19,134,2024-05-22 13:39:09,59,3,50.0
UW14186747,2024-05-22 13:38:20,134,2024-05-22 13:39:52,59,49,92.0
UW14186759,2024-05-22 13:38:26,134,2024-05-22 13:39:45,157,36,79.0
UW14186760,2024-05-22 13:38:29,134,2024-05-22 13:39:09,157,36,40.0
UW14190654,2024-05-22 13:38:38,114,2024-05-22 13:39:30,131,28,52.0
UW14190653,2024-05-22 13:38:40,114,2024-05-22 13:39:26,131,28,46.0
UW14190631,2024-05-22 13:38:40,110,2024-05-22 13:39:05,111,131,25.0
UW14185266,2024-05-22 13:39:00,132,2024-05-22 13:40:29,651,18,89.0
US65300590,2024-05-22 13:39:03,652,2024-05-22 13:40:39,39,13,96.0
UW14186757,2024-05-22 13:39:20,134,2024-05-22 13:39:54,159,31,34.0
UW14186758,2024-05-22 13:39:21,134,2024-05-22 13:39:52,159,31,31.0
UW14190609,2024-05-22 13:39:40,116,2024-05-22 13:40:51,56,17,71.0
UW14190711,2024-05-22 13:39:44,128,2024-05-22 13:40:27,139,87,43.0
UW14186717,2024-05-22 13:39:50,126,2024-05-22 13:40:31,83,33,41.0
UW14186502,2024-05-22 13:39:54,116,2024-05-22 13:42:07,115,131,133.0
UW14186475,2024-05-22 13:39:56,116,2024-05-22 13:40:39,93,131,43.0
UW14185981,2024-05-22 13:40:00,100,2024-05-22 13:42:03,631,99,123.0
UW14190446,2024-05-22 13:40:00,100,2024-05-22 13:42:01,651,19,121.0
UW14185295,2024-05-22 13:40:00,132,2024-05-22 13:41:29,651,18,89.0
UW14190446,2024-05-22 13:40:00,100,2024-05-22 13:42:01,651,18,121.0
UW14186755,2024-05-22 13:40:03,134,2024-05-22 13:40:36,163,16,33.0
UW14190659,2024-05-22 13:40:08,114,2024-05-22 13:40:52,155,28,44.0
UT13810789,2024-05-22 13:40:35,652,2024-05-22 13:44:12,62,61,217.0
UW14186756,2024-05-22 13:40:39,134,2024-05-22 13:40:49,163,16,10.0
UW14186753,2024-05-22 13:40:41,134,2024-05-22 13:42:58,52,36,137.0
UW14186754,2024-05-22 13:40:43,134,2024-05-22 13:41:43,42,36,60.0
UW14186549,2024-05-22 13:40:44,108,2024-05-22 13:42:22,97,3,98.0
UW14186720,2024-05-22 13:40:52,126,2024-05-22 13:41:52,73,31,60.0
UW14185980,2024-05-22 13:41:00,100,2024-05-22 13:43:03,631,99,123.0
UW14190611,2024-05-22 13:41:01,116,2024-05-22 13:42:34,30,121,93.0
UW14190710,2024-05-22 13:41:08,128,2024-05-22 13:42:13,139,87,65.0
UW14186534,2024-05-22 13:41:25,108,2024-05-22 13:42:22,145,49,57.0
UW14190708,2024-05-22 13:41:35,128,2024-05-22 13:42:06,143,28,31.0
UW14190709,2024-05-22 13:41:37,128,2024-05-22 13:42:03,143,28,26.0
UW14186751,2024-05-22 13:41:55,134,2024-05-22 13:42:58,40,16,63.0
UW14186719,2024-05-22 13:41:57,126,2024-05-22 13:43:17,140,31,80.0
UW14190444,2024-05-22 13:42:00,100,2024-05-22 13:44:01,651,18,121.0
UW14186550,2024-05-22 13:42:28,108,2024-05-22 13:42:51,89,3,23.0
UW14186470,2024-05-22 13:42:49,116,2024-05-22 13:43:09,123,131,20.0
UW14190706,2024-05-22 13:43:00,128,2024-05-22 13:45:16,107,87,136.0
UW14190707,2024-05-22 13:43:02,128,2024-05-22 13:44:01,83,87,59.0
UW14186752,2024-05-22 13:43:03,134,2024-05-22 13:44:00,24,16,57.0
UW14186718,2024-05-22 13:43:21,126,2024-05-22 13:43:43,144,31,22.0
UW14190704,2024-05-22 13:43:29,128,2024-05-22 13:45:14,83,28,105.0
UW14190705,2024-05-22 13:43:31,128,2024-05-22 13:44:33,67,28,62.0
UW14186479,2024-05-22 13:43:32,116,2024-05-22 13:43:59,85,49,27.0
UW14185257,2024-05-22 13:44:00,C,2024-05-22 13:44:38,651,34,38.0
UW14186498,2024-05-22 13:44:06,116,2024-05-22 13:44:54,95,49,48.0
UW14190703,2024-05-22 13:44:07,128,2024-05-22 13:44:50,157,36,43.0
UW14186478,2024-05-22 13:44:25,116,2024-05-22 13:45:12,138,31,47.0
UW14186499,2024-05-22 13:44:27,116,2024-05-22 13:44:49,133,31,22.0
UW14186471,2024-05-22 13:45:01,116,2024-05-22 13:45:28,131,128,27.0
UT13740630,2024-05-22 13:45:05,82,2024-05-22 13:46:34,143,121,89.0
UW14190633,2024-05-22 13:45:21,106,2024-05-22 13:45:39,123,118,18.0
UW14186481,2024-05-22 13:45:35,116,2024-05-22 13:46:01,137,49,26.0
UW14186536,2024-05-22 13:45:41,108,2024-05-22 13:47:15,153,3,94.0
UW14186535,2024-05-22 13:45:44,108,2024-05-22 13:46:43,109,16,59.0
UW14190700,2024-05-22 13:45:45,128,2024-05-22 13:46:26,157,31,41.0
UW14190634,2024-05-22 13:45:55,106,2024-05-22 13:48:38,125,87,163.0
UW14190635,2024-05-22 13:45:57,106,2024-05-22 13:47:51,129,87,114.0
UW14185112,2024-05-22 13:46:01,162,2024-05-22 13:47:31,85,99,90.0
UW14185111,2024-05-22 13:46:03,162,2024-05-22 13:47:29,85,99,86.0
UW14185110,2024-05-22 13:46:05,162,2024-05-22 13:47:22,85,99,77.0
UW14186480,2024-05-22 13:46:06,116,2024-05-22 13:47:05,85,49,59.0
UW14190690,2024-05-22 13:46:12,120,2024-05-22 13:46:27,121,118,15.0
UW14186472,2024-05-22 13:46:22,116,2024-05-22 13:47:49,113,128,87.0
UW14186473,2024-05-22 13:46:24,116,2024-05-22 13:47:05,99,128,41.0
UW14190689,2024-05-22 13:46:57,120,2024-05-22 13:47:12,125,118,15.0
UW14185281,2024-05-22 13:47:00,132,2024-05-22 13:48:29,651,19,89.0
UW14190701,2024-05-22 13:47:28,128,2024-05-22 13:48:06,161,16,38.0
UW14190688,2024-05-22 13:47:37,120,2024-05-22 13:48:11,145,118,34.0
UW14190698,2024-05-22 13:47:47,128,2024-05-22 13:48:42,161,31,55.0
UW14190612,2024-05-22 13:48:00,116,2024-05-22 13:49:47,631,17,107.0
UW14186503,2024-05-22 13:48:05,116,2024-05-22 13:48:21,121,49,16.0
UW14186706,2024-05-22 13:48:20,126,2024-05-22 13:49:18,117,3,58.0
UW14186705,2024-05-22 13:48:23,126,2024-05-22 13:48:37,133,3,14.0
UW14186482,2024-05-22 13:48:26,116,2024-05-22 13:49:36,77,49,70.0
UW14186474,2024-05-22 13:48:34,116,2024-05-22 13:49:09,79,128,35.0
UW14190699,2024-05-22 13:48:40,128,2024-05-22 13:49:32,48,118,52.0
UH14261740,2024-05-22 13:48:41,80,2024-05-22 13:48:57,65,61,16.0
UW14190716,2024-05-22 13:49:04,128,2024-05-22 13:50:29,48,87,85.0
UW14185115,2024-05-22 13:49:05,162,2024-05-22 13:51:22,85,18,137.0
UW14185114,2024-05-22 13:49:08,162,2024-05-22 13:50:25,138,18,77.0
UW14185113,2024-05-22 13:49:10,162,2024-05-22 13:49:34,148,18,24.0
UW14190697,2024-05-22 13:49:24,128,2024-05-22 13:50:37,40,16,73.0
UW14186538,2024-05-22 13:49:35,108,2024-05-22 13:49:54,99,99,19.0
UH14261741,2024-05-22 13:49:44,80,2024-05-22 13:50:30,152,61,46.0
UW14080335,2024-05-22 13:49:45,632,2024-05-22 13:50:17,157,11,32.0
UW14186703,2024-05-22 13:49:51,126,2024-05-22 13:52:08,145,121,137.0
UW14186704,2024-05-22 13:49:54,126,2024-05-22 13:50:54,101,121,60.0
UW14190714,2024-05-22 13:49:55,128,2024-05-22 13:51:28,36,31,93.0
UW14186487,2024-05-22 13:50:03,116,2024-05-22 13:51:24,138,128,81.0
UW14186486,2024-05-22 13:50:05,116,2024-05-22 13:50:43,158,128,38.0
UW14186488,2024-05-22 13:50:10,116,2024-05-22 13:51:10,133,3,60.0
UW14186489,2024-05-22 13:50:12,116,2024-05-22 13:50:36,141,3,24.0
UW14190637,2024-05-22 13:50:32,106,2024-05-22 13:51:43,131,49,71.0
UW14186537,2024-05-22 13:50:35,108,2024-05-22 13:51:02,95,99,27.0
UW14186468,2024-05-22 13:50:41,116,2024-05-22 13:51:06,150,118,25.0
UH14261742,2024-05-22 13:51:28,80,2024-05-22 13:52:16,150,16,48.0
UH14261718,2024-05-22 13:51:42,80,2024-05-22 13:52:22,140,61,40.0
UW14186540,2024-05-22 13:51:44,108,2024-05-22 13:53:24,91,87,100.0
UW14190636,2024-05-22 13:51:49,106,2024-05-22 13:52:03,133,49,14.0
UW14186699,2024-05-22 13:52:06,126,2024-05-22 13:54:26,85,3,140.0
UW14186700,2024-05-22 13:52:08,126,2024-05-22 13:52:56,83,3,48.0
UW14186490,2024-05-22 13:52:10,116,2024-05-22 13:53:35,155,128,85.0
UW14186491,2024-05-22 13:52:11,116,2024-05-22 13:52:45,138,128,34.0
UW14190638,2024-05-22 13:52:18,106,2024-05-22 13:54:34,137,18,136.0
UW14190639,2024-05-22 13:52:21,106,2024-05-22 13:53:17,147,18,56.0
UW14190369,2024-05-22 13:53:00,C,2024-05-22 13:53:38,651,84,38.0
UW14190715,2024-05-22 13:53:04,128,2024-05-22 13:54:16,28,16,72.0
UW14186493,2024-05-22 13:53:18,116,2024-05-22 13:54:04,65,49,46.0
UF65150609,2024-05-22 13:53:49,682,2024-05-22 13:54:56,119,34,67.0
UW14186539,2024-05-22 13:53:51,108,2024-05-22 13:54:30,138,87,39.0
UW14190712,2024-05-22 13:54:01,128,2024-05-22 13:55:23,24,121,82.0
UW14186492,2024-05-22 13:54:12,116,2024-05-22 13:55:30,157,49,78.0
UW14186483,2024-05-22 13:54:32,116,2024-05-22 13:55:37,65,128,65.0
UW14190713,2024-05-22 13:55:09,128,2024-05-22 13:56:24,20,87,75.0
UW14190640,2024-05-22 13:55:13,106,2024-05-22 13:57:08,113,3,115.0
UW14190641,2024-05-22 13:55:15,106,2024-05-22 13:55:37,103,3,22.0
UH14261743,2024-05-22 13:55:19,80,2024-05-22 13:55:35,81,16,16.0
UH14261737,2024-05-22 13:55:26,80,2024-05-22 13:56:05,138,61,39.0
UW14185102,2024-05-22 13:55:36,162,2024-05-22 13:56:41,157,18,65.0
UW14185101,2024-05-22 13:55:39,162,2024-05-22 13:56:06,163,18,27.0
UW14186542,2024-05-22 13:55:46,108,2024-05-22 13:56:23,140,99,37.0
UW14186494,2024-05-22 13:56:00,116,2024-05-22 13:57:47,631,49,107.0
UH14261744,2024-05-22 13:56:19,80,2024-05-22 13:56:40,81,16,21.0
UW14186485,2024-05-22 13:56:44,116,2024-05-22 13:58:06,28,49,82.0
UF65150838,2024-05-22 13:56:58,682,2024-05-22 13:57:59,23,34,61.0
UW14186476,2024-05-22 13:57:00,116,2024-05-22 13:58:47,631,128,107.0
UW14186570,2024-05-22 13:57:12,132,2024-05-22 13:57:43,119,99,31.0
UW14190642,2024-05-22 13:57:15,106,2024-05-22 13:58:55,95,3,100.0
UW14190643,2024-05-22 13:57:17,106,2024-05-22 13:58:01,77,3,44.0
UW14186496,2024-05-22 13:57:21,116,2024-05-22 13:59:55,148,36,154.0
UW14186469,2024-05-22 13:57:22,116,2024-05-22 13:58:35,50,36,73.0
UH14261736,2024-05-22 13:57:26,80,2024-05-22 13:58:29,138,121,63.0
UW14190691,2024-05-22 13:57:27,120,2024-05-22 13:57:52,147,31,25.0
US65300589,2024-05-22 13:57:27,652,2024-05-22 13:58:20,7,2,53.0
UH14261719,2024-05-22 13:57:40,80,2024-05-22 13:58:17,113,61,37.0
UW14190673,2024-05-22 13:58:01,120,2024-05-22 13:59:00,109,99,59.0
UF65150837,2024-05-22 13:58:22,682,2024-05-22 13:58:58,29,34,36.0
UH14261745,2024-05-22 13:58:26,80,2024-05-22 13:58:42,85,16,16.0
UW14186484,2024-05-22 13:59:02,116,2024-05-22 13:59:43,16,49,41.0
UH14261735,2024-05-22 13:59:10,80,2024-05-22 13:59:45,138,61,35.0
UW14186670,2024-05-22 13:59:17,130,2024-05-22 14:01:13,117,121,116.0
UW14186671,2024-05-22 13:59:20,130,2024-05-22 14:00:14,133,121,54.0
UW14186541,2024-05-22 13:59:21,108,2024-05-22 14:00:17,144,99,56.0
UW14190644,2024-05-22 13:59:31,106,2024-05-22 14:00:15,75,16,44.0
UW14190646,2024-05-22 14:00:20,106,2024-05-22 14:02:53,73,3,153.0
UW14190645,2024-05-22 14:00:21,106,2024-05-22 14:02:07,140,16,106.0
UW14190647,2024-05-22 14:00:22,106,2024-05-22 14:01:28,148,3,66.0
UW14186569,2024-05-22 14:00:55,132,2024-05-22 14:02:23,127,99,88.0
UW14186568,2024-05-22 14:00:58,132,2024-05-22 14:01:47,139,99,49.0
UH14261734,2024-05-22 14:00:58,80,2024-05-22 14:01:36,138,61,38.0
UW14186661,2024-05-22 14:01:12,130,2024-05-22 14:02:40,103,118,88.0
UW14186669,2024-05-22 14:01:14,130,2024-05-22 14:01:49,143,118,35.0
UW14190648,2024-05-22 14:01:37,106,2024-05-22 14:03:32,55,36,115.0
UW14190649,2024-05-22 14:01:38,106,2024-05-22 14:02:42,53,36,64.0
UW14190693,2024-05-22 14:01:44,120,2024-05-22 14:02:11,103,131,27.0
00200370000537590265,2024-05-22 14:01:53,168,2024-05-22 14:02:35,115,18,42.0
00200370000537590265,2024-05-22 14:01:53,168,2024-05-22 14:02:35,115,18,42.0
UW14190687,2024-05-22 14:02:08,120,2024-05-22 14:02:38,93,121,30.0
UW14186567,2024-05-22 14:02:18,132,2024-05-22 14:03:21,141,28,63.0
UW14186566,2024-05-22 14:02:21,132,2024-05-22 14:03:00,143,28,39.0
UH14261733,2024-05-22 14:02:44,80,2024-05-22 14:05:08,155,61,144.0
UW14186564,2024-05-22 14:02:45,132,2024-05-22 14:03:29,149,33,44.0
00100370001435611109,2024-05-22 14:02:46,168,2024-05-22 14:03:48,60,18,62.0
00100370001435611109,2024-05-22 14:02:46,168,2024-05-22 14:03:48,60,18,62.0
UW14186689,2024-05-22 14:02:50,130,2024-05-22 14:04:18,101,99,88.0
UW14186690,2024-05-22 14:02:52,130,2024-05-22 14:03:37,95,99,45.0
UF65150581,2024-05-22 14:02:52,652,2024-05-22 14:03:00,23,87,8.0
UW14190694,2024-05-22 14:03:02,120,2024-05-22 14:03:51,89,131,49.0
UF65150580,2024-05-22 14:03:08,652,2024-05-22 14:04:46,27,87,98.0
UW14190650,2024-05-22 14:03:12,106,2024-05-22 14:04:09,159,118,57.0
UW14186544,2024-05-22 14:03:15,108,2024-05-22 14:04:20,154,121,65.0
UW14190686,2024-05-22 14:03:35,120,2024-05-22 14:04:07,83,128,32.0
UW14186562,2024-05-22 14:03:43,132,2024-05-22 14:05:17,151,28,94.0
UW14186565,2024-05-22 14:03:44,132,2024-05-22 14:04:30,155,33,46.0
UW14186563,2024-05-22 14:03:45,132,2024-05-22 14:04:14,111,28,29.0
UW14186477,2024-05-22 14:04:00,116,2024-05-22 14:05:47,631,17,107.0
UW14190651,2024-05-22 14:04:20,106,2024-05-22 14:05:05,165,36,45.0
UW14190652,2024-05-22 14:04:40,106,2024-05-22 14:05:41,56,19,61.0
UW14186543,2024-05-22 14:04:47,108,2024-05-22 14:05:41,156,131,54.0
UW14190695,2024-05-22 14:04:48,120,2024-05-22 14:05:12,81,118,24.0
UT13740730,2024-05-22 14:04:55,82,2024-05-22 14:06:31,153,3,96.0
UW14186668,2024-05-22 14:04:55,130,2024-05-22 14:05:48,149,49,53.0
UT13740731,2024-05-22 14:04:58,82,2024-05-22 14:05:54,155,3,56.0
UW14186560,2024-05-22 14:05:00,132,2024-05-22 14:05:43,93,33,43.0
UW14190685,2024-05-22 14:05:00,120,2024-05-22 14:05:41,79,128,41.0
UT13810797,2024-05-22 14:05:09,652,2024-05-22 14:06:27,35,2,78.0
UW14186546,2024-05-22 14:05:14,108,2024-05-22 14:06:14,58,61,60.0
UW14181267,2024-05-22 14:05:19,652,2024-05-22 14:06:21,19,34,62.0
UW14186559,2024-05-22 14:05:24,132,2024-05-22 14:06:33,83,121,69.0
UF65150885,2024-05-22 14:05:33,652,2024-05-22 14:06:28,45,13,55.0
UW14186701,2024-05-22 14:05:42,126,2024-05-22 14:06:15,138,16,33.0
UW14186561,2024-05-22 14:05:49,132,2024-05-22 14:06:46,146,33,57.0
UW14186667,2024-05-22 14:05:53,130,2024-05-22 14:06:18,151,49,25.0
UW14186676,2024-05-22 14:06:07,130,2024-05-22 14:08:02,153,28,115.0
UW14186545,2024-05-22 14:06:08,108,2024-05-22 14:07:47,50,87,99.0
UW14186677,2024-05-22 14:06:09,130,2024-05-22 14:06:53,105,28,44.0
UW14190696,2024-05-22 14:06:16,120,2024-05-22 14:07:18,77,118,62.0
UW14186665,2024-05-22 14:06:29,130,2024-05-22 14:07:38,101,36,69.0
UW14186666,2024-05-22 14:06:31,130,2024-05-22 14:07:10,93,36,39.0
UW14190684,2024-05-22 14:06:33,120,2024-05-22 14:07:31,75,128,58.0
UW14186558,2024-05-22 14:06:44,132,2024-05-22 14:07:24,150,131,40.0
UF65150888,2024-05-22 14:06:58,652,2024-05-22 14:07:32,25,2,34.0
UW14186696,2024-05-22 14:07:15,126,2024-05-22 14:07:52,138,16,37.0
UW14186548,2024-05-22 14:07:20,108,2024-05-22 14:08:19,49,61,59.0
UW14186664,2024-05-22 14:07:22,130,2024-05-22 14:08:21,81,49,59.0
UH14137583,2024-05-22 14:07:29,632,2024-05-22 14:09:07,51,18,98.0
UW14186557,2024-05-22 14:07:55,132,2024-05-22 14:08:31,158,31,36.0
UW14186547,2024-05-22 14:07:59,108,2024-05-22 14:09:01,20,118,62.0
UW14186697,2024-05-22 14:08:01,126,2024-05-22 14:09:09,146,16,68.0
UW14186675,2024-05-22 14:08:08,130,2024-05-22 14:08:53,148,33,45.0
UW14186529,2024-05-22 14:08:12,108,2024-05-22 14:08:51,63,36,39.0
UW14190683,2024-05-22 14:08:17,120,2024-05-22 14:09:06,73,121,49.0
UT13740728,2024-05-22 14:08:21,82,2024-05-22 14:09:57,109,3,96.0
UT13740729,2024-05-22 14:08:23,82,2024-05-22 14:09:04,95,3,41.0
UW14186663,2024-05-22 14:08:34,130,2024-05-22 14:09:42,158,49,68.0
UT13740726,2024-05-22 14:08:45,82,2024-05-22 14:11:29,73,99,164.0
UW14186531,2024-05-22 14:08:45,108,2024-05-22 14:10:02,157,87,77.0
UT13740727,2024-05-22 14:08:47,82,2024-05-22 14:09:38,146,99,51.0
UW14186688,2024-05-22 14:08:55,130,2024-05-22 14:11:40,85,28,165.0
UW14190682,2024-05-22 14:08:59,120,2024-05-22 14:10:12,140,128,73.0
UW14186674,2024-05-22 14:08:59,130,2024-05-22 14:09:36,161,33,37.0
UT13740724,2024-05-22 14:09:05,82,2024-05-22 14:10:31,55,17,86.0
UT13740725,2024-05-22 14:09:07,82,2024-05-22 14:09:57,51,17,50.0
UH14261746,2024-05-22 14:09:12,80,2024-05-22 14:09:39,85,61,27.0
UW14186698,2024-05-22 14:09:16,126,2024-05-22 14:10:21,154,16,65.0
UW14190674,2024-05-22 14:09:25,120,2024-05-22 14:10:04,144,31,39.0
UW14186530,2024-05-22 14:09:51,108,2024-05-22 14:10:33,157,36,42.0
UW14190675,2024-05-22 14:10:03,120,2024-05-22 14:10:47,146,121,44.0
UW14186533,2024-05-22 14:10:22,108,2024-05-22 14:11:29,157,118,67.0
UW14190676,2024-05-22 14:10:39,120,2024-05-22 14:11:19,154,31,40.0
UT13740722,2024-05-22 14:10:42,82,2024-05-22 14:12:27,54,3,105.0
UW14186556,2024-05-22 14:10:43,132,2024-05-22 14:11:33,61,49,50.0
UT13740723,2024-05-22 14:10:44,82,2024-05-22 14:11:27,49,3,43.0
UW14185190,2024-05-22 14:11:00,C,2024-05-22 14:11:37,621,69,37.0
UW14186686,2024-05-22 14:11:06,130,2024-05-22 14:12:10,85,33,64.0
UW14186555,2024-05-22 14:11:07,132,2024-05-22 14:12:22,59,87,75.0
UW14186693,2024-05-22 14:11:22,126,2024-05-22 14:12:16,63,16,54.0
UT13740721,2024-05-22 14:11:24,82,2024-05-22 14:12:33,24,17,69.0
UW14186684,2024-05-22 14:11:30,130,2024-05-22 14:13:30,85,121,120.0
UW14186685,2024-05-22 14:11:32,130,2024-05-22 14:12:21,138,121,49.0
UW14190677,2024-05-22 14:11:39,120,2024-05-22 14:12:29,158,128,50.0
UW14186554,2024-05-22 14:11:56,132,2024-05-22 14:12:40,157,31,44.0
UH14261694,2024-05-22 14:12:08,80,2024-05-22 14:12:53,119,99,45.0
UW14186532,2024-05-22 14:12:10,108,2024-05-22 14:12:52,52,61,42.0
UW14186682,2024-05-22 14:12:10,130,2024-05-22 14:14:24,142,36,134.0
UW14186683,2024-05-22 14:12:11,130,2024-05-22 14:13:13,67,36,62.0
UW14186694,2024-05-22 14:12:28,126,2024-05-22 14:14:07,157,16,99.0
UW14186553,2024-05-22 14:12:28,132,2024-05-22 14:13:02,161,118,34.0
UW14190678,2024-05-22 14:12:42,120,2024-05-22 14:13:44,65,49,62.0
UW14190679,2024-05-22 14:13:04,120,2024-05-22 14:13:46,53,33,42.0
UW14186552,2024-05-22 14:13:13,132,2024-05-22 14:13:39,163,31,26.0
UW14190680,2024-05-22 14:13:19,120,2024-05-22 14:13:59,167,28,40.0
UW14080329,2024-05-22 14:13:22,632,2024-05-22 14:16:22,83,19,180.0
UW14190628,2024-05-22 14:13:26,110,2024-05-22 14:13:59,109,87,33.0
UW14186551,2024-05-22 14:13:33,132,2024-05-22 14:14:47,48,131,74.0
UH14261747,2024-05-22 14:13:54,80,2024-05-22 14:14:22,85,61,28.0
