id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6090590,2024-05-20 11:50:38,163,2024-05-20 11:51:29,156,52,51.0
JM6078840,2024-05-20 11:50:52,109,2024-05-20 11:53:36,88,73,164.0
JM6078839,2024-05-20 11:50:55,109,2024-05-20 11:51:48,140,73,53.0
JM6098830,2024-05-20 11:50:57,125,2024-05-20 11:52:12,75,39,75.0
JM6098841,2024-05-20 11:51:00,125,2024-05-20 11:52:16,631,59,76.0
JT6029305,2024-05-20 11:51:04,163,2024-05-20 11:52:14,66,10,70.0
JM6603832,2024-05-20 11:51:16,622,2024-05-20 11:52:21,77,13,65.0
JM6614946,2024-05-20 11:51:22,662,2024-05-20 11:52:40,80,46,78.0
JM6098826,2024-05-20 11:51:22,125,2024-05-20 11:52:15,IBNP,19,53.0
JM6078894,2024-05-20 11:51:34,109,2024-05-20 11:52:18,85,33,44.0
JM6078893,2024-05-20 11:51:35,109,2024-05-20 11:52:16,87,33,41.0
JM6078849,2024-05-20 11:51:43,109,2024-05-20 11:54:56,83,49,193.0
JM6078854,2024-05-20 11:51:46,109,2024-05-20 11:52:32,140,49,46.0
JM6546663,2024-05-20 11:51:53,692,2024-05-20 11:52:20,158,34,27.0
JM6078837,2024-05-20 11:52:09,109,2024-05-20 11:54:32,140,40,143.0
JM6078838,2024-05-20 11:52:11,109,2024-05-20 11:52:52,61,40,41.0
JH6496761,2024-05-20 11:52:20,692,2024-05-20 11:53:48,122,34,88.0
JT6029304,2024-05-20 11:52:20,163,2024-05-20 11:53:46,166,10,86.0
JM6078896,2024-05-20 11:52:49,109,2024-05-20 11:53:25,140,7,36.0
JM6078895,2024-05-20 11:52:50,109,2024-05-20 11:53:23,140,7,33.0
JM6098842,2024-05-20 11:53:00,125,2024-05-20 11:54:16,631,39,76.0
JM6098844,2024-05-20 11:53:21,125,2024-05-20 11:55:15,62,66,114.0
JM6558349,2024-05-20 11:53:48,662,2024-05-20 11:56:15,57,34,147.0
JH6496738,2024-05-20 11:53:51,692,2024-05-20 11:54:27,162,46,36.0
JM6546693,2024-05-20 11:53:51,692,2024-05-20 11:54:12,170,13,21.0
JM6098840,2024-05-20 11:54:00,125,2024-05-20 11:55:16,631,39,76.0
JT6029306,2024-05-20 11:54:22,163,2024-05-20 11:55:51,71,10,89.0
JM6078888,2024-05-20 11:54:41,109,2024-05-20 11:56:16,85,7,95.0
JM6078889,2024-05-20 11:54:42,109,2024-05-20 11:55:10,140,7,28.0
JM6098845,2024-05-20 11:55:00,125,2024-05-20 11:56:38,641,39,98.0
JM6078881,2024-05-20 11:55:04,109,2024-05-20 11:56:23,120,73,79.0
JM6595675,2024-05-20 11:55:05,622,2024-05-20 11:56:08,88,13,63.0
JM6078890,2024-05-20 11:55:05,109,2024-05-20 11:55:34,108,73,29.0
JM6078842,2024-05-20 11:55:25,109,2024-05-20 11:57:22,168,40,117.0
JM6078855,2024-05-20 11:55:28,109,2024-05-20 11:56:16,170,40,48.0
JM6572515,2024-05-20 11:55:54,662,2024-05-20 11:56:43,126,46,49.0
JM6078869,2024-05-20 11:55:56,109,2024-05-20 11:56:53,174,49,57.0
JM6078892,2024-05-20 11:55:59,109,2024-05-20 11:59:04,166,52,185.0
JM6098874,2024-05-20 11:56:00,125,2024-05-20 11:57:38,641,59,98.0
JM6098875,2024-05-20 11:56:00,125,2024-05-20 11:57:38,641,59,98.0
JM6078891,2024-05-20 11:56:00,109,2024-05-20 11:57:04,57,52,64.0
JM6078887,2024-05-20 11:56:54,109,2024-05-20 11:57:32,80,38,38.0
JM6078867,2024-05-20 11:57:08,109,2024-05-20 11:58:22,78,7,74.0
JM6078870,2024-05-20 11:57:11,109,2024-05-20 11:57:38,79,7,27.0
JM6078883,2024-05-20 11:57:14,109,2024-05-20 11:57:55,156,73,41.0
JM6078848,2024-05-20 11:57:16,109,2024-05-20 11:58:28,170,34,72.0
JM6078856,2024-05-20 11:57:19,109,2024-05-20 11:57:33,122,34,14.0
JM6614949,2024-05-20 11:57:23,662,2024-05-20 11:58:43,59,13,80.0
JM6614974,2024-05-20 11:57:53,662,2024-05-20 11:58:50,120,46,57.0
JM6098839,2024-05-20 11:58:00,125,2024-05-20 11:59:16,631,66,76.0
JM6078880,2024-05-20 11:59:00,109,2024-05-20 12:00:54,641,73,114.0
JM6078871,2024-05-20 11:59:01,109,2024-05-20 11:59:16,120,7,15.0
JM6558363,2024-05-20 11:59:11,662,2024-05-20 12:00:23,80,34,72.0
JM6595408,2024-05-20 12:00:07,622,2024-05-20 12:01:16,166,46,69.0
JH6496735,2024-05-20 12:02:22,692,2024-05-20 12:03:14,148,46,52.0
JM6078847,2024-05-20 12:46:25,109,2024-05-20 12:47:18,112,40,53.0
00600370006359774980,2024-05-20 12:49:06,147,2024-05-20 12:52:21,140,46,195.0
00200370006267703746,2024-05-20 12:49:08,147,2024-05-20 12:51:07,61,46,119.0
00200370006267719921,2024-05-20 12:49:09,147,2024-05-20 12:49:40,140,46,31.0
JM6078886,2024-05-20 12:49:39,109,2024-05-20 12:52:34,156,66,175.0
JM6078885,2024-05-20 12:49:40,109,2024-05-20 12:50:42,77,66,62.0
JM6078846,2024-05-20 12:49:49,109,2024-05-20 12:50:19,122,10,30.0
JM6098490,2024-05-20 12:49:54,131,2024-05-20 12:50:57,83,49,63.0
00600370006359775109,2024-05-20 12:49:58,147,2024-05-20 12:50:36,118,40,38.0
00600370006359775109,2024-05-20 12:49:58,147,2024-05-20 12:51:48,118,40,110.0
JM6558353,2024-05-20 12:50:29,662,2024-05-20 12:51:53,76,13,84.0
JM6078845,2024-05-20 12:50:33,109,2024-05-20 12:51:30,66,7,57.0
JM6078850,2024-05-20 12:51:00,109,2024-05-20 12:52:54,641,34,114.0
JM6078858,2024-05-20 12:51:00,109,2024-05-20 12:52:54,641,10,114.0
JM6078844,2024-05-20 12:51:27,109,2024-05-20 12:51:54,154,34,27.0
JM6098489,2024-05-20 12:51:40,131,2024-05-20 12:52:15,140,49,35.0
JM6078872,2024-05-20 12:52:00,109,2024-05-20 12:53:54,641,13,114.0
JT6029229,2024-05-20 12:52:58,131,2024-05-20 12:53:40,88,49,42.0
JM6078851,2024-05-20 12:53:00,109,2024-05-20 12:54:54,641,7,114.0
00300370009397462658,2024-05-20 12:53:05,147,2024-05-20 12:55:52,61,46,167.0
00300370009397462641,2024-05-20 12:53:06,147,2024-05-20 12:54:27,174,46,81.0
00200370006267691777,2024-05-20 12:53:07,147,2024-05-20 12:53:26,140,46,19.0
JM6078865,2024-05-20 12:54:00,109,2024-05-20 12:55:54,641,13,114.0
JM6553081,2024-05-20 12:54:23,652,2024-05-20 12:54:34,58,34,11.0
00300370009397462702,2024-05-20 12:54:38,147,2024-05-20 12:54:50,146,7,12.0
JT6029230,2024-05-20 12:54:54,131,2024-05-20 12:56:15,85,52,81.0
JT6029228,2024-05-20 12:54:58,131,2024-05-20 12:55:47,61,49,49.0
JM6078852,2024-05-20 12:55:00,109,2024-05-20 12:56:54,641,40,114.0
JM6553072,2024-05-20 12:55:11,652,2024-05-20 12:56:16,77,13,65.0
JM6078873,2024-05-20 12:56:00,109,2024-05-20 12:57:54,641,59,114.0
JM6078879,2024-05-20 12:56:00,109,2024-05-20 12:57:54,641,10,114.0
00200370006267692026,2024-05-20 12:56:32,147,2024-05-20 12:57:11,174,39,39.0
00200370006267692026,2024-05-20 12:56:32,147,2024-05-20 12:59:59,174,39,207.0
JM6553127,2024-05-20 12:56:33,652,2024-05-20 12:57:31,87,40,58.0
JT6029227,2024-05-20 12:56:51,131,2024-05-20 12:57:20,108,49,29.0
00200370006315269835,2024-05-20 12:57:00,147,2024-05-20 12:58:43,83,33,103.0
JM6078874,2024-05-20 12:57:00,109,2024-05-20 12:58:54,641,73,114.0
00200370006315268623,2024-05-20 12:57:01,147,2024-05-20 12:57:32,140,33,31.0
00200370006267719945,2024-05-20 12:57:02,147,2024-05-20 12:59:18,150,34,136.0
00200370006267719945,2024-05-20 12:57:02,147,2024-05-20 12:58:36,150,34,94.0
JM6552998,2024-05-20 12:57:15,652,2024-05-20 12:57:52,146,46,37.0
JM6078841,2024-05-20 12:57:25,109,2024-05-20 12:58:23,74,13,58.0
00200370006267719907,2024-05-20 12:57:35,147,2024-05-20 12:58:42,124,52,67.0
00200370006267692033,2024-05-20 12:57:35,147,2024-05-20 12:58:35,122,52,60.0
00300370009397462634,2024-05-20 12:57:43,147,2024-05-20 12:58:14,128,10,31.0
00200370006315269859,2024-05-20 12:58:01,147,2024-05-20 12:58:47,79,59,46.0
JH6666939,2024-05-20 12:58:12,682,2024-05-20 12:59:00,164,40,48.0
JT6029226,2024-05-20 12:58:15,131,2024-05-20 12:58:37,116,49,22.0
00200370006315268395,2024-05-20 12:58:28,147,2024-05-20 13:00:34,132,7,126.0
00200370006315270008,2024-05-20 12:58:29,147,2024-05-20 12:59:59,128,7,90.0
00200370006315269972,2024-05-20 12:58:30,147,2024-05-20 12:58:53,120,7,23.0
JT6029319,2024-05-20 12:59:01,163,2024-05-20 12:59:57,128,43,56.0
JM6541335,2024-05-20 12:59:01,662,2024-05-20 12:59:38,160,46,37.0
00100370006542218548,2024-05-20 12:59:10,147,2024-05-20 12:59:27,116,10,17.0
00300370009397462795,2024-05-20 12:59:20,147,2024-05-20 13:01:28,70,66,128.0
00300370009397462801,2024-05-20 12:59:20,147,2024-05-20 13:03:04,136,66,224.0
JT6029223,2024-05-20 12:59:30,131,2024-05-20 13:00:07,170,49,37.0
00200370006315268319,2024-05-20 12:59:34,147,2024-05-20 13:00:35,160,10,61.0
JT6029321,2024-05-20 13:00:00,163,2024-05-20 13:00:38,631,43,38.0
JT6029270,2024-05-20 13:00:06,127,2024-05-20 13:01:50,88,59,104.0
JT6029269,2024-05-20 13:00:09,127,2024-05-20 13:00:56,85,59,47.0
00200370006315270015,2024-05-20 13:00:16,147,2024-05-20 13:03:26,158,73,190.0
00200370006315268562,2024-05-20 13:00:16,147,2024-05-20 13:01:32,72,73,76.0
JM6090616,2024-05-20 13:00:28,147,2024-05-20 13:02:58,174,40,150.0
00600370006359775239,2024-05-20 13:00:29,147,2024-05-20 13:03:39,75,52,190.0
00300370009384430844,2024-05-20 13:00:29,147,2024-05-20 13:01:03,118,40,34.0
00200370006267703555,2024-05-20 13:00:31,147,2024-05-20 13:01:28,174,52,57.0
JM6541327,2024-05-20 13:00:41,662,2024-05-20 13:01:17,148,46,36.0
JM6078853,2024-05-20 13:01:00,109,2024-05-20 13:02:54,641,13,114.0
00200370006301365275,2024-05-20 13:01:00,147,2024-05-20 13:04:03,154,7,183.0
JM6078816,2024-05-20 13:01:01,111,2024-05-20 13:01:33,114,33,32.0
00200370006301365244,2024-05-20 13:01:01,147,2024-05-20 13:02:38,57,7,97.0
00200370006301365268,2024-05-20 13:01:02,147,2024-05-20 13:01:50,76,7,48.0
00300370009397462863,2024-05-20 13:01:15,147,2024-05-20 13:02:07,75,10,52.0
JH6493228,2024-05-20 13:01:18,692,2024-05-20 13:01:49,166,13,31.0
JT6029221,2024-05-20 13:01:20,131,2024-05-20 13:01:47,152,49,27.0
00200370006267703807,2024-05-20 13:01:53,147,2024-05-20 13:04:55,118,46,182.0
00200370006267703791,2024-05-20 13:01:55,147,2024-05-20 13:03:59,150,46,124.0
00200370006267703760,2024-05-20 13:01:56,147,2024-05-20 13:03:00,132,46,64.0
00300370009397462870,2024-05-20 13:02:12,147,2024-05-20 13:03:02,59,10,50.0
00200370006250085132,2024-05-20 13:02:20,147,2024-05-20 13:04:56,146,43,156.0
00200370006250085064,2024-05-20 13:02:21,147,2024-05-20 13:04:11,128,43,110.0
00600370006359574146,2024-05-20 13:02:22,147,2024-05-20 13:03:01,162,43,39.0
JT6029219,2024-05-20 13:02:25,131,2024-05-20 13:03:09,108,49,44.0
00100370006406125401,2024-05-20 13:02:31,147,2024-05-20 13:05:09,170,34,158.0
00100370006406125432,2024-05-20 13:02:32,147,2024-05-20 13:04:19,73,34,107.0
00200370006301365510,2024-05-20 13:02:33,147,2024-05-20 13:03:23,138,34,50.0
JT6029266,2024-05-20 13:02:58,127,2024-05-20 13:05:15,87,59,137.0
JT6029265,2024-05-20 13:03:01,127,2024-05-20 13:03:49,83,59,48.0
00200370006250085088,2024-05-20 13:03:55,147,2024-05-20 13:06:04,59,39,129.0
00600370006359573088,2024-05-20 13:03:55,147,2024-05-20 13:04:55,78,39,60.0
00300370009397462887,2024-05-20 13:04:01,147,2024-05-20 13:05:00,156,10,59.0
JT6029217,2024-05-20 13:04:11,131,2024-05-20 13:04:41,162,49,30.0
00200370006267703661,2024-05-20 13:05:05,147,2024-05-20 13:07:55,124,33,170.0
00200370006267703654,2024-05-20 13:05:06,147,2024-05-20 13:06:40,122,33,94.0
00200370006267703852,2024-05-20 13:05:07,147,2024-05-20 13:07:00,120,7,113.0
00200370006267703623,2024-05-20 13:05:07,147,2024-05-20 13:05:49,126,33,42.0
JH6496749,2024-05-20 13:05:08,692,2024-05-20 13:06:50,57,13,102.0
00200370006267703838,2024-05-20 13:05:08,147,2024-05-20 13:06:21,116,7,73.0
JM6098496,2024-05-20 13:05:32,131,2024-05-20 13:05:54,154,49,22.0
00200370006267701353,2024-05-20 13:05:35,147,2024-05-20 13:06:32,64,10,57.0
00300370009397470806,2024-05-20 13:06:03,147,2024-05-20 13:08:45,66,43,162.0
00300370009396164911,2024-05-20 13:06:04,147,2024-05-20 13:07:25,87,43,81.0
JM6078815,2024-05-20 13:06:11,111,2024-05-20 13:06:59,86,66,48.0
JT6029264,2024-05-20 13:06:14,127,2024-05-20 13:07:08,140,59,54.0
JT6029263,2024-05-20 13:06:17,127,2024-05-20 13:06:57,140,59,40.0
JM6098495,2024-05-20 13:06:38,131,2024-05-20 13:07:06,126,49,28.0
00600370006359638985,2024-05-20 13:06:38,147,2024-05-20 13:10:02,150,46,204.0
00600370006359638978,2024-05-20 13:06:39,147,2024-05-20 13:09:12,132,46,153.0
00600370006359638961,2024-05-20 13:06:40,147,2024-05-20 13:07:37,58,46,57.0
JT6029271,2024-05-20 13:07:06,127,2024-05-20 13:10:02,118,73,176.0
JT6029272,2024-05-20 13:07:08,127,2024-05-20 13:07:45,150,73,37.0
00100370006402835090,2024-05-20 13:07:12,147,2024-05-20 13:09:30,166,34,138.0
JT6029262,2024-05-20 13:07:12,127,2024-05-20 13:08:04,132,52,52.0
00100370006402835106,2024-05-20 13:07:13,147,2024-05-20 13:09:00,64,34,107.0
00100370006402835151,2024-05-20 13:07:14,147,2024-05-20 13:07:29,70,34,15.0
00200370006267701407,2024-05-20 13:07:31,147,2024-05-20 13:08:32,148,10,61.0
00200370006267701407,2024-05-20 13:07:31,147,2024-05-20 13:09:28,148,10,117.0
JM6078814,2024-05-20 13:07:33,111,2024-05-20 13:08:05,152,66,32.0
JT6029261,2024-05-20 13:07:39,127,2024-05-20 13:09:49,124,52,130.0
JT6029261,2024-05-20 13:07:39,127,2024-05-20 13:09:49,124,52,130.0
00200370006267703883,2024-05-20 13:07:43,147,2024-05-20 13:08:39,59,7,56.0
00200370006267703883,2024-05-20 13:07:43,147,2024-05-20 13:08:39,59,7,56.0
JT6029268,2024-05-20 13:07:55,127,2024-05-20 13:09:20,108,59,85.0
JM6098494,2024-05-20 13:07:56,131,2024-05-20 13:08:24,116,49,28.0
JT6029267,2024-05-20 13:07:57,127,2024-05-20 13:08:23,128,59,26.0
JM6078875,2024-05-20 13:08:00,109,2024-05-20 13:09:54,641,40,114.0
JT6029259,2024-05-20 13:08:33,127,2024-05-20 13:10:52,162,33,139.0
JT6029260,2024-05-20 13:08:35,127,2024-05-20 13:09:04,122,33,29.0
00600370006359794261,2024-05-20 13:08:43,147,2024-05-20 13:10:44,118,66,121.0
00600370006359794254,2024-05-20 13:08:44,147,2024-05-20 13:09:32,128,66,48.0
JM6546664,2024-05-20 13:09:00,692,2024-05-20 13:10:05,150,40,65.0
JM6098492,2024-05-20 13:09:12,131,2024-05-20 13:09:53,160,49,41.0
00600370006359639050,2024-05-20 13:09:16,147,2024-05-20 13:12:47,136,39,211.0
00600370006359639043,2024-05-20 13:09:17,147,2024-05-20 13:10:34,70,39,77.0
00600370006359639036,2024-05-20 13:09:17,147,2024-05-20 13:10:25,72,39,68.0
JH6496730,2024-05-20 13:09:27,692,2024-05-20 13:11:00,156,13,93.0
00600370006359794247,2024-05-20 13:09:37,147,2024-05-20 13:12:33,110,7,176.0
00600370006359794230,2024-05-20 13:09:38,147,2024-05-20 13:11:40,80,7,122.0
00600370006359493041,2024-05-20 13:09:39,147,2024-05-20 13:10:36,57,7,57.0
JT6029258,2024-05-20 13:10:39,127,2024-05-20 13:12:05,130,59,86.0
JM6083568,2024-05-20 13:10:40,145,2024-05-20 13:14:31,132,40,231.0
JM6083567,2024-05-20 13:10:40,145,2024-05-20 13:12:52,64,40,132.0
JT6029225,2024-05-20 13:10:41,131,2024-05-20 13:11:32,71,49,51.0
JT6029257,2024-05-20 13:10:41,127,2024-05-20 13:11:13,120,59,32.0
JM6083562,2024-05-20 13:10:49,145,2024-05-20 13:11:39,108,10,50.0
JT6029247,2024-05-20 13:10:49,127,2024-05-20 13:12:35,154,43,106.0
JT6029248,2024-05-20 13:10:51,127,2024-05-20 13:11:15,126,43,24.0
JH6496756,2024-05-20 13:11:09,692,2024-05-20 13:11:59,116,46,50.0
JM6001158,2024-05-20 13:11:11,145,2024-05-20 13:13:41,66,34,150.0
JM6001157,2024-05-20 13:11:12,145,2024-05-20 13:11:21,72,34,9.0
JT6029255,2024-05-20 13:11:17,127,2024-05-20 13:12:54,168,73,97.0
JT6029256,2024-05-20 13:11:19,127,2024-05-20 13:12:04,166,73,45.0
JT6029250,2024-05-20 13:11:22,127,2024-05-20 13:12:39,57,52,77.0
00600370006359794278,2024-05-20 13:11:35,147,2024-05-20 13:12:03,138,66,28.0
JM6595410,2024-05-20 13:11:52,622,2024-05-20 13:12:27,150,13,35.0
JH6496733,2024-05-20 13:12:38,692,2024-05-20 13:15:11,75,33,153.0
JM6083566,2024-05-20 13:12:53,145,2024-05-20 13:13:44,62,66,51.0
JT6029244,2024-05-20 13:12:58,127,2024-05-20 13:15:31,160,59,153.0
JT6029243,2024-05-20 13:12:59,127,2024-05-20 13:14:16,64,59,77.0
JT6029222,2024-05-20 13:13:29,131,2024-05-20 13:14:13,72,49,44.0
JT6029251,2024-05-20 13:13:34,127,2024-05-20 13:17:24,158,43,230.0
JT6029252,2024-05-20 13:13:35,127,2024-05-20 13:14:28,70,43,53.0
JH6496765,2024-05-20 13:13:38,692,2024-05-20 13:14:16,164,46,38.0
JT6029236,2024-05-20 13:14:03,127,2024-05-20 13:14:54,71,10,51.0
JM6078861,2024-05-20 13:14:10,109,2024-05-20 13:14:48,134,39,38.0
JT6029253,2024-05-20 13:14:17,127,2024-05-20 13:15:45,72,7,88.0
JT6029254,2024-05-20 13:14:18,127,2024-05-20 13:14:42,110,7,24.0
JM6078813,2024-05-20 13:14:37,111,2024-05-20 13:15:18,146,66,41.0
JM6078876,2024-05-20 13:15:00,109,2024-05-20 13:16:54,641,73,114.0
JM6597488,2024-05-20 13:15:03,622,2024-05-20 13:16:19,69,46,76.0
JM6078832,2024-05-20 13:15:22,111,2024-05-20 13:15:52,158,34,30.0
JT6029220,2024-05-20 13:15:24,131,2024-05-20 13:15:51,110,49,27.0
JM6078828,2024-05-20 13:15:36,111,2024-05-20 13:16:04,130,40,28.0
JT6029235,2024-05-20 13:15:42,127,2024-05-20 13:16:43,164,10,61.0
JM6078833,2024-05-20 13:15:49,111,2024-05-20 13:16:27,71,39,38.0
JM6078829,2024-05-20 13:16:08,111,2024-05-20 13:17:21,66,66,73.0
JT6029218,2024-05-20 13:16:40,131,2024-05-20 13:17:03,148,49,23.0
JM6595374,2024-05-20 13:16:51,622,2024-05-20 13:18:08,73,13,77.0
JT6029216,2024-05-20 13:16:57,131,2024-05-20 13:17:52,59,40,55.0
JM6078860,2024-05-20 13:17:08,109,2024-05-20 13:17:42,69,39,34.0
JT6029233,2024-05-20 13:17:13,127,2024-05-20 13:19:04,134,7,111.0
JT6029234,2024-05-20 13:17:14,127,2024-05-20 13:17:50,76,7,36.0
JM6078834,2024-05-20 13:17:14,111,2024-05-20 13:19:30,72,52,136.0
JM6078834,2024-05-20 13:17:14,111,2024-05-20 13:19:30,72,52,136.0
JT6029246,2024-05-20 13:17:24,127,2024-05-20 13:19:13,76,59,109.0
JT6029245,2024-05-20 13:17:29,127,2024-05-20 13:18:15,75,59,46.0
JM6078830,2024-05-20 13:17:29,111,2024-05-20 13:18:17,154,34,48.0
JT6029241,2024-05-20 13:17:47,127,2024-05-20 13:18:42,59,10,55.0
JM6605774,2024-05-20 13:17:48,652,2024-05-20 13:19:08,68,46,80.0
JM6078835,2024-05-20 13:18:00,111,2024-05-20 13:19:52,641,43,112.0
JT6029224,2024-05-20 13:18:09,131,2024-05-20 13:18:58,67,49,49.0
JM6078824,2024-05-20 13:18:22,111,2024-05-20 13:19:01,65,66,39.0
JM6098497,2024-05-20 13:18:25,131,2024-05-20 13:21:55,84,33,210.0
JM6078859,2024-05-20 13:18:45,109,2024-05-20 13:20:08,138,39,83.0
JM6078859,2024-05-20 13:18:45,109,2024-05-20 13:20:54,138,39,129.0
JT6029242,2024-05-20 13:18:51,127,2024-05-20 13:19:29,62,10,38.0
JT6029240,2024-05-20 13:19:27,127,2024-05-20 13:20:04,67,34,37.0
JT6029239,2024-05-20 13:19:28,127,2024-05-20 13:19:32,67,34,4.0
JM6001156,2024-05-20 13:19:35,145,2024-05-20 13:22:09,78,73,154.0
JM6001155,2024-05-20 13:19:36,145,2024-05-20 13:20:18,156,73,42.0
JM6605785,2024-05-20 13:19:43,652,2024-05-20 13:20:22,138,13,39.0
JT6029237,2024-05-20 13:19:56,127,2024-05-20 13:21:38,80,7,102.0
JT6029238,2024-05-20 13:19:57,127,2024-05-20 13:20:32,78,7,35.0
JM6078823,2024-05-20 13:19:58,111,2024-05-20 13:20:37,57,66,39.0
JM6078836,2024-05-20 13:20:00,111,2024-05-20 13:21:52,641,40,112.0
JM6078877,2024-05-20 13:20:00,109,2024-05-20 13:21:54,641,39,114.0
JT6029231,2024-05-20 13:20:27,127,2024-05-20 13:23:16,156,52,169.0
JM6595387,2024-05-20 13:20:28,622,2024-05-20 13:21:16,138,46,48.0
JT6029232,2024-05-20 13:20:28,127,2024-05-20 13:21:05,138,52,37.0
JM6098493,2024-05-20 13:20:42,131,2024-05-20 13:21:42,68,10,60.0
JM6098491,2024-05-20 13:20:57,131,2024-05-20 13:21:43,73,49,46.0
JM6558364,2024-05-20 13:21:15,662,2024-05-20 13:21:52,174,43,37.0
JM6541336,2024-05-20 13:21:21,662,2024-05-20 13:22:28,61,40,67.0
JM6078817,2024-05-20 13:21:26,111,2024-05-20 13:22:35,160,66,69.0
JM6595377,2024-05-20 13:21:49,622,2024-05-20 13:22:20,160,13,31.0
JM6078831,2024-05-20 13:22:00,111,2024-05-20 13:23:52,641,59,112.0
JM6078825,2024-05-20 13:22:49,111,2024-05-20 13:23:36,64,49,47.0
JM6083563,2024-05-20 13:22:59,145,2024-05-20 13:25:42,62,34,163.0
JM6083564,2024-05-20 13:23:00,145,2024-05-20 13:24:04,156,34,64.0
JM6078812,2024-05-20 13:23:00,105,2024-05-20 13:24:58,641,43,118.0
JM6078826,2024-05-20 13:23:18,111,2024-05-20 13:24:03,70,46,45.0
JM6078820,2024-05-20 13:23:39,111,2024-05-20 13:23:59,110,59,20.0
JM6078818,2024-05-20 13:23:51,111,2024-05-20 13:24:24,148,66,33.0
JM6078827,2024-05-20 13:24:13,111,2024-05-20 13:25:21,75,52,68.0
JM6001151,2024-05-20 13:25:16,145,2024-05-20 13:26:07,61,46,51.0
JM6078819,2024-05-20 13:25:51,111,2024-05-20 13:26:18,67,66,27.0
JM6078878,2024-05-20 13:26:00,109,2024-05-20 13:27:54,641,39,114.0
JM6083565,2024-05-20 13:26:00,145,2024-05-20 13:27:18,641,73,78.0
JM6078822,2024-05-20 13:26:02,111,2024-05-20 13:26:59,156,59,57.0
JM6001154,2024-05-20 13:26:05,145,2024-05-20 13:27:06,82,10,61.0
JM6078821,2024-05-20 13:26:33,111,2024-05-20 13:27:24,73,33,51.0
JH6496736,2024-05-20 13:26:36,692,2024-05-20 13:27:17,160,7,41.0
JM6098444,2024-05-20 13:28:50,117,2024-05-20 13:29:30,114,39,40.0
JM6098445,2024-05-20 13:28:51,117,2024-05-20 13:29:28,114,39,37.0
JM6001152,2024-05-20 13:29:00,145,2024-05-20 13:30:18,641,10,78.0
JM6001153,2024-05-20 13:29:00,145,2024-05-20 13:30:18,641,34,78.0
JM6098486,2024-05-20 13:29:00,117,2024-05-20 13:29:32,114,43,32.0
JM6098487,2024-05-20 13:29:01,117,2024-05-20 13:29:29,114,43,28.0
JH6496768,2024-05-20 13:29:23,692,2024-05-20 13:30:11,67,34,48.0
JM6572509,2024-05-20 13:29:26,662,2024-05-20 13:30:44,83,49,78.0
JM6098442,2024-05-20 13:29:27,117,2024-05-20 13:30:07,114,52,40.0
JM6098443,2024-05-20 13:29:28,117,2024-05-20 13:29:57,114,52,29.0
JM6098485,2024-05-20 13:29:37,117,2024-05-20 13:30:26,114,59,49.0
JM6098484,2024-05-20 13:29:38,117,2024-05-20 13:30:18,114,59,40.0
JM6098438,2024-05-20 13:30:03,117,2024-05-20 13:31:02,86,39,59.0
JM6098439,2024-05-20 13:30:04,117,2024-05-20 13:31:00,86,39,56.0
JM6098482,2024-05-20 13:30:17,117,2024-05-20 13:30:55,86,7,38.0
JM6098483,2024-05-20 13:30:18,117,2024-05-20 13:30:55,86,7,37.0
JM6098450,2024-05-20 13:30:25,117,2024-05-20 13:31:08,86,43,43.0
JM6098451,2024-05-20 13:30:26,117,2024-05-20 13:31:04,86,43,38.0
JM6553023,2024-05-20 13:30:27,652,2024-05-20 13:31:47,60,66,80.0
JM6098440,2024-05-20 13:30:36,117,2024-05-20 13:31:32,86,73,56.0
JM6098441,2024-05-20 13:30:37,117,2024-05-20 13:31:29,86,73,52.0
JM6098453,2024-05-20 13:30:56,117,2024-05-20 13:31:28,146,10,32.0
JM6605784,2024-05-20 13:31:05,652,2024-05-20 13:33:30,62,33,145.0
JM6098454,2024-05-20 13:31:14,117,2024-05-20 13:32:51,146,52,97.0
JM6098455,2024-05-20 13:31:15,117,2024-05-20 13:31:58,146,52,43.0
JM6546645,2024-05-20 13:31:21,662,2024-05-20 13:34:08,64,46,167.0
JM6098437,2024-05-20 13:31:23,117,2024-05-20 13:32:24,146,59,61.0
JM6098436,2024-05-20 13:31:24,117,2024-05-20 13:32:18,146,59,54.0
JM6098452,2024-05-20 13:31:37,117,2024-05-20 13:31:41,146,10,4.0
JM6098456,2024-05-20 13:31:51,117,2024-05-20 13:35:02,146,49,191.0
JM6098480,2024-05-20 13:31:51,117,2024-05-20 13:34:10,146,7,139.0
JM6098457,2024-05-20 13:31:56,117,2024-05-20 13:32:49,162,49,53.0
JM6078779,2024-05-20 13:31:58,117,2024-05-20 13:32:38,162,39,40.0
JM6078780,2024-05-20 13:31:59,117,2024-05-20 13:32:37,162,39,38.0
JM6098481,2024-05-20 13:32:16,117,2024-05-20 13:32:54,162,7,38.0
JM6098481,2024-05-20 13:32:16,117,2024-05-20 13:32:54,162,7,38.0
JM6078782,2024-05-20 13:32:23,117,2024-05-20 13:32:34,162,34,11.0
JM6078781,2024-05-20 13:32:23,117,2024-05-20 13:32:55,162,34,32.0
JM6098458,2024-05-20 13:32:31,117,2024-05-20 13:35:24,162,43,173.0
JM6098459,2024-05-20 13:32:32,117,2024-05-20 13:33:35,60,43,63.0
JM6098478,2024-05-20 13:32:44,117,2024-05-20 13:33:48,60,40,64.0
