id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6605731,2024-05-22 11:14:43,662,2024-05-22 11:16:30,150,28,107.0
JM6615058,2024-05-22 11:14:46,652,2024-05-22 11:16:19,124,14,93.0
JT6028730,2024-05-22 11:14:52,115,2024-05-22 11:15:44,72,11,52.0
JT6028731,2024-05-22 11:14:53,115,2024-05-22 11:15:41,72,11,48.0
JM6595522,2024-05-22 11:15:17,662,2024-05-22 11:16:13,67,6,56.0
JT6028706,2024-05-22 11:15:22,115,2024-05-22 11:17:28,72,37,126.0
JT6028707,2024-05-22 11:15:23,115,2024-05-22 11:16:20,80,37,57.0
JM6089671,2024-05-22 11:15:26,157,2024-05-22 11:16:16,116,5,50.0
JM6089736,2024-05-22 11:15:29,171,2024-05-22 11:17:29,114,3,120.0
JM6089735,2024-05-22 11:15:30,171,2024-05-22 11:16:23,82,3,53.0
JM6089639,2024-05-22 11:15:35,165,2024-05-22 11:16:52,140,9,77.0
JT6028572,2024-05-22 11:15:50,113,2024-05-22 11:16:18,132,2,28.0
JM6089753,2024-05-22 11:16:00,169,2024-05-22 11:16:32,671,56,32.0
JT6028872,2024-05-22 11:16:00,109,2024-05-22 11:17:54,641,12,114.0
JT6028733,2024-05-22 11:16:13,115,2024-05-22 11:17:56,80,31,103.0
JT6028734,2024-05-22 11:16:36,115,2024-05-22 11:17:33,80,18,57.0
JT6028668,2024-05-22 11:16:39,123,2024-05-22 11:17:34,86,14,55.0
JW6088800,2024-05-22 11:16:51,107,2024-05-22 11:20:16,114,45,205.0
JW6088801,2024-05-22 11:16:52,107,2024-05-22 11:19:13,86,45,141.0
JW6088802,2024-05-22 11:16:53,107,2024-05-22 11:18:02,82,45,69.0
JM6077472,2024-05-22 11:16:55,137,2024-05-22 11:19:13,62,30,138.0
JM6077473,2024-05-22 11:16:56,137,2024-05-22 11:17:55,80,30,59.0
JM6089640,2024-05-22 11:16:58,165,2024-05-22 11:17:03,140,9,5.0
JM6089861,2024-05-22 11:17:00,169,2024-05-22 11:17:54,641,56,54.0
JT6028670,2024-05-22 11:17:39,123,2024-05-22 11:18:48,112,2,69.0
JT6028670,2024-05-22 11:17:39,123,2024-05-22 11:18:34,112,2,55.0
JT6028667,2024-05-22 11:17:41,123,2024-05-22 11:18:59,112,14,78.0
JT6028735,2024-05-22 11:17:42,115,2024-05-22 11:19:45,78,18,123.0
JT6028736,2024-05-22 11:17:47,115,2024-05-22 11:18:52,78,11,65.0
JT6028737,2024-05-22 11:17:48,115,2024-05-22 11:18:50,78,11,62.0
JM6558327,2024-05-22 11:17:55,662,2024-05-22 11:19:41,75,12,106.0
JM6089770,2024-05-22 11:18:00,169,2024-05-22 11:18:32,671,17,32.0
JM6089769,2024-05-22 11:18:00,169,2024-05-22 11:18:32,671,17,32.0
JM6561024,2024-05-22 11:18:03,652,2024-05-22 11:19:19,58,6,76.0
JT6028569,2024-05-22 11:18:14,113,2024-05-22 11:18:33,132,3,19.0
JM6569811,2024-05-22 11:18:16,652,2024-05-22 11:19:45,112,4,89.0
JM6610667,2024-05-22 11:18:25,692,2024-05-22 11:20:01,134,26,96.0
JM6558340,2024-05-22 11:18:25,662,2024-05-22 11:20:29,134,28,124.0
JT6028669,2024-05-22 11:18:38,123,2024-05-22 11:18:41,112,2,3.0
JT6028625,2024-05-22 11:18:46,123,2024-05-22 11:22:07,112,37,201.0
JT6028626,2024-05-22 11:18:47,123,2024-05-22 11:20:47,81,37,120.0
JT6028732,2024-05-22 11:18:50,115,2024-05-22 11:19:55,68,31,65.0
JM6555955,2024-05-22 11:18:57,662,2024-05-22 11:20:22,62,25,85.0
JM6089771,2024-05-22 11:19:00,169,2024-05-22 11:19:54,641,56,54.0
JT6028568,2024-05-22 11:19:11,113,2024-05-22 11:19:41,162,3,30.0
JM6553047,2024-05-22 11:19:22,662,2024-05-22 11:20:54,80,20,92.0
JM6555951,2024-05-22 11:19:45,662,2024-05-22 11:21:31,148,4,106.0
JM6089641,2024-05-22 11:19:59,165,2024-05-22 11:20:28,140,9,29.0
JM6089772,2024-05-22 11:20:00,169,2024-05-22 11:20:54,641,56,54.0
JT6028660,2024-05-22 11:20:08,123,2024-05-22 11:20:56,81,14,48.0
JM6089738,2024-05-22 11:20:20,171,2024-05-22 11:21:18,82,3,58.0
JM6089737,2024-05-22 11:20:21,171,2024-05-22 11:21:15,82,3,54.0
JM6077448,2024-05-22 11:20:32,137,2024-05-22 11:23:04,87,30,152.0
JM6089642,2024-05-22 11:20:33,165,2024-05-22 11:20:39,140,9,6.0
JM6077447,2024-05-22 11:20:34,137,2024-05-22 11:22:27,82,30,113.0
JM6077446,2024-05-22 11:20:35,137,2024-05-22 11:21:17,112,30,42.0
JT6028628,2024-05-22 11:20:50,123,2024-05-22 11:22:10,81,31,80.0
JT6028698,2024-05-22 11:20:53,115,2024-05-22 11:21:36,68,18,43.0
JT6028659,2024-05-22 11:21:02,123,2024-05-22 11:22:37,118,14,95.0
JM6610639,2024-05-22 11:21:31,692,2024-05-22 11:23:27,112,4,116.0
JH6493200,2024-05-22 11:21:36,642,2024-05-22 11:22:38,227,48,62.0
JT6028657,2024-05-22 11:21:37,123,2024-05-22 11:22:07,118,45,30.0
JM6605736,2024-05-22 11:21:37,662,2024-05-22 11:22:42,71,6,65.0
JT6028658,2024-05-22 11:21:38,123,2024-05-22 11:22:00,118,45,22.0
JT6028699,2024-05-22 11:21:49,115,2024-05-22 11:22:08,68,18,19.0
JM6089860,2024-05-22 11:22:00,169,2024-05-22 11:22:54,641,56,54.0
JH6521760,2024-05-22 11:22:02,642,2024-05-22 11:23:05,227,25,63.0
JT6028629,2024-05-22 11:22:10,123,2024-05-22 11:24:10,118,11,120.0
JT6028630,2024-05-22 11:22:11,123,2024-05-22 11:22:30,128,11,19.0
JT6028627,2024-05-22 11:22:38,123,2024-05-22 11:23:45,128,31,67.0
JM6601519,2024-05-22 11:22:39,662,2024-05-22 11:27:37,87,28,298.0
JM6089762,2024-05-22 11:23:00,169,2024-05-22 11:23:32,671,17,32.0
JM6089761,2024-05-22 11:23:00,169,2024-05-22 11:23:32,671,17,32.0
JT6028631,2024-05-22 11:23:03,123,2024-05-22 11:24:51,128,45,108.0
JT6028655,2024-05-22 11:23:03,123,2024-05-22 11:23:39,128,18,36.0
JT6028632,2024-05-22 11:23:04,123,2024-05-22 11:23:39,122,45,35.0
JM6561025,2024-05-22 11:23:07,652,2024-05-22 11:25:16,68,20,129.0
JT6028671,2024-05-22 11:23:08,123,2024-05-22 11:23:25,122,2,17.0
JT6028653,2024-05-22 11:23:20,123,2024-05-22 11:24:37,122,37,77.0
JT6028654,2024-05-22 11:23:21,123,2024-05-22 11:24:35,122,37,74.0
JT6028672,2024-05-22 11:23:29,123,2024-05-22 11:24:28,130,2,59.0
JT6028656,2024-05-22 11:23:47,123,2024-05-22 11:24:04,130,18,17.0
JT6028634,2024-05-22 11:23:53,123,2024-05-22 11:24:19,130,14,26.0
JM6610687,2024-05-22 11:23:59,692,2024-05-22 11:25:02,79,6,63.0
JT6028636,2024-05-22 11:24:24,123,2024-05-22 11:25:24,130,31,60.0
JT6028633,2024-05-22 11:24:28,123,2024-05-22 11:24:31,130,14,3.0
JM6089773,2024-05-22 11:25:00,169,2024-05-22 11:25:32,671,56,32.0
JT6028651,2024-05-22 11:25:08,123,2024-05-22 11:25:38,116,11,30.0
JT6028652,2024-05-22 11:25:09,123,2024-05-22 11:25:34,116,11,25.0
JT6028673,2024-05-22 11:25:11,123,2024-05-22 11:25:26,116,18,15.0
JT6028637,2024-05-22 11:25:14,123,2024-05-22 11:27:43,116,37,149.0
JT6028638,2024-05-22 11:25:15,123,2024-05-22 11:26:11,74,37,56.0
JM6077398,2024-05-22 11:25:31,137,2024-05-22 11:29:00,87,30,209.0
JM6077399,2024-05-22 11:25:32,137,2024-05-22 11:27:59,61,30,147.0
JM6077397,2024-05-22 11:25:33,137,2024-05-22 11:26:07,170,30,34.0
JT6028674,2024-05-22 11:25:34,123,2024-05-22 11:26:26,74,18,52.0
JM6603736,2024-05-22 11:25:52,652,2024-05-22 11:26:30,146,12,38.0
JM6089758,2024-05-22 11:26:00,169,2024-05-22 11:26:54,641,56,54.0
JM6089759,2024-05-22 11:26:00,169,2024-05-22 11:26:32,671,17,32.0
JT6028676,2024-05-22 11:26:00,123,2024-05-22 11:26:53,74,14,53.0
JM6089760,2024-05-22 11:26:00,169,2024-05-22 11:26:32,671,17,32.0
JT6028676,2024-05-22 11:26:00,123,2024-05-22 11:26:53,74,14,53.0
JT6028635,2024-05-22 11:26:05,123,2024-05-22 11:27:37,74,31,92.0
JM1848105,2024-05-22 11:26:09,682,2024-05-22 11:29:45,112,15,216.0
JT6028649,2024-05-22 11:26:10,123,2024-05-22 11:26:48,110,45,38.0
JT6028650,2024-05-22 11:26:11,123,2024-05-22 11:26:46,110,45,35.0
JM6089643,2024-05-22 11:26:28,165,2024-05-22 11:27:09,140,9,41.0
JM6610591,2024-05-22 11:26:34,642,2024-05-22 11:27:28,239,6,54.0
JT6028647,2024-05-22 11:26:37,123,2024-05-22 11:27:07,110,2,30.0
JM6550102,2024-05-22 11:26:37,642,2024-05-22 11:28:19,209,25,102.0
JT6028647,2024-05-22 11:26:37,123,2024-05-22 11:27:20,110,2,43.0
JT6028675,2024-05-22 11:26:59,123,2024-05-22 11:28:58,110,14,119.0
JM6089757,2024-05-22 11:27:00,169,2024-05-22 11:27:54,641,56,54.0
JM6558328,2024-05-22 11:27:09,662,2024-05-22 11:29:04,112,20,115.0
JM6089644,2024-05-22 11:27:14,165,2024-05-22 11:27:24,140,9,10.0
JT6028645,2024-05-22 11:27:25,123,2024-05-22 11:28:00,134,11,35.0
JT6028646,2024-05-22 11:27:26,123,2024-05-22 11:27:58,134,11,32.0
JM6558355,2024-05-22 11:27:26,662,2024-05-22 11:31:10,81,26,224.0
JT6028567,2024-05-22 11:27:58,113,2024-05-22 11:28:30,162,3,32.0
JM6089605,2024-05-22 11:28:00,155,2024-05-22 11:28:46,631,5,46.0
JM6089607,2024-05-22 11:28:00,155,2024-05-22 11:28:46,631,5,46.0
JM6089739,2024-05-22 11:28:10,171,2024-05-22 11:29:07,82,17,57.0
JT6028677,2024-05-22 11:28:10,123,2024-05-22 11:28:40,134,45,30.0
JT6028678,2024-05-22 11:28:10,123,2024-05-22 11:28:38,134,45,28.0
JM6089740,2024-05-22 11:28:12,171,2024-05-22 11:29:04,82,17,52.0
JT6028573,2024-05-22 11:28:21,113,2024-05-22 11:29:05,136,31,44.0
JM6558335,2024-05-22 11:28:23,662,2024-05-22 11:29:59,77,12,96.0
JT6028679,2024-05-22 11:28:32,123,2024-05-22 11:29:32,76,37,60.0
JT6028680,2024-05-22 11:28:33,123,2024-05-22 11:29:29,76,37,56.0
JT6028644,2024-05-22 11:28:33,123,2024-05-22 11:29:14,76,2,41.0
JT6028644,2024-05-22 11:28:33,123,2024-05-22 11:29:14,76,2,41.0
JM6550105,2024-05-22 11:28:39,642,2024-05-22 11:29:34,242,6,55.0
JM6605741,2024-05-22 11:28:52,662,2024-05-22 11:30:55,84,28,123.0
JM6089756,2024-05-22 11:29:00,169,2024-05-22 11:29:54,641,56,54.0
JM6089755,2024-05-22 11:29:00,169,2024-05-22 11:29:54,641,56,54.0
JM6089742,2024-05-22 11:29:03,171,2024-05-22 11:30:11,65,3,68.0
JM6089741,2024-05-22 11:29:04,171,2024-05-22 11:30:09,65,3,65.0
JT1947415,2024-05-22 11:29:04,642,2024-05-22 11:29:54,242,25,50.0
JT6028639,2024-05-22 11:29:11,123,2024-05-22 11:30:10,69,11,59.0
JT6028640,2024-05-22 11:29:11,123,2024-05-22 11:30:07,69,11,56.0
JT6028643,2024-05-22 11:29:18,123,2024-05-22 11:32:12,69,2,174.0
JT6028574,2024-05-22 11:29:41,113,2024-05-22 11:30:47,136,31,66.0
JT6028642,2024-05-22 11:29:47,123,2024-05-22 11:30:26,156,14,39.0
JT6028871,2024-05-22 11:30:00,109,2024-05-22 11:31:32,631,17,92.0
JT6028840,2024-05-22 11:30:00,109,2024-05-22 11:31:32,631,17,92.0
JM6077400,2024-05-22 11:30:04,137,2024-05-22 11:32:37,82,30,153.0
JM6077401,2024-05-22 11:30:05,137,2024-05-22 11:31:56,79,30,111.0
JM6077402,2024-05-22 11:30:06,137,2024-05-22 11:30:29,152,30,23.0
JT6028575,2024-05-22 11:30:17,113,2024-05-22 11:31:06,168,45,49.0
JM6550115,2024-05-22 11:30:22,642,2024-05-22 11:32:46,221,20,144.0
JT6028641,2024-05-22 11:30:32,123,2024-05-22 11:30:36,156,14,4.0
JM6077403,2024-05-22 11:30:38,137,2024-05-22 11:31:06,152,9,28.0
JW6088700,2024-05-22 11:31:00,107,2024-05-22 11:32:56,641,12,116.0
JM6089606,2024-05-22 11:31:00,155,2024-05-22 11:31:46,631,5,46.0
JT6028617,2024-05-22 11:31:02,109,2024-05-22 11:32:33,112,3,91.0
JT6028618,2024-05-22 11:31:04,109,2024-05-22 11:31:31,118,3,27.0
JM6605730,2024-05-22 11:31:05,662,2024-05-22 11:32:18,59,25,73.0
JW6088636,2024-05-22 11:31:11,117,2024-05-22 11:31:57,61,18,46.0
JM6077404,2024-05-22 11:31:15,137,2024-05-22 11:32:13,162,9,58.0
JM6555957,2024-05-22 11:31:21,662,2024-05-22 11:32:23,154,6,62.0
JT6028585,2024-05-22 11:31:34,109,2024-05-22 11:33:38,152,11,124.0
JT6028586,2024-05-22 11:31:35,109,2024-05-22 11:32:26,146,11,51.0
JT6028566,2024-05-22 11:31:37,113,2024-05-22 11:32:49,168,31,72.0
JT6028576,2024-05-22 11:31:38,113,2024-05-22 11:32:14,160,37,36.0
JM6077407,2024-05-22 11:31:50,137,2024-05-22 11:32:19,130,14,29.0
JW6088701,2024-05-22 11:32:00,107,2024-05-22 11:33:56,641,12,116.0
JM6077391,2024-05-22 11:32:23,137,2024-05-22 11:36:07,66,45,224.0
JM6077408,2024-05-22 11:32:24,137,2024-05-22 11:35:13,66,14,169.0
JM6077392,2024-05-22 11:32:24,137,2024-05-22 11:32:58,120,45,34.0
JM6089743,2024-05-22 11:32:26,171,2024-05-22 11:33:51,65,56,85.0
JM6089744,2024-05-22 11:32:27,171,2024-05-22 11:33:45,65,56,78.0
JM6077405,2024-05-22 11:32:34,137,2024-05-22 11:33:00,136,9,26.0
JM6606110,2024-05-22 11:32:59,662,2024-05-22 11:35:30,85,28,151.0
JW6097119,2024-05-22 11:33:00,157,2024-05-22 11:34:06,641,5,66.0
JT6028615,2024-05-22 11:33:00,109,2024-05-22 11:34:28,108,3,88.0
JT6028616,2024-05-22 11:33:01,109,2024-05-22 11:33:24,128,3,23.0
JM6610577,2024-05-22 11:33:12,642,2024-05-22 11:36:58,236,48,226.0
JM6089677,2024-05-22 11:33:23,157,2024-05-22 11:34:23,57,37,60.0
JM6077434,2024-05-22 11:33:47,137,2024-05-22 11:36:43,154,30,176.0
JM6077435,2024-05-22 11:33:48,137,2024-05-22 11:35:40,126,30,112.0
JM6077436,2024-05-22 11:33:49,137,2024-05-22 11:34:23,168,30,34.0
JT6028577,2024-05-22 11:33:52,113,2024-05-22 11:34:52,160,31,60.0
JW6097136,2024-05-22 11:34:00,157,2024-05-22 11:34:44,631,5,44.0
JM6601517,2024-05-22 11:34:02,662,2024-05-22 11:35:20,78,12,78.0
JM6550114,2024-05-22 11:34:20,642,2024-05-22 11:35:26,237,25,66.0
JT6028565,2024-05-22 11:34:56,113,2024-05-22 11:35:30,78,11,34.0
JT6028613,2024-05-22 11:34:58,109,2024-05-22 11:36:46,122,3,108.0
JT6028614,2024-05-22 11:34:59,109,2024-05-22 11:35:34,60,3,35.0
JM6595520,2024-05-22 11:35:04,662,2024-05-22 11:36:12,61,6,68.0
JM6077406,2024-05-22 11:35:19,137,2024-05-22 11:37:25,166,14,126.0
JW6088798,2024-05-22 11:35:44,107,2024-05-22 11:39:14,162,56,210.0
JW6088797,2024-05-22 11:35:45,107,2024-05-22 11:38:30,122,56,165.0
JT6028564,2024-05-22 11:35:49,113,2024-05-22 11:36:58,78,31,69.0
JW6088796,2024-05-22 11:36:19,107,2024-05-22 11:37:14,65,12,55.0
JM6569776,2024-05-22 11:36:20,652,2024-05-22 11:38:28,130,20,128.0
JM6610618,2024-05-22 11:36:20,692,2024-05-22 11:37:32,74,29,72.0
JT6028611,2024-05-22 11:36:34,109,2024-05-22 11:37:16,66,9,42.0
JT6028587,2024-05-22 11:36:41,109,2024-05-22 11:37:27,66,11,46.0
JT6028588,2024-05-22 11:36:42,109,2024-05-22 11:37:23,66,11,41.0
JM6610619,2024-05-22 11:36:54,692,2024-05-22 11:37:37,136,25,43.0
JT6028612,2024-05-22 11:37:21,109,2024-05-22 11:38:39,168,9,78.0
JW6088795,2024-05-22 11:37:30,107,2024-05-22 11:38:45,70,12,75.0
JM6077431,2024-05-22 11:37:31,137,2024-05-22 11:40:09,160,30,158.0
JM6077433,2024-05-22 11:37:32,137,2024-05-22 11:38:28,75,30,56.0
JT6028563,2024-05-22 11:37:41,113,2024-05-22 11:38:32,84,31,51.0
JM6595318,2024-05-22 11:38:07,662,2024-05-22 11:39:18,136,6,71.0
JM6089745,2024-05-22 11:38:32,171,2024-05-22 11:40:32,65,17,120.0
JM6089746,2024-05-22 11:38:34,171,2024-05-22 11:39:35,57,17,61.0
JT6028590,2024-05-22 11:38:50,109,2024-05-22 11:41:36,166,11,166.0
JT6028589,2024-05-22 11:38:51,109,2024-05-22 11:39:32,57,11,41.0
JW6088638,2024-05-22 11:38:54,117,2024-05-22 11:39:39,150,45,45.0
JT6028562,2024-05-22 11:39:08,113,2024-05-22 11:39:53,84,31,45.0
JW6088794,2024-05-22 11:39:14,107,2024-05-22 11:40:17,148,12,63.0
JT6028609,2024-05-22 11:39:41,109,2024-05-22 11:42:18,57,3,157.0
JT6028610,2024-05-22 11:39:42,109,2024-05-22 11:40:37,70,3,55.0
JW6097114,2024-05-22 11:39:52,157,2024-05-22 11:41:19,168,5,87.0
JM6541270,2024-05-22 11:39:56,662,2024-05-22 11:41:00,65,29,64.0
JM6089645,2024-05-22 11:40:07,165,2024-05-22 11:40:43,140,9,36.0
JM6089748,2024-05-22 11:40:30,171,2024-05-22 11:41:49,57,45,79.0
JM6089747,2024-05-22 11:40:31,171,2024-05-22 11:41:47,57,45,76.0
JT6028561,2024-05-22 11:40:34,113,2024-05-22 11:41:19,84,31,45.0
JM6550109,2024-05-22 11:40:35,692,2024-05-22 11:41:24,55,25,49.0
JM6089646,2024-05-22 11:40:47,165,2024-05-22 11:40:59,140,9,12.0
JT6028878,2024-05-22 11:41:00,109,2024-05-22 11:42:54,641,17,114.0
JM6077361,2024-05-22 11:41:06,139,2024-05-22 11:42:00,140,20,54.0
JT6028867,2024-05-22 11:41:25,109,2024-05-22 11:41:39,110,17,14.0
JW6097115,2024-05-22 11:42:00,157,2024-05-22 11:42:44,631,5,44.0
JM6089785,2024-05-22 11:42:00,147,2024-05-22 11:43:16,641,12,76.0
JW6097118,2024-05-22 11:42:00,157,2024-05-22 11:43:06,641,5,66.0
JT6028560,2024-05-22 11:42:05,113,2024-05-22 11:42:52,77,31,47.0
JT6028608,2024-05-22 11:42:16,109,2024-05-22 11:44:32,74,56,136.0
JT6028607,2024-05-22 11:42:17,109,2024-05-22 11:43:06,71,56,49.0
JW6088634,2024-05-22 11:42:19,117,2024-05-22 11:44:12,108,2,113.0
JT6028592,2024-05-22 11:42:31,109,2024-05-22 11:43:10,71,14,39.0
JM6089750,2024-05-22 11:42:54,171,2024-05-22 11:44:39,57,6,105.0
JM6089749,2024-05-22 11:42:56,171,2024-05-22 11:44:34,57,6,98.0
JW6088633,2024-05-22 11:43:01,117,2024-05-22 11:43:45,58,37,44.0
JM6077360,2024-05-22 11:43:02,139,2024-05-22 11:43:51,140,20,49.0
JT6028593,2024-05-22 11:43:10,109,2024-05-22 11:44:50,72,3,100.0
JT6028594,2024-05-22 11:43:11,109,2024-05-22 11:43:37,110,3,26.0
JT6028605,2024-05-22 11:43:12,109,2024-05-22 11:46:00,110,45,168.0
JM6089692,2024-05-22 11:43:17,171,2024-05-22 11:45:40,57,11,143.0
JW6088639,2024-05-22 11:43:18,117,2024-05-22 11:43:56,122,18,38.0
JT6028606,2024-05-22 11:43:18,109,2024-05-22 11:44:23,134,45,65.0
JT6028591,2024-05-22 11:43:18,109,2024-05-22 11:45:48,134,14,150.0
JM6089691,2024-05-22 11:43:18,171,2024-05-22 11:43:47,160,11,29.0
JM6077442,2024-05-22 11:43:26,137,2024-05-22 11:47:06,166,30,220.0
JM6077441,2024-05-22 11:43:27,137,2024-05-22 11:45:22,57,30,115.0
JM6089633,2024-05-22 11:43:27,165,2024-05-22 11:44:10,140,12,43.0
JM6077440,2024-05-22 11:43:28,137,2024-05-22 11:44:24,74,30,56.0
JT6028559,2024-05-22 11:43:29,113,2024-05-22 11:44:23,77,31,54.0
JM6089730,2024-05-22 11:43:58,171,2024-05-22 11:44:31,160,4,33.0
JM6089729,2024-05-22 11:43:59,171,2024-05-22 11:44:28,160,4,29.0
JM6610605,2024-05-22 11:44:15,692,2024-05-22 11:45:55,209,48,100.0
JM6089634,2024-05-22 11:44:16,165,2024-05-22 11:45:39,110,12,83.0
JM6089693,2024-05-22 11:44:21,171,2024-05-22 11:44:43,160,29,22.0
JM6089694,2024-05-22 11:44:22,171,2024-05-22 11:44:41,160,29,19.0
JW6088632,2024-05-22 11:44:43,117,2024-05-22 11:45:30,60,18,47.0
JT6028865,2024-05-22 11:44:59,109,2024-05-22 11:46:30,62,31,91.0
JM6089727,2024-05-22 11:45:20,171,2024-05-22 11:46:20,160,29,60.0
JM6089728,2024-05-22 11:45:25,171,2024-05-22 11:45:41,148,29,16.0
JW6088640,2024-05-22 11:45:29,117,2024-05-22 11:45:56,120,2,27.0
JM6089726,2024-05-22 11:45:36,171,2024-05-22 11:46:12,148,4,36.0
JM6089725,2024-05-22 11:45:36,171,2024-05-22 11:46:10,148,4,34.0
JM6603707,2024-05-22 11:45:39,652,2024-05-22 11:46:15,154,25,36.0
JT6028595,2024-05-22 11:45:48,109,2024-05-22 11:46:22,75,3,34.0
JT6028596,2024-05-22 11:45:49,109,2024-05-22 11:46:20,75,3,31.0
JM6089695,2024-05-22 11:45:59,171,2024-05-22 11:48:23,148,28,144.0
JM6089723,2024-05-22 11:46:20,171,2024-05-22 11:47:38,148,20,78.0
JM6089724,2024-05-22 11:46:21,171,2024-05-22 11:47:35,148,20,74.0
JW6088631,2024-05-22 11:46:32,117,2024-05-22 11:47:34,64,18,62.0
JT6028603,2024-05-22 11:46:52,109,2024-05-22 11:47:46,75,56,54.0
JT6028604,2024-05-22 11:46:52,109,2024-05-22 11:48:05,75,56,73.0
JT6028597,2024-05-22 11:46:57,109,2024-05-22 11:47:54,62,11,57.0
JT6028598,2024-05-22 11:46:58,109,2024-05-22 11:47:52,62,11,54.0
JM6605718,2024-05-22 11:46:59,662,2024-05-22 11:48:09,62,6,70.0
JW6089005,2024-05-22 11:47:00,129,2024-05-22 11:48:12,671,37,72.0
JW6089006,2024-05-22 11:47:00,129,2024-05-22 11:48:12,671,37,72.0
JW6088641,2024-05-22 11:47:02,117,2024-05-22 11:47:44,70,2,42.0
JM6541275,2024-05-22 11:47:20,662,2024-05-22 11:48:32,83,25,72.0
JW6088630,2024-05-22 11:47:21,117,2024-05-22 11:48:09,74,45,48.0
JT6028602,2024-05-22 11:47:25,109,2024-05-22 11:48:41,62,14,76.0
JM6089722,2024-05-22 11:47:25,171,2024-05-22 11:48:42,75,4,77.0
JM6089721,2024-05-22 11:47:26,171,2024-05-22 11:48:40,75,4,74.0
JT6028599,2024-05-22 11:47:34,109,2024-05-22 11:49:00,62,3,86.0
JT6028600,2024-05-22 11:47:35,109,2024-05-22 11:48:11,84,3,36.0
JM6089622,2024-05-22 11:47:40,165,2024-05-22 11:48:13,140,12,33.0
JM6077409,2024-05-22 11:48:01,137,2024-05-22 11:50:40,59,30,159.0
JM6077410,2024-05-22 11:48:01,137,2024-05-22 11:49:54,62,30,113.0
JM6077411,2024-05-22 11:48:02,137,2024-05-22 11:49:00,78,30,58.0
JM6569806,2024-05-22 11:48:09,652,2024-05-22 11:49:12,71,29,63.0
JM6089623,2024-05-22 11:48:18,165,2024-05-22 11:48:24,140,12,6.0
JM6089696,2024-05-22 11:48:35,171,2024-05-22 11:50:51,75,28,136.0
JW6088642,2024-05-22 11:48:43,117,2024-05-22 11:49:38,71,2,55.0
JM6089697,2024-05-22 11:48:48,171,2024-05-22 11:51:28,75,20,160.0
JM6089698,2024-05-22 11:48:49,171,2024-05-22 11:51:25,75,20,156.0
JT6028601,2024-05-22 11:48:58,109,2024-05-22 11:50:17,77,14,79.0
JT6028866,2024-05-22 11:49:00,109,2024-05-22 11:50:32,631,31,92.0
JM6089719,2024-05-22 11:49:26,171,2024-05-22 11:51:07,67,17,101.0
JM6089720,2024-05-22 11:49:28,171,2024-05-22 11:51:03,67,17,95.0
JW6088643,2024-05-22 11:49:37,117,2024-05-22 11:50:26,72,45,49.0
JW6089007,2024-05-22 11:50:00,129,2024-05-22 11:51:12,671,37,72.0
JM6089717,2024-05-22 11:50:06,171,2024-05-22 11:52:29,67,31,143.0
JM6089676,2024-05-22 11:50:14,157,2024-05-22 11:52:09,160,5,115.0
JW6088629,2024-05-22 11:50:21,117,2024-05-22 11:50:38,134,2,17.0
JM6077378,2024-05-22 11:50:25,149,2024-05-22 11:51:16,83,12,51.0
JM6089716,2024-05-22 11:50:30,171,2024-05-22 11:51:53,67,6,83.0
JM6089715,2024-05-22 11:50:31,171,2024-05-22 11:51:49,67,6,78.0
JM6089700,2024-05-22 11:50:31,171,2024-05-22 11:53:21,67,4,170.0
JM6089699,2024-05-22 11:50:35,171,2024-05-22 11:51:38,80,4,63.0
JM6077377,2024-05-22 11:50:35,149,2024-05-22 11:51:22,82,11,47.0
JW6088628,2024-05-22 11:50:43,117,2024-05-22 11:51:35,62,3,52.0
JM6555946,2024-05-22 11:51:09,612,2024-05-22 11:52:06,223,25,57.0
JM6614908,2024-05-22 11:51:16,612,2024-05-22 11:52:08,57,48,52.0
JW6088627,2024-05-22 11:51:38,117,2024-05-22 11:52:10,138,45,32.0
JM6089625,2024-05-22 11:51:42,165,2024-05-22 11:52:38,140,9,56.0
JW6088626,2024-05-22 11:52:05,117,2024-05-22 11:54:28,77,2,143.0
JM6089713,2024-05-22 11:52:27,171,2024-05-22 11:55:55,80,28,208.0
JM6077376,2024-05-22 11:52:42,149,2024-05-22 11:53:19,112,11,37.0
JM6089624,2024-05-22 11:52:43,165,2024-05-22 11:52:46,140,9,3.0
JM6089718,2024-05-22 11:52:46,171,2024-05-22 11:53:36,80,31,50.0
JM6089675,2024-05-22 11:52:49,157,2024-05-22 11:56:10,158,5,201.0
JM6089674,2024-05-22 11:52:49,157,2024-05-22 11:54:11,70,5,82.0
JT6028836,2024-05-22 11:53:00,109,2024-05-22 11:54:54,641,17,114.0
JW6088973,2024-05-22 11:53:00,125,2024-05-22 11:54:38,641,12,98.0
JW6088977,2024-05-22 11:53:00,125,2024-05-22 11:54:38,641,12,98.0
JT6028835,2024-05-22 11:53:00,109,2024-05-22 11:54:54,641,17,114.0
JT6028838,2024-05-22 11:53:00,109,2024-05-22 11:54:54,641,3,114.0
JT6028837,2024-05-22 11:53:00,109,2024-05-22 11:54:54,641,3,114.0
JM6610557,2024-05-22 11:53:07,642,2024-05-22 11:54:08,231,25,61.0
JM6089701,2024-05-22 11:53:08,171,2024-05-22 11:55:34,80,20,146.0
JM6089702,2024-05-22 11:53:08,171,2024-05-22 11:55:31,80,20,143.0
